"";"numeroObjetScenographie";"vieDeLObjet:localisation : notes : ";"vieDeLObjet:conservation : notes : ";"loanStatus";"conditionsPretOuDepot";"conditionsExposition";"departement";"localisationPermanente";"methodesEmballageOuConditionnementPreconisees";"numero";"localisationFuture";"exigencesSpecifiques";"situation";"recommendationsSecurite";"dateDAttribution";"methodesStockagePreconisees";"notes";"conservationCost";"statut";"environnementsDeConservation";"precision";"methodesDeConservation";"methodesDeManipulationPreconisees";"autorisationManipulationTransport";"vieDeLObjet:localisation";"vieDeLObjet:conservation";
"78f1a481-e0ea-48a6-a6fc-3c3937f74fec";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 31Statut : ActuelDate de début : 21 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B1Statut : AntérieurDate de début : 14 février 2012 #### ";"";"";"Non exposé";"";"21 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"79104662-e22a-4dd8-934d-89ffbf5e2c62";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : ActuelDate de début : 22 février 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 30 décembre 2009Date de fin : 22 février 2016 #### ";"";"";"Exposé";"";"10 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"792b1008-570e-425c-aac3-0d599dbc3efd";;"La boîte contenant le transformateur est rangé dans Armoire 1-01. #### ";"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-09Statut : ActuelDate de début : 16 février 2015Note : La boîte contenant le transformateur est rangé dans Armoire 1-01. #### ";"";"";"Non exposé";"";"16 février 2015";;"";"";"présent";"";"";"";"";"";;;"
"
"792c5f89-3791-4575-9e68-bb098f21f365";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C3Statut : ActuelDate de début : 17 novembre 2014 #### ";"";"";"Non exposé";"";"17 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"793784fc-9784-494a-ab7b-c091fb205bb6";"";;"";"";"";"";"";"";;;"";"";"";"";"";"";"";"";"non localisé";"";"";"";"";"";;;"
"
"793c1f5f-721c-467a-a93f-faa07216913c";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 13Statut : ActuelDate de début : 15 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 13Statut : AntérieurDate de fin : 15 septembre 2014 #### ";"";"";"Non exposé";"";"15 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"7960ad56-ff20-482d-a3e5-d1eae8df487d";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : ActuelDate de début : 12 janvier 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : AntérieurDate de début : 04 juillet 2015Date de fin : 12 janvier 2016 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - Etagère TransitStatut : AntérieurDate de début : 23 mars 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : AntérieurDate de début : 16 juin 2014Date de fin : 23 mars 2015 #### ";"";"";"Non exposé";"";"12 janvier 2016";"";"";"";"présent";"";"";"";"";"";;;"
"
"7965668d-e036-440c-88ed-f305e30aaeea";;;"";"";"";"";"";"";"";"Localisation : Réserve peintures : Etagère 2-05 boîte 84.Date de début : 21/11/2018Date de fin : Statut Actuel #### ";"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"797e7677-757d-49d3-a60d-542ed54d3682";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C2Statut : ActuelDate de début : 14 novembre 2014 #### ";"";"";"Non exposé";"";"14 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"79a09dee-b436-445a-8a5e-e0112e4552bf";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : ActuelDate de début : 10 avril 2015 #### ";"";"";"Non exposé";"";"10 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"79b74ea0-c3d1-413b-bcb4-71228fe22940";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 31Statut : ActuelDate de début : 13 mars 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 31Statut : AntérieurDate de début : 10 janvier 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 11Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 14Statut : Antérieur #### ";"";"";"Non exposé";"";"21 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"79bbbc2b-6370-4050-ad93-c6eb1abd8bac";;"Bureau de l'élu #### ";"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / Mairie annexe de SanvicStatut : ActuelDate de début : 27 mai 2015Note : Bureau de l'élu #### ";"";"";"Non exposé";"";"27 mai 2015";;"";"";"présent";"";"";"";"";"";;;"
"
"79ca37a3-7926-4939-b798-6358c67b1d90";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 15Statut : ActuelDate de début : 17 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 15Statut : Antérieur #### ";"";"";"Non exposé";"";"17 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"79def23e-3cb4-4375-b22c-11a555cd542b";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E4Statut : ActuelDate de début : 14 octobre 2014 #### ";"";"";"Non exposé";"";"14 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"79eba6a9-6f42-4875-a1b9-58773ae5719f";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : ActuelDate de début : 23 août 2012 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 05Statut : Antérieur #### ";"";"";"Non exposé";"";"2000";"";"";"";"présent";"";"";"";"";"";;;"
"
"7a116676-ca4d-4391-92a5-9e4a477f91ac";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D10Statut : ActuelDate de début : 8 décembre 2014 #### ";"";"";"Non exposé";"";"8 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"7a333fd4-f9e9-4072-ada4-c7433e8a8d6a";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 27Statut : ActuelDate de début : 12 janvier 2015 #### ";"";"";"Non exposé";"";"12 janvier 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"7a4a8d89-65c6-46bd-a239-2ed76e986ec9";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 34Statut : Actuel #### Localisation : Le Havre / Institutions publiques (hors VDH) / Palais de justiceStatut : AntérieurDate de début : 24 mai 2013Date de fin : 26 juin 2013 #### ";"";"";"Non exposé";"";"24 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"7a5048a2-8f09-4c4f-a896-c0c84f9d4eeb";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 13Statut : ActuelDate de début : 16 septembre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 13Statut : Antérieur #### ";"";"";"Non localisé";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"7a544a30-f3db-4433-95b6-bac1b70d915d";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-03 Boîte 42Statut : ActuelDate de début : 21 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : AntérieurDate de début : 26 mars 2014Date de fin : 21 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : Antérieur #### ";"";"";"Non exposé";"";"21 janvier 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"7a58d5d1-bbf0-4115-bbed-4ea797e46e5e";;;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"7a61b203-6eb4-47ef-a196-157bddd8eaea";;;"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"présent";"";"";"";"";"";;;"
"
"7a648740-d2fd-4eb9-8050-bf39c63a35c1";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 21Statut : ActuelDate de début : 25 septembre 2014 #### ";"";"";"Non exposé";"";"25 septembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"7a64ebf3-c1af-4380-bacf-e0fb01ff16bb";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 2 - Réserve Peintures / Réserve - Etagère 2-03 Boîte 42Statut : ActuelDate de début : 21 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : AntérieurDate de début : 26 mars 2014Date de fin : 21 janvier 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche CStatut : Antérieur #### ";"";"";"Non exposé";"";"21 janvier 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"7a791194-534e-4afa-b385-a06bfe10e3a4";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : AntérieurDate de début : 17 février 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : AntérieurDate de début : 10 janvier 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André MalrauxStatut : AntérieurDate de début : 25 juin 2005Date de fin : 30 novembre 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 30 novembre 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 06Statut : AntérieurDate de début : 12 juin 2005 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace Senn)Statut : Antérieur #### ";"";"";"Exposé";"";"21 janvier 2008";"";"";"";"présent";"";"";"";"";"";;;"
"
"7a81a05c-2410-43b8-b785-cf7563a57fd5";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D2Statut : ActuelDate de début : 7 novembre 2014 #### ";"";"";"Non exposé";"";"7 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"7aa7c9f3-357b-4673-8198-dea514ac0954";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E2Statut : ActuelDate de début : 8 octobre 2014 #### ";"";"";"Non exposé";"";"8 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"7ac1562d-a91f-4ad2-a435-9441be35af42";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - Etagères / Etagère 2 - Réserve Sculptures / Réserve Sculptures - Etagère 2-01Statut : ActuelDate de début : 4 mars 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Sculptures / Réserve Sculptures - EtagèresStatut : AntérieurDate de début : 3 février 2015 #### ";"";"";"Non exposé";"";"4 mars 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"7ac1a961-e857-4bbb-bc04-01086225ed42";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 19e siècle)Statut : ActuelDate de début : 20 avril 2015 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche BStatut : AntérieurDate de début : 10 octobre 2014 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cimaise Boudin)Statut : Antérieur #### ";"";"";"Exposé";"";"21 avril 2015";"";"";"";"présent";"";"";"";"";"";;;"
"
"7ae390a7-653c-4a42-8095-d8b570a614af";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : ActuelDate de début : 16 mai 2013 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : Antérieur #### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de VilleStatut : AntérieurDate de début : 4 décembre 2008Date de fin : 20 novembre 2009 #### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : AntérieurDate de début : 20 novembre 2009 #### ";"";"";"Non exposé";"";"13 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"7aea4184-e038-40d9-8037-9e0715686124";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur E / Classeur E - E5Statut : ActuelDate de début : 15 octobre 2014 #### ";"";"";"Non exposé";"";"15 octobre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"7af91385-dd7b-494b-929c-0b01f71c8988";;;;;;;;;;;;;;;;;;;;;;;;;"";"";"
"
"7af996a2-4d31-4a0b-bc22-4c75db4778a8";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur A / Classeur A - A5Statut : ActuelDate de début : 10 décembre 2014 #### ";"";"";"Non exposé";"";"10 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"7b04ec4b-e14d-4914-a255-8c042a7e25bc";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D9Statut : ActuelDate de début : 5 décembre 2014 #### ";"";"";"Non exposé";"";"5 décembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
"7b3601d3-232a-49d2-a7e8-1a57e39d4924";;;"";"";"";"";"";"";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C7Statut : AntérieurDate de début : 20 novembre 2014 #### ";"";"";"Non exposé";"";"20 novembre 2014";"";"";"";"présent";"";"";"";"";"";;;"
"
