"";"sigleInstanceCompetente";"valeur";"leStatutJuridique:anciennesAppartenances : item : notes : ";"leStatutJuridique:donateursTestateursVendeurs : item : precisions : ";"leStatutJuridique:datePriseEnCharge : notes : ";"leStatutJuridique:dateEtReferenceActeDAcquisition : notes : ";"affixes";"typeIntermediaireEtAncienProprietaire";"localisation";"description";"vendeur";"titre";"dates";"ancienProprietaire";"leStatutJuridique:dateEtReferencesDeLActeDeDepot : notes : ";"asAns";"monnaie";"precisionDateAcquisition";"etablissementVente";"leStatutJuridique:modesDAcquisition : ";"etablissement";"prix";"etablissementDepositaire";"numeroObjetVente";"lieux";"precisionDateAffectation";"donateurTestateurVendeur";"titreVente";"affixeDateAcquisitin";"affixe";"references";"dtvId";"periode";"precisions";"notes";"dateVente";"date";"precision";"institution";"lieu";"type";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";
"5af5b30b-0f30-406a-b6e0-06ae7c62ecbe";;"don de l'auteur, 2022 #### ";;"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"";"";"don #### ";"";"";"";"";"Collection de l'artiste";"";"Vitry-sur-Seine";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"musée d'art moderne André Malraux";"";"";;"";"";"";"";"";"";;"";"Ville du Havre";"2022-08-01T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5af91663-ff55-452a-a54e-1cf09bad58d9";;;;;;;;;"Achat #### ";"";"";"FRF";"";"Collection privée";"";"";"";"10,00";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"BONVOISIN";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille droite 09";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5b032528-290c-4b47-a070-07e050523cf5";;;;;;;;;"Achat #### ";;"";"FRF";"";;;;"";"3 200,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur D - D9";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5b1be30c-1f5b-4d65-978d-0368398a4d6b";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille 34";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5b2f0452-a1d9-4c56-af62-254cdf530a67";;;;;;;;;"Achat #### ";;"";"€";"";;;;"";"15,30";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille 33";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5b3d1837-1de9-475e-9d54-5fd1015182e9";;;;;;;;;"collection Olivier Senn. Donation Pierre-Maurice Mathey, 2005-2014 #### ";;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Mezzanine (espace Senn)";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5b400946-0903-4696-8b9c-3254b532b625";;;;"MEVIL BLANCHEGeorges";"";"";"";"";"don de Georges Mévil-Blanche, 1955 #### ";"";"";"";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"MEVIL BLANCHEGeorges";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille droite 02";"";"";"";"";;"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5b4f7936-d06f-46fd-b15a-f8ca1b520de7";;;;"Laszlo ELKAN de son vrai nom HERVE (dit)Lucien";"";"";"";"";"achat de la Ville avec l'aide du Fonds régional d'acquisition des musées, 2004 #### ";;"";"€";"";;"";;"";"12 200,00";"";;;"";"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - Etagère 1-07 Boîte 18";"";"";"";"";;"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5b63d511-8385-43d9-a3ca-97ed64794614";;;;;;;;;;"";"";"";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"BINETE.";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille 34";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5b65d3f0-7718-45b3-a848-33acf7333d74";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve sculptures";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5b6760c1-2fce-4e82-abea-edb47864ea98";;;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"collection Edouard Senn. Donation Hélène Senn-Foulds, 2009 #### ";"";"";"FRF";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche 06";"";"";"";"";;"";"Ville du Havre";"2009-09-18T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5b6d6076-4f8c-4026-a459-911bea34c455";;;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"FRF";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5b6feed5-6a0e-4419-96cc-854ef9671500";;;;;;;;;"achat de la ville, 1899 #### ";"";"";"FRF";"";"Collection privée";"";"";"";"500,00";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"BERCHUT";"";"musée d'art moderne André Malraux";"";"";;"";"Mezzanine (espace 17e - 18e siècles)";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5b733494-291f-4ff3-b6c3-7d32cd751f5a";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;"dépôt #### ";;"";"";"";;;;"";"";"musée d'art moderne André Malraux";;;;"Le Havre";"";"";"";"";;"";;"";"";;"";"Centre National des Arts Plastiques";"";"";"";"";"";"";"";"";"";"";"";"Etat français";"";"";;"propriété de l'état";"";"";"
"
"5b7e6caf-f0c0-4b06-b412-9055fa7bdcce";;;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"FRF";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5b84da6b-95a7-4e1b-af3e-ee200b43292a";;;;"SALADINPhilippe";"";"";"";"";"don #### ";;"";"";"";;"";;"";"";"";;;"";"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";;"";"Ville du Havre";"2020-11-25T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5b96492a-6770-40a8-b434-f9fd461aaa03";;;;;;;;;"Achat #### ";"";"";"€";"";"Collection de l'artiste";"";"";"";"5 336,00";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"Classeur F - F10";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5b9d3c22-feb9-4b94-9e4a-e640744206f7";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve sculptures";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5bb62acf-7dec-4646-a5db-e959eeb90ba3";;;;;;;;;"Achat #### ";"";"";"€";"";"Collection de l'artiste";"";"";"";"380,00";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - Etagère 2-08 Boîte 91";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5bb82162-ac50-48fa-88b7-e51435b6d89f";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Musées d'art et d'histoire, Maison de l’Armateur";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5bd53b61-54c6-42fa-ae78-85592dfdb282";;;;;;;;;;"";"";"";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4f8b6fe4-788a-46dc-95bf-dbb5f9bf6870OCHARD";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche 01";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5beab679-3e0e-4495-afd6-dbd950646ef8";;"don d'Arthur Soclet, 1895 #### ";;"SOCLETArthur Louis";"";"";"";"";"don #### ";"";"";"";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"SOCLETArthur Louis";"";"musée d'art moderne André Malraux";"";"";;"";"Musées d'art et d'histoire, Maison de l’Armateur";"";"";"";"";;"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5bf9f60f-a50d-4919-a5d3-6c72cc967e32";;;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"FRF";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;"";"Mezzanine (espace Senn)";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5c08aa62-1170-42d7-b6cb-f827df4fa0de";;;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"FRF";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5c152748-54f0-4e5c-94c9-445814a46ab6";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;"dépôt #### ";;"";"";"";;;;"";"";"musée d'art moderne André Malraux";;;;"Le Havre";"";"";"";"";;"";;"";"";;"";"Centre National des Arts Plastiques";"";"";"";"";"";"";"";"";"";"";"";"Etat français";"";"";;"propriété de l'état";"";"";"
"
"5c1cfe2c-423d-4301-81d0-37b3bded917a";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur B - B3";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5c59f567-bc48-41b3-bb5f-8b30f40d9db7";;"legs d'Alice Bellevallée, 1980 #### ";;"veuve de M. OLIVIER Frédéric449d195a-ed87-40a7-ae79-e20629ff2bdcBELLEVALLEEAlice";"";"";"";"";"legs #### ";"";"";"";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"veuve de M. OLIVIER Frédéric449d195a-ed87-40a7-ae79-e20629ff2bdcBELLEVALLEEAlice";"";"musée d'art moderne André Malraux";"";"";;"";"Rez-de-chaussée (espace Dufy)";"";"";"";"";;"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5c5c0d37-71a5-4fff-b6dc-97a4da7f087a";;;;;;;;;"Achat #### ";;"";"FRF";"";;;;"";"3 200,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur D - D9";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5cae9591-92ec-47e4-ae01-78153427d669";;"legs d'Eugénie BRISSON épouse DUFY, 1963 #### ";;"BRISSON épouse DUFYEugénie dite Emilienne";"";"";"";"";"legs #### ";"";"";"";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"DUFYRaoul";"";"musée d'art moderne André Malraux";"";"après";;"";"Réserve - Etagère 1-05 Boîte 30";"";"";"";"";;"";"Ville du Havre";"1963-05-14T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5cb4a52d-5d29-42c8-84aa-284505e36343";;"legs de madame Calliat en souvenir de son père monsieur Louis Ambaud, 1987 #### ";;;;;;;"legs #### ";;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 19";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5cc611f0-7984-4b33-bae7-2d2af8d8586f";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5cd1e969-3436-4560-a492-e7e07c58d25b";;;;;;;;;"achat de la ville par commande à l'artiste avec l'aide du fonds régional pour l'acquisition des musées, 2010 #### ";"";"";"";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche 12";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5cd90a31-dd36-4277-8d8d-463b60f47709";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 15";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5d0d180c-2d90-47ef-8446-07e65268cd76";;;;"GUTZWILLER née GODEFROYCéline Robertine";"";"";"";"";"legs Gutzwiller, 1956 #### ";"";"";"";"";"Collection privée";"";"Le Havre";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"GUTZWILLER née GODEFROYCéline Robertine";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille 23";"";"";"";"";;"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5d119d28-9557-4af8-b394-23542550e321";;"don de l'auteur, 2022 #### ";;"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"";"";"";"don #### ";"";"";"";"";"Collection de l'artiste";"";"Vitry-sur-Seine";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"";"musée d'art moderne André Malraux";"";"";;"";"";"";"";"";"";;"";"Ville du Havre";"2022-08-01T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5d2720b8-cd06-4e3a-9152-30f1d891be1e";;;;;;;;;;"";"";"";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188449d195a-ed87-40a7-ae79-e20629ff2bdcADAMYvette";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille 31";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5d2bcbdb-6ba5-4bea-b8b9-dc479ea344db";;;;;;;;;"don Louis Boudin, 1900 #### ";"";"";"€";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"BOUDINEugène";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche C";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5d375adb-4971-4699-b68f-636d75480006";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille droite 12";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5d464878-58af-47d0-a8d3-9fb585b02e50";;"achat de la ville, 1936 #### ";;;;;;;"Achat #### ";;"";"FRF";"";;;;"";"600";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur F - F3";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5d5f5a8a-56cb-4eb6-8a1e-b78d025533a1";;;;;;;;;;"";"";"";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"BONVOISIN";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche 01";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5d6b1f2e-eea9-40d1-9ac2-a71b8bd7691c";;;;;;;;;"Achat #### ";;"";"FRF";"";;;;"";"300,00";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur F - F1";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5d6eda59-be88-4db8-8e05-0919261cab35";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Classeur E - E3";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5d748eb3-ec6c-4005-beb5-7780ade228da";;;;;;;;;;;"";"";"";;;;"";"";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Réserve - grille gauche 01";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5d9067b1-018f-4431-b9cf-021e1de5aa65";;;;"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"FRF";"";"Collection privée";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche 05";"";"";"";"";;"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5dad9837-1f6a-4f8b-b226-39dd69bb8d04";;;;;;;;;"Achat #### ";;"";"FRF";"";;;;"";"7 062,50";"";;;;"";"";"";"";"";;"";;"";"";;"";"musée d'art moderne André Malraux";"";"";"";"";"Rez-de-chaussée (espace fauves)";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5db308db-2376-4ab0-a574-76a315e2931a";;;;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;"";"Armoire 1-01 - Boîte 51";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5db6e137-963d-4bf8-add4-6d50d1f58183";;;;;;;;;"don de l'artiste, 2009 #### ";"";"";"";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"BLEES LUXEMBURGRut";"";"musée d'art moderne André Malraux";"";"";;"";"Réserve - grille gauche 8";"";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5de2371d-fcd2-46fa-bebe-1d345827b0e1";;;;;;;;;;"";"";"";"";"Collection de l'artiste";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"CLAUSENFranciska";"";"musée d'art moderne André Malraux";"";"";;"";"Classeur E - E3";"";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5de591a4-b315-43c6-9af3-ac86637a2142";;;;;;;;;;;;;;;;"";"€";"";"";"achat de la Ville, 2014 #### ";"";"3 000,00";"";"";"";"";"SOUTHAMJem";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 8";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5df2c4ce-46e7-4684-91d9-dc07fc133392";;;;;;;;;;;;;;;;"";"";"";;"achat de la Ville, 1958 #### ";"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille 31";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5e0e8c35-dcdb-4a21-aa21-263788fa058f";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D1";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5e2ac997-9bd8-45e3-8f2c-c187fe1ecb8a";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B1";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5e2bd9d4-f3e0-4a72-82d2-d64ce57cb14e";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D3";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5e39a555-3bf4-4cd9-8db0-6fba31be9425";;;;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"FRF";"";"";"collection Edouard Senn. Donation Hélène Senn-Foulds, 2009 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche D";"";"";"";"";"";"Ville du Havre";"2009-09-18T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5e61ef9e-6231-4cd3-a71f-88dc26b5b3dd";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Réserve - grille droite 06";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5e655586-1fc1-42e2-af04-7a4400f8c03a";;;;;;;;"";"Collection privée";"";"";"";"";"";"449d195a-ed87-40a7-ae79-e20629ff2bdcLANCTUIT GUERRAND";"";"FRF";"";"";;"";"20 000";"";"";"";"";"449d195a-ed87-40a7-ae79-e20629ff2bdcLANCTUIT GUERRAND";"";"";"";"";"";"";"";"";"9 avril 1954";"";"";"musée d'art moderne André Malraux";"le Havre";"";"";;"";"Réserve - grille gauche 03";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5e70612c-ded5-4ea2-8db8-080aa55984f2";;;;;;;"achat de la Ville, 1958 #### ";;;;;;;;;"";"FRF";"";"La Gravure";"Achat #### ";"";"4000";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Classeur D - D4";"";"";"";"";"";"Ville du Havre";"1958-06-23T12:00:00Z";"";"";"propriété de la commune";"";"";"
"
"5e7363a6-f3dc-4c3d-961d-e2e1415bfb96";;;;;;;"don de M. Jacques Villain, 1981 #### ";"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188VILAINJacques";"";"";"";"";"don #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - Etagère 1-05 boîte 85";"";"";"";"";"";"Ville du Havre";"";"";;"propriété de la commune";"";"";"
"
"5e7e6fe0-9fe4-4c12-8651-cd05d24e8604";;;;;;;;"";"Collection privée";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"FRF";"";"";"collection Olivier Senn. Donation Hélène Senn-Foulds, 2004 #### ";"";"";"";"";"";"";"5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux";"";"";;;"";"Réserve - grille gauche 07";"";"";"";"";"";"Ville du Havre";"2005-01-21T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5e8621b1-591b-4ae1-b5af-3101b0c4a903";;;;;;"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain #### ";;;;;;;;;;"";"";"";;"dépôt #### ";"";"";"musée d'art moderne André Malraux";;"Le Havre";"";;;"";"";"";;"";;"";;"";"";"Centre National des Arts Plastiques";"";"";;"";"";"Réserve - grille 27";"";"";"";"";"";"Etat français";"";"";"";"propriété de l'état";"";"";"
"
"5e8e077d-8bd5-4948-9ddf-c4d4a1bf79fb";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur D - D4";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
"5e90ee4c-e72f-4bd2-a38e-c86f14859618";;;;;;;;"";"";"";"";"";"";"";"Etat français";"";"";"";"";"transfert des dépôts de l'Etat #### ";"";"";"";"";"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";;"";"";"Réserve - grille droite 01";"";"";"";"";"";"Ville du Havre";"2016-05-27T12:00:00Z";"";;"propriété de la commune";"";"";"
"
"5e9c7aa0-35f9-4aa4-b23d-a057ef6babdd";;;;;;;;;;;;;;;;"";"";"";;;"";"";"";;"";"";;;"";"";"";;"";;"";;"";"";"musée d'art moderne André Malraux";"";"";"";"";"";"Classeur B - B4";"";"";"";"";"";"Ville du Havre";"";"";"";"propriété de la commune";"";"";"
"
