"";"leStatutJuridique:modesDAcquisition";"leStatutJuridique:donateursTestateursVendeurs";"leStatutJuridique:estimations";"leStatutJuridique:localisationDansLEtablissementResponsable";"leStatutJuridique:conditionsDePretOuDeDepot";"leStatutJuridique:anciensDepots";"leStatutJuridique:avisInstancesCompetentes";"leStatutJuridique:commentaire";"leStatutJuridique:precisionLocalisation";"leStatutJuridique:institutionProprietaire";"leStatutJuridique:dateInscriptionInventaire";"leStatutJuridique:dateEtReferenceActesPrealablesTransfert";"leStatutJuridique:anciennesAppartenances";"leStatutJuridique:typeDePropriete";"leStatutJuridique:dateInscriptionDepot";"leStatutJuridique:ventes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### references";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### precision";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### affixe";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### notes";"leStatutJuridique:dateEtReferencesDeLActeDeDepot ### date";"leStatutJuridique:depotEtablissementDepositaire ### lieux";"leStatutJuridique:depotEtablissementDepositaire ### affixe";"leStatutJuridique:depotEtablissementDepositaire ### etablissementDepositaire";"leStatutJuridique:depotEtablissementDepositaire ### notes";"leStatutJuridique:prixDAchat ### asAns";"leStatutJuridique:prixDAchat ### precision";"leStatutJuridique:prixDAchat ### prix";"leStatutJuridique:prixDAchat ### monnaie";"leStatutJuridique:prixDAchat ### notes";"leStatutJuridique:etablissementAffectaire ### lieu";"leStatutJuridique:etablissementAffectaire ### notes";"leStatutJuridique:etablissementAffectaire ### etablissement";"leStatutJuridique:etablissementAffectaire ### institution";"leStatutJuridique:dateDAffectationAuMusee ### precisionDateAffectation";"leStatutJuridique:dateDAffectationAuMusee ### periode";"leStatutJuridique:dateDAffectationAuMusee ### notes";"leStatutJuridique:dateDAffectationAuMusee ### date";"leStatutJuridique:datePriseEnCharge ### affixe";"leStatutJuridique:datePriseEnCharge ### notes";"leStatutJuridique:datePriseEnCharge ### date";"leStatutJuridique:donateursTestateursVendeurs ### item";"leStatutJuridique:protection ### precision";"leStatutJuridique:protection ### periode";"leStatutJuridique:protection ### type";"leStatutJuridique:protection ### notes";"leStatutJuridique:protection ### date";"leStatutJuridique:dateEtReferenceActeDAcquisition ### references";"leStatutJuridique:dateEtReferenceActeDAcquisition ### affixeDateAcquisitin";"leStatutJuridique:dateEtReferenceActeDAcquisition ### precisionDateAcquisition";"leStatutJuridique:dateEtReferenceActeDAcquisition ### notes";"leStatutJuridique:dateEtReferenceActeDAcquisition ### date";"leStatutJuridique:dateRestitution ### affixe";"leStatutJuridique:dateRestitution ### notes";"leStatutJuridique:dateRestitution ### date";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### references";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### notes";"leStatutJuridique:dateEtReferencesActeFinDeDepot ### date";"leStatutJuridique:anciennesAppartenances ### item";"leStatutJuridique:avisInstancesCompetentes ### item";
"605a0d7d-579c-4178-bfa2-84f40c82b7cb";;;"";"bd12fe39-b946-49bf-b97e-d61e8434e5ff";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"1963-05-14T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"1962/12/10 ";"";"";"1963/04/19 ";"[ ###  ### donateurTestateurVendeur : BRISSON épouse DUFYEugénie dite Emilienne ###  ### ]";"";"";"";"";"";"Acceptation du legsd'Eugénie dite Emilienne BRISSON épouse DUFY par le Conseil Municipal de la ville du Havre ";"";"";"legs d'Eugénie BRISSON épouse DUFY, 1963 ";"1962/12/10 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de la famille de l'artiste ###  ###  ###  ### dates : 4e055f60-9bd6-43a3-ad6d-2b0f19321c4b1953/03/23 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Nice ###  ###  ###  ### ancienProprietaire : BRISSON épouse DUFYEugénie dite Emilienne ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : DUFYRaoul ###  ### ]";;"
"
"605b2d2b-b8c5-4b9c-a51b-7ed9d90f9a83";;"";"";"7ec8873e-7415-4a83-9fd8-e22cc1340bef";"";"";"";"";"";"ebeadfce-2d6a-4355-8ab8-c54e1cdade19";"";"";"";"e0f731b2-9ef7-4e71-80b1-596594395c34";"";"";"";"";"";"dépôt du Centre National des Arts Plastiques, Fonds National d’Art Contemporain ";"";"Le Havre ";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"";"";"Centre National des Arts Plastiques ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"605f9f31-e141-4d95-a4f8-66e07d05ea07";;"";"";"5876b661-779d-4e6f-a4ff-2c98ab2ac8bb";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"1 250,00 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"19 octobre 1979 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"achat de la Ville, 1979 ";"";"";"";"";"";"";"";;;"
"
"60636e7c-318f-46d3-a776-ee963778ceea";"";"";"";"b8e578b7-9605-4f36-908b-2a0906a240cc";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"60645e5a-8b9f-457c-a844-ff1c9f2bf5b3";"";"";"";"23675df6-5637-4f3b-8596-36dd8b5c0ea5";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1975 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ### ]";;"
"
"6064c213-5c3a-43b4-9022-cfa2aa98f2f7";;"";"";"965b9b24-2728-478c-8ae3-42194553cab5";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"600 francs le lot de 36 aquarelles ";"600 ";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1936 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"achat de la ville, 1936 ";"1936 ";"";"";"";"";"";"";;;"
"
"60674236-4630-4a71-a876-52c478343cc4";"";"";"";"6d17ce35-b545-49db-959e-aa11a1b60bcc";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"22 octobre 1982 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : SIMONJean-Maurice ###  ### ]";;"
"
"607fae74-233a-40f2-8697-4c2ad553e86c";;;"";"d644c47b-7e8d-4f8a-ba29-4e1559f2c769";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2022-06-10T12:00:00Z";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"Annette Haudiquet (2001-) ";"";"2021 ";"";"";"2021/12/29 ";"[ ###  ### affixe : vendeur ###  ###  ###  ### donateurTestateurVendeur : CECCAROLIAlain ###  ### ]";"";"";"";"";"";"Bon de commande n° 636009/2021 ";"";"date du bon de commande ";"achat de la ville avec le concours de l'Etat et de la Région Nomandie (FRAM), 2021 ";"2021/06/26 ";"";"";"";"";"";"";;;"
"
"609437c6-ea97-4d18-afda-ca6acf78e157";"";"";"";"8fe44230-ca0d-4b32-aea3-03c9224feb4d";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"60a2ce27-3c56-4db1-b0f5-4acc892792ac";"";"";"";"2da12577-6ce9-4571-bfe1-9b03cb6e1e03";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1930 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"60c00afa-e6c8-4cbb-a73f-0dcb7ffc4fac";;;"";"230b1756-d7ab-4dd2-911c-02d0d117b55b";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2009-09-18T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"26 mars 2009 ";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188																				SENN				Olivier ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : SENNEdouard ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";;"
"
"60c41544-c275-4ce4-8e7d-fd2ca3cd8933";"";"";"";"0533e77f-efe4-4c3f-9471-e8fbd0d0a690";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"60c61e4f-fef6-4f1e-9bc3-a74cb9311768";"";"";"";"80ef86fa-8828-4dc6-ae4a-753e83b893f6";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"60d292f0-43f3-4370-8894-c1a0a21c0c4b";;"";"";"ae9eb36f-eb1f-4906-bc6e-46ccb4d06511";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : BOUDINEugène ###  ### ]";;"
"
"60ec0db2-b3b3-4038-bf0b-718880dc96be";"";"";"";"d273544d-9c30-4a3e-8300-c6732f49f147";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"60f33c7d-e715-4dd7-a68c-2048a0f594ea";;;"";"f4c154ce-db34-4352-9cdd-50e2cf337c43";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"octobre 2005 ";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : MÉRIELOlivier ###  ### ]";"";"";"";"";"";"Facture d'Olivier Mériel ";"";"";"";"2005/09/05 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : MÉRIELOlivier ###  ### ]";;"
"
"60f50ce0-0b6c-484d-b22a-c5e74552c406";"";"";"";"19fdcbbd-3058-4d4b-b025-6a4bbccc8ac0";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1975 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"60f5349d-e016-4339-9269-75bb54403207";"";"";"";"a1634ca5-0837-438a-8203-84cb59652287";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"6105e99c-a69d-4929-bac5-8bf9d7b5fc82";;;"";"ae9eb36f-eb1f-4906-bc6e-46ccb4d06511";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"1893 ";"";"";"";"";"";"[ ###  ### affixe : donateur ###  ###  ###  ### donateurTestateurVendeur : 449d195a-ed87-40a7-ae79-e20629ff2bdcMARTINMadame Ferdinand ###  ### ]";"";"";"";"";"";"";"";"";"don de Madame Ferdinand Martin, 1893 ### \"Offert au musée par madame Ferdinand Martin selon les voeux de son mari ancien membre de la société des amis des arts au Havre\" (registre d'inventare 1871-1957) ";"1893/12/11 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 449d195a-ed87-40a7-ae79-e20629ff2bdcMARTINMadame Ferdinand ###  ### ]";;"
"
"6121ff74-1d56-4071-b028-fa452f58901e";"";"";"";"37410f50-5780-4c93-97f2-4421477e8198";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"1960 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"61470a01-ec33-4ebe-8a7b-ff32322cfd95";"";"";"";"817cdec4-a8e9-4384-b63c-e20562ca8744";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"9 avril 1981 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"614f464a-2d00-4881-848b-a35ae2d5a558";"";"";"";"1cecedb3-6758-4f95-adeb-61dc1b7097cf";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"615403a9-0d1c-4be4-97c4-f4d4763c2df5";;"";"";"1a2354c7-6d6d-434e-ab51-21f2ea6213b8";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"6155f018-da94-47d1-b1e9-a5f19642def9";;;"";"37c7fdfa-c116-4688-9fee-b48cad44eb23";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"1917 ";"";"";"";"[ ###  ### affixe : testateur ###  ###  ###  ### donateurTestateurVendeur : BLUMMonsieur ###  ### ]";"";"";"";"";"";"";"";"";"Legs de Monsieur Blum, 1917 ";"1917 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : BLUMMonsieur ###  ### ]";;"
"
"615dd6bb-a18d-4775-8acc-5a8d8a0d132b";;;"";"8b7d5f88-1efa-448f-b25d-58cc26f5976f";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : PLOSSUBernard ###  ### ]";"";"";"";"";"";"";"";"";"";"15/10/2015 ";"";"";"";"";"";"";;;"
"
"616e644d-44a2-46c3-9548-a32c735ece08";"";"";"";"7ec8873e-7415-4a83-9fd8-e22cc1340bef";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;"
"
"61970e16-01ac-4360-9a22-3271fdc876f1";;"";"";"e42db701-5bd8-4af6-bcb3-ebc72041338a";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"€ ";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : BOUDINEugène ###  ### ]";;"
"
"61a17c9a-1004-405d-8358-e0734910afc1";;;"";"7c8492f6-35c1-40d1-bb02-0d76e98886d1";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";"";"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : PLOSSUBernard ###  ### ]";"";"";"";"";"";"";"";"";"";"15/10/2015 ";"";"";"";"";"";"";;;"
"
"61f748c0-27ab-4ebd-8c2c-58fe32e7caa2";;"";"";"b6240cf4-858c-4dd0-aecc-30af3b865625";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"décembre 1936 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : MARANDECharles-Auguste ###  ### ]";;"
"
"61fb7c54-3a52-47e5-9436-47a3ed72ae74";;;"";"8a045efe-4261-4bb1-b926-0a8be135c779";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2005-01-21T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"FRF ";"";"";"";"";"musée d'art moderne André Malraux ";"";"2 décembre 2004 ";"";"";"";"";"";"[ ###  ### donateurTestateurVendeur : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection de l'artiste ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Galerie ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : BERNHEIM-JEUNE ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : BenardG. ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : 1933-06-09 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique : HôtelDrouot ###  ###  ###  ### localisation : Paris ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188																				SENN				Olivier ###  ###  ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188SENN-FOULDSHélène ###  ### ]";;"
"
"62065d8a-286a-404b-bc72-56c939194f08";;;"";"1c58483c-f527-4886-a3dd-50229c46be5b";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"2018-12-28T12:00:00Z";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"";"";"2018/12/28 ";"";"";"";"[ ###  ### donateurTestateurVendeur : CAYEUXBertrand ###  ### ]";"";"";"";"";"";"";"";"";"";"2018/12 ";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Galerie ###  ###  ###  ### dates : 2018/12 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### localisation : Angers ###  ###  ###  ### ancienProprietaire : CAYEUXBertrand ###  ### ]";;"
"
"620ffa8f-448f-4891-9b41-2699e1e92381";;"";"";"b6240cf4-858c-4dd0-aecc-30af3b865625";"";"";"";"";"";"01788a81-870d-4c25-8a18-11186ac45e39";"";"";;"c02d7abf-80e3-4735-8ea4-44a74ab88a26";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"musée d'art moderne André Malraux ";"";"20 avril 1912 ";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### typeIntermediaireEtAncienProprietaire : Collection privée ###  ###  ###  ### dates : 1912-04 ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### ventePublique :  ###  ###  ###  ### notes : Donné au musée par le collectionneur Pieter Van der Velde ###  ###  ###  ### ancienProprietaire : 5ddf5e44-3808-4edf-bb01-5734361dc188VAN DER VELDEPieter ###  ### ]";;"
"
