"";"numerotation:numero";
"0fa0c878-3151-4656-ac94-bb02d0562e4c";"2010.2.1";"
"
"0fadfc0e-c980-4f99-a87a-2ea791d61686";"A 20 bis";"
"
"0fae9af7-d334-4864-b4c6-57f32f1b8616";"62.39";"
"
"0fb2c1bb-5dba-4a1d-bf0e-5e100a186058";"2016.1.1";"
"
"0fc136a2-9134-4cb9-af10-ec3d0deca8f8";"A 56.94";"
"
"0fd0e436-8298-42ab-93f9-808a3a6461c3";"2014.1.6";"
"
"0ff6ec97-1591-4656-8d9d-0d2bec4faf7c";"A 122";"
"
"0ffd2aca-9a2d-4e1b-93bb-935eff2304eb";"";"
"
"1010636a-5b2c-4764-b5ea-7a02543ab2f5";"D 2011.4.3";"
"
"1014a24e-2381-4a63-a99c-7321a58734de";"2012.3.1";"
"
"10263e52-f9b2-419d-8002-8a5d9e26f5c4";"AV 67";"
"
"103178f4-0875-482f-817b-5bcf3679dc2f";"81.7.5";"
"
"106a41cb-72f9-4107-9e53-e6890fdd33f5";"B 37";"
"
"10752990-99b6-450e-b997-021bb44c4ab2";"2015.1.3";"
"
"10806db3-6cd4-423c-95f2-5b7c324f1bf2";"2015.2.65";"
"
"10908f39-884f-44e9-b659-f0eee41c19e2";"990.01";"
"
"10a0b8bb-de34-48e4-b8d5-6e5be114deca";"";"
"
"10afa7b0-c40c-49a8-b159-e89e195f8bb1";"AD 68";"
"
"10d10264-992b-47bc-b0aa-2d4673e9eef0";"MNC 23827";"
"
"10ea69f7-19c6-45ed-8b10-612b095ff7b9";"78.11";"
"
"10f06242-e2c6-4bae-a7f8-af227da6ccd4";"2004.3.80";"
"
"10fd2915-c9f9-4c78-a4f5-cf5b49064a89";"2004.3.124.1";"
"
"10ffa00e-b812-4753-91d9-9c20fcd40ff6";"2004.3.37";"
"
"11020a00-7f6a-4400-a8d4-0ac338b18d82";"63.7.17";"
"
"110312d2-fc7d-4fa1-87ea-fd33a297b02a";"83.65";"
"
"11182f75-4053-473b-93dc-53d9232e2961";"2021.5.9";"
"
"111b1836-81a5-4819-9344-6a029d974308";"64.35";"
"
"111f1ca7-25af-4274-a1e2-8194c97e3c68";"2013.0.6";"
"
"11225ab9-8e19-4c8c-a5e1-4003ca8784cd";"A 237";"
"
"1127874f-c026-4897-b78d-52713bbaef80";"A 291";"
"
"112a321e-e50a-4426-a661-bacb0fa07d6d";"2009.1.37";"
"
"113a3fed-b066-48aa-9845-f94a2d0e1c15";"2020.6.1";"
"
"75024d96-7047-49a6-9043-0fc497cc35cf";"A 78";"
"
"750df3cd-733a-48cc-bdfc-a2d3e10d036c";"848";"
"
"750f0d8d-4d0c-40ff-a451-99320f7e556d";"A 496";"
"
"75648b96-9581-4a0e-929a-d03b60d4f132";"BD 29";"
"
"75772519-bb45-4cc1-a97f-bd96e162274f";"2004.3.78";"
"
"757d6bce-bf32-44ab-830e-47d73db1baa4";"A 275 bis";"
"
"75a4b7df-e0bc-4c44-80c4-08f926789097";"2004.3.30";"
"
"75b52937-eced-4741-a97f-866e0c9d5da9";"D 145";"
"
"75bdec4a-7cec-400d-a81e-af50363d14f5";"777";"
"
"75c28a36-0857-4a8b-a2b7-19d60d6f594c";"";"
"
"75cf59c7-a6a8-414c-a702-d658dbc827f8";"2004.3.112";"
"
"75e3126c-d9b1-48a1-b757-3b97ec316022";"E 259";"
"
"75e6736b-1a7f-414e-b9d0-b8ba1493834f";"A 184.16";"
"
"7602347c-e47e-4cbb-b8a2-e56c38b59d41";"E 170 bis";"
"
"762285b8-74d0-4d0f-9974-80a5ad95fc17";"E 111 bis";"
"
"7637f671-b25e-47e5-a0b8-aa14e2f61c99";"2015.2.38";"
"
"76470731-2686-44ee-88d9-2566a79ee654";"2010.4.1";"
"
"764f32d6-40fe-4d27-ba92-d1ce65ff6afa";"59.58";"
"
"765af0f4-b141-4622-853d-a5ad981bb8d2";"D 2010.14.26 ";"
"
"7672782f-1ab9-4c93-914e-97e8e7c864f7";"AD 80";"
"
"767d23b4-1aae-40ac-9c09-5a47056c951d";"2015.0.39";"
"
"7684cb89-d117-479d-b2f6-e75ac36b4253";"36.13";"
"
"768944b0-d1d5-4b7d-aeed-fc1c039903b8";"AD 19 b";"
"
"76982e02-83f0-409c-aaac-22d6f4714264";"A 55.38.1";"
"
"7699227b-5628-4944-8e8f-e130cc57c77a";"86";"
"
"76a86de3-7cad-45af-bd44-0dd71f18ec38";"1095";"
"
"76af9837-7690-4673-9819-bf9c677f07ac";"2015.0.66";"
"
"76cbd933-457a-46a1-a062-f04c1703bf96";"E 248";"
"
"76d22c31-c8d4-4f35-807f-16fd5f2be971";"E 11";"
"
"76d3b2f0-80af-42ca-a5c3-2b39f4899451";"63.66";"
"
"76e5c854-e442-4d5d-b7c8-a16864b4db01";"B 95";"
"
"770f03a3-be75-44e2-8cf7-347f0cb55d7c";"2016.0.2";"
"
"7710008a-6cde-4747-8cbd-4367927d22ad";"74";"
"
"771c4f03-96be-4bfb-8184-2c08c433b647";"2003.3.10";"
"
"77356b28-b0c6-4bbc-8b1e-a4061e67c8aa";"A 427";"
"
"77467bbe-5a8b-4e28-ab7c-36a13d70c615";"2015.2.15";"
"
"777a57e4-da25-426b-8f86-aa9dad9fb9e0";"86.05.02";"
"
"77c7f591-ed88-45fb-9869-8adc594aa028";"E 251";"
"
"78063f80-2eda-4e60-8834-630c61adf262";"E 60.88";"
"
"780bfab0-8734-4ba0-8495-2c40920b73e8";"83.100";"
"
"782b4185-93df-439e-848b-80f8cbcf11b2";"R 2015.6";"
"
"783a2e41-29fd-4575-874f-801841fb2798";"B 51";"
"
"783dff78-e68a-46c8-b60d-61471d219e68";"79.20";"
"
"78429eea-68f9-4d6a-990c-410b55f9a076";"B 88";"
"
"78449db8-efbf-4238-a5e2-4c8bd42674cd";"2022.6.1.1";"
"
"784fc56d-4825-405f-97d0-c31273784daa";"72.33";"
"
"7867766a-f6b6-47f9-9598-b859f4040664";"A 312 bis";"
"
"786b027f-78a8-48ec-95db-1e475976f255";"A 482";"
"
"78770d1a-8ea1-4966-b36d-07728dd4893a";"2004.3.110";"
"
"787970fb-4eec-44ff-a660-3ee95571421e";"DA 58.51";"
"
"787a4276-1a51-4b4b-8824-85f2f601948d";"2004.3.21";"
"
"787c43e7-2c4c-402e-b146-e7a9cdd42dfb";"81.15";"
"
"787fd910-9b07-432c-b667-fbe91de9152a";"2015.1.1";"
"
"789c4e99-2f51-49c0-9ae8-75ee59b84584";"2004.3.62";"
"
"78a0ea8e-3e0b-4bac-a440-54f56bfdfc5d";"80.7";"
"
"78bfb1ea-c278-4732-a4cb-3f88a08a99f1";"1807";"
"
"78ca4c9c-0128-4a1f-90fb-d3ebc2ec4ed3";"7_C 1887";"
"
"78cdf369-0587-4454-8c78-1db4b61c2b46";"2004.3.205.2";"
"
"78cf6993-7aec-4bbb-bbc2-689c74cfbe86";"AD 31.4";"
"
"78ee7bd5-10d3-4f10-9b96-83f3995bf0d1";"R 45";"
"
"78f05826-e217-4f4c-878f-03b2f03000f2";"E 60.90";"
"
"78f1a481-e0ea-48a6-a6fc-3c3937f74fec";"E 58.11";"
"
"79104662-e22a-4dd8-934d-89ffbf5e2c62";"B 140";"
"
"792b1008-570e-425c-aac3-0d599dbc3efd";"990.02";"
"
"792c5f89-3791-4575-9e68-bb098f21f365";"50";"
"
"793784fc-9784-494a-ab7b-c091fb205bb6";"2020.0.3";"
"
"793c1f5f-721c-467a-a93f-faa07216913c";"84.18";"
"
"7960ad56-ff20-482d-a3e5-d1eae8df487d";"2014.1.7";"
"
"7965668d-e036-440c-88ed-f305e30aaeea";"2017.2.3";"
"
"797e7677-757d-49d3-a60d-542ed54d3682";"AD 59";"
"
"79a09dee-b436-445a-8a5e-e0112e4552bf";"1474 ter";"
"
"79b74ea0-c3d1-413b-bcb4-71228fe22940";"AD 133.5";"
"
"79bbbc2b-6370-4050-ad93-c6eb1abd8bac";"A 194";"
"
"79ca37a3-7926-4939-b798-6358c67b1d90";"A 55.1";"
"
"79def23e-3cb4-4375-b22c-11a555cd542b";"G 348";"
"
"79eba6a9-6f42-4875-a1b9-58773ae5719f";"A 77";"
"
"7a116676-ca4d-4391-92a5-9e4a477f91ac";"D 78 bis 10";"
"
"7a333fd4-f9e9-4072-ada4-c7433e8a8d6a";"D 2010.14.5";"
"
"7a4a8d89-65c6-46bd-a239-2ed76e986ec9";"FNAC 11175. MuMa A 163";"
"
"7a5048a2-8f09-4c4f-a896-c0c84f9d4eeb";"88.16";"
"
"7a544a30-f3db-4433-95b6-bac1b70d915d";"2005.2.15";"
"
"7a58d5d1-bbf0-4115-bbed-4ea797e46e5e";"2016.7.4";"
"
"7a61b203-6eb4-47ef-a196-157bddd8eaea";"2015.6.56";"
"
"7a648740-d2fd-4eb9-8050-bf39c63a35c1";"A 273";"
"
"7a64ebf3-c1af-4380-bacf-e0fb01ff16bb";"2005.2.12";"
"
"7a791194-534e-4afa-b385-a06bfe10e3a4";"2004.3.52";"
"
"7a81a05c-2410-43b8-b785-cf7563a57fd5";"E 268";"
"
"7aa7c9f3-357b-4673-8198-dea514ac0954";"AD 9 ter";"
"
"7ac1562d-a91f-4ad2-a435-9441be35af42";"2009.1.50";"
"
"7ac1a961-e857-4bbb-bc04-01086225ed42";"B 224";"
"
"7ae390a7-653c-4a42-8095-d8b570a614af";"85.02";"
"
"7aea4184-e038-40d9-8037-9e0715686124";"E 56.49";"
"
"7af91385-dd7b-494b-929c-0b01f71c8988";"2021.4.1";"
"
"7af996a2-4d31-4a0b-bc22-4c75db4778a8";"2014.0.32";"
"
"7b04ec4b-e14d-4914-a255-8c042a7e25bc";"83.93";"
"
"7b3601d3-232a-49d2-a7e8-1a57e39d4924";"AD 47 b";"
"
"7b757bb8-f529-42f2-8fd7-69ad17075d62";"2015.0.26";"
"
"7b87809b-02ed-419b-90e7-a97f5ed913bd";"D 2010.14.2";"
"
"7b984351-61c3-4131-bca2-99249aa30cb7";"A 316";"
"
"7bb5fa4d-7a93-4445-bc05-7cab95400379";"B 189";"
"
"7bd26da3-1560-46f6-ad9b-ca2aede74a40";"A 514";"
"
"7bd9f747-13c1-4378-b0c7-300067b2a1a6";"2022.5.34";"
"
"7c0026c0-38fe-4f86-8230-3ed8c07afd05";"992.03";"
"
"7c0c9f02-8bd2-4503-9dd5-e579636e34a1";"86.16";"
"
"7c16b24b-8754-4b6c-a248-7a849465d848";"72.2";"
"
"7c1e8ed8-4fd9-4884-a007-258c85050e05";"411";"
"
"7c3e18ed-a840-439c-a793-b600f291e10d";"2004.3.19";"
"
"7c4b5934-7404-428e-98c4-fd7f2deac021";"A 257";"
"
"7c56b74d-bca9-4f11-8051-4ee7532fb2a3";"E 49";"
"
"7c646211-52a0-4e23-8dc6-05c4fdc0dd62";"AD 54 bis";"
"
"7c6ebfba-ff7e-4b65-ba0b-ef6093b387dc";"2004.3.187";"
"
"7c6f4f2b-64d9-4b35-af08-eeb4ff8b386f";"88.10";"
"
"7ca3b4f9-e114-4907-ace6-0ab9efb58d17";"2014.0.22";"
"
"7cfb3b79-3358-4cf6-a5ac-22a83907ffc5";"2010.12.2";"
"
"7d0ea2d0-65c6-4969-9f04-c9b473fd5832";"46";"
"
"7d257c27-9dee-4a9b-ab78-ba7da5688660";"71.225";"
"
"7d279451-0b0b-4361-93db-1e23d300d2f9";"A 354";"
"
"7d2fedcb-fc63-44dc-b30f-9a0820be537d";"MNC 23866";"
"
"7d38f414-3005-4cfa-bdd1-9f30141be8a3";"58.28.36.23";"
"
"7d3a7376-f185-467b-8751-ba3d6c292607";"A 47";"
"
"7d3dabf1-7937-4a4e-88e1-d0da34dc9e42";"83.05";"
"
"7d544a54-6bc3-4925-a7bc-50b31ba3317a";"2003.3.7";"
"
"7d743e4e-f9a1-442a-80fc-78ca005e60da";"186 bis";"
"
"7d78256b-ef88-4381-8e9c-8bd94cdca2e8";"2015.4.2";"
"
"7da1b434-a6c6-40f4-b965-782713807b0c";"2017.2.5";"
"
"7da2cfd3-2513-45f2-9333-bf1f8293993a";"2011.0.7";"
"
"7db5440c-d280-41fa-8638-7553ab336253";"A 65";"
"
"7df3178c-ef1c-4c9e-bec4-b9e670a4e511";"AM2923D479";"
"
"7dffe817-06c4-44a0-8775-19e13f42d409";"71.294";"
"
"7e05972b-4050-45fe-ade3-d605dcfed959";"E 275";"
"
"7e0737a6-4513-4f99-8ce0-1464f4520c0c";"AD 60.73";"
"
"7e0ea387-64d7-4935-9376-707f508cd37e";"E 310";"
"
"7e19400a-8d77-44b3-bf99-c2e8ae467b74";"2015.6.43";"
"
"7e1b27f1-3096-46c1-83ff-6a7649125b9a";"89";"
"
"7e250ba7-4dba-4216-b81d-8e49547b84cd";"A 30 bis";"
"
"7e2d4cd4-1d2f-4af5-96a5-b198c98dc8e2";"E 285 bis";"
"
"7e47fdf4-25ad-4540-84ea-2b4e27153386";"A 86";"
"
"7e567fcf-91e1-4248-b6fd-8522dd1763d0";"A 115";"
"
"7e63cc0e-27da-4ab7-ab7a-a87e22d2d041";"75.48.2";"
"
"7e7f90cb-2e57-47cd-acd8-b3e6968f92d7";"63.9.28";"
"
"7e835058-e015-4b81-9c1c-9f56250881a8";"B 205";"
"
"7e8975be-f526-45fd-aa93-5d95a7f73d52";"AD 83";"
"
"7e8b0cef-c896-4a6c-bf14-235470f962a2";"2004.3.27";"
"
"7e8eae9d-f502-4cd7-a45b-763d2cbdcb17";"58.28.36.11";"
"
"7ea2dfbb-92c7-41ad-bac1-b1fa6d12a119";"AD 127";"
"
"7ec65782-7f41-4c07-8684-fddaa87255c0";"AD 76";"
"
"7ecadae3-9b7e-4722-96d5-e3f48bf9af8b";"FNAC 25398";"
"
"7edb92a8-47eb-4cba-a6af-9d82412cdfbb";"B 47";"
"
"7eeb4426-e949-472e-8c12-4f68a09d722b";"DA 61.96";"
"
"7ef36026-1215-47c6-87ca-6125ad7dec41";"122";"
"
"7f132ba3-f7e8-49c0-8f9f-bcda2d247218";"2015.6.10";"
"
"7f187587-55a7-4e11-9b8c-49138585871a";"71.218";"
"
"7f40d4a2-b40f-488e-b7b5-15dfbf3481fb";"82.05.1";"
"
"7f467e40-9762-491f-b4d1-1e80f2e2a5a9";"E 175";"
"
"7f4befa6-b98d-413c-90c5-663b48cb29a7";"86.20";"
"
"7f73922e-89a2-4d8a-b9aa-64a1947a1776";"82.45";"
"
"7f81492b-cdfd-4610-8bb3-9425f54595c7";"A 158";"
"
"7f88d9f7-b68e-46bb-9ce1-0233db8acfa5";"2003.3.28";"
"
"7f906be4-9257-479a-888b-e9d23ce3b224";"2004.3.61";"
"
"7fa587cf-ddf5-401c-b67e-d31a7ec4f13e";"D 2010.0.2";"
"
"7fa5a9bf-8d7d-43d3-9ddd-82b509c55523";"G 53.422.3";"
"
"7fba4d55-e3e7-495a-85a1-6950360c6435";"36.10";"
"
"7fdf1f91-ad74-46c7-8982-f0259ff62092";"2014.0.10";"
"
"7fed830c-992e-4764-a577-dbe49dfd67e0";"AD 114.2";"
"
"7ff160e2-b15c-4adb-ae24-f7e10f4587c7";"AD 51";"
"
"7ffe34fc-621c-4357-ab50-b40902928f8c";"2004.3.188";"
"
"8012ff52-358d-481c-a59e-4e1a0d9e471c";"2004.3.151";"
"
"801a2e37-f4a3-4346-b9c4-9f8cb6ea360c";"223";"
"
"801dda40-e3f7-4190-9d04-eee1e08a1983";"";"
"
"80359ba1-860f-44b8-8649-a0eecaa6e92d";"2015.6.46";"
"
"803ab75f-844d-48f2-a692-08076921c817";"A 276";"
"
"804ff9a5-d0eb-4ed8-8b34-252b6fef7cb8";"E 139";"
"
"8056d121-d69b-486b-9b58-c8e9406e43bf";"A 53.27";"
"
"805a0a09-4ad2-4a5d-b23c-897b00e9c054";"2015.0.10";"
"
"80675f7b-41fd-4020-aeeb-f001e12811e5";"63.9.27";"
"
"8082fa94-2045-4365-88ce-51f5d9b2400d";"E 280";"
"
"8084fbdd-befa-481f-bf3d-42035931c1ff";"2005.2.9";"
"
"80949fea-9b6f-4b2c-85dc-d497e3e46b6e";"2022.0.4";"
"
"8097d821-fa4a-465a-88e8-d9afee41537f";"2022.5.8";"
"
"80af2f98-f6c8-4ea4-884a-e42cf4428f3f";"83.39";"
"
"80b635b8-2c75-4fd5-9534-db4050246ce7";"1864";"
"
"80c1e1f0-4ecc-4fcd-b154-4818ac2381b5";"2019.6.6";"
"
"80ce0d56-30dc-48aa-a120-2e93266241c3";"BD 36";"
"
"80e07d6b-aeed-49aa-8920-38b69224173d";"2010.8.1";"
"
"80eb41c4-1193-4937-8ad6-5af1e22feb38";"D 78 bis 4";"
"
"80ed3eb6-70f2-4adc-8fd6-f959916a4342";"81.10";"
"
"8101cc73-ed68-4075-be32-88ca6f06002c";"2017.1.3";"
"
"81103e8a-46f4-4301-ab59-7cc5d2c5f852";"E 58.44";"
"
"8154459c-25a7-468c-9f3e-5221552ec72f";"2012.5.2";"
"
"81641097-c103-4750-8382-9d6de5c02434";"A 54.9";"
"
"816f1d17-da59-4726-b2c0-7eec40512314";"A 16";"
"
"816fff41-8885-4dda-8bbe-5fcf8296d653";"74.60";"
"
"818dd16f-c5fc-400f-b4b2-9583d78c9eb2";"E 181 Bis";"
"
"81a1c093-683f-4c44-b519-b9e14c884d76";"216";"
"
"81a7d28a-8ff3-485c-8bf7-a0676e3fc8db";"2004.3.154";"
"
"81a9a565-5fd5-42ae-ae7c-e4d652137ce6";"E 280 bis";"
"
"81b7bee0-f3f2-4e84-9601-4f41aace1c1b";"A 184.14";"
"
"81cb414a-c184-4e5c-b8fe-b15021e2010e";"63.4";"
"
"81ce56d5-eed7-4547-9e56-dd575276841e";"AD 124";"
"
"81d952d1-6063-4b3a-85a8-0f88e5a0fd9d";"E 60.87";"
"
"81e70a36-41ae-4b7c-ae47-013403136d07";"58.28.36.32";"
"
"81ec8717-f2dd-4de6-9dd8-1eaa5b14635f";"59.67";"
"
"81ecf206-97be-4c82-b3b4-5667d63ebdca";"84.1";"
"
"81ef5d56-79b6-4af7-9695-6aba6c4cd6c8";"E 53.313";"
"
"81fc44a3-8501-431b-8f8c-a47e7ab975a8";"2004.3.121";"
"
"820f2eed-c2a4-47e5-a8fc-f7f95eac1ebc";"2014.0.6";"
"
"8221e8c1-1baf-4492-aecd-eab83612475a";"2009.1.6";"
"
"82311524-0012-49ba-b0a9-8c0746d192ae";"MNC 23789";"
"
"823a45be-492c-411d-9e40-4fc4720d4e4e";"82.14";"
"
"824ee993-5680-4502-86fb-fe3ab18e2f03";"75.86";"
"
"82526631-5098-4bbe-a7b0-35ef151ea7d3";"1787.6";"
"
"8253b634-5932-4b21-99c2-e1076bee4b9e";"71.209";"
"
"82580671-4027-412b-812d-ab4dd9626409";"56.94";"
"
"825e3c7f-4cfe-4d9c-8d77-fa947d93bbfa";"E 125";"
"
"826cc780-ada8-475d-a185-ee08410637f0";"2003.3.31";"
"
"827a645d-05ee-4221-9c15-e2b0d95d20a1";"A 166";"
"
"82814041-6f21-4283-88a0-732e5899eab2";"2010.1.2";"
"
"8282b21d-1d26-4cdf-965f-fca3520aa679";"2009.1.51";"
"
"829ae2f9-5bcf-4c1f-a4d0-e79f35770b35";"1971.410";"
"
"82a956a4-270a-4156-8854-7cc710b29be1";"2015.0.76";"
"
"82b67f2c-9d77-4752-a71e-4bbd1a156f53";"2012.6.3";"
"
"82c825ea-c0b3-43eb-b77e-f84a828b7291";"E 163";"
"
"82cceee0-3396-48f8-ba02-e9e386ac693b";"B 142";"
"
"82d88f02-1089-4c8c-a72b-cc577160fc8f";"2004.3.59";"
"
"82de1459-4678-4b1b-8b81-eec5aed02b67";"AD 9";"
"
"82e7445e-df64-4076-b5a7-d355d0cc1c7c";"AD 30 bis";"
"
"82f107d5-ab99-4eb0-aa0c-9f002e96c217";"2013.0.8";"
"
"82fe7b21-9f60-4234-b7a3-4576065405c2";"214";"
"
"830e47b9-de17-466a-b196-266e6699989d";"73.39";"
"
"831143ba-3d58-4744-ac26-35dfa1f42d86";"AD 22 bis";"
"
"8318e718-3fdf-44d6-a479-9d679a88ebdd";"643";"
"
"831d3f93-f560-4c22-a72f-d44c2270f647";"A 59.90";"
"
"8322b85b-2a1c-4116-b7fd-8aae71c1be97";"2013.3.1";"
"
"8324ba60-7a39-49fc-9091-ab6d59a9ecde";"A 174";"
"
"832d51a9-55c4-4ad5-8f5b-b47bb3bd57fd";"63.7.7";"
"
"83404d8f-e6f0-4719-a07e-a60b95a45b2c";"1981.6";"
"
"835695d9-2662-46d4-b167-7ad48368fb7b";"A 184.9";"
"
"83647404-e38f-41ac-9995-7a2fa5d58dcb";"2005.2.35";"
"
"836a45b8-6917-4f6d-8f24-cca41b409d86";"E 172 bis";"
"
"83793132-fca9-4731-ac74-e42d2f329263";"";"
"
"838b6ec1-f0aa-40e5-b37a-c72b9a9c99df";"B 115";"
"
"8390180b-7d26-4c7d-8d77-bbd21688d49a";"82.18";"
"
"839f06fa-cfde-41b6-b10a-e5c787336fd8";"1978.6";"
"
"83a4f59a-6a94-4be3-b545-2234ceff9bf1";"3";"
"
"83ba7f5c-7d60-4e96-8fcd-47a9ae0ca322";"A 287";"
"
"83bd520e-c22e-4d39-bdf2-845e33e5a510";"AM2923D695";"
"
"83c01489-40bc-4c7c-a314-8effc965baf9";"A 308";"
"
"83d7e3ed-a2ab-4153-92b6-019ab309e297";"";"
"
"83deba86-ddb3-4415-8c68-ba25f4eaa5bc";"E 70";"
"
"83df4d88-0ede-46c4-9e60-465372a7a529";"82.29";"
"
"83f27ce1-a590-4675-b0d6-2fb6aa9e339e";"992.03";"
"
"83fdbb03-43b4-4115-8684-4dee8a78820f";"A 40";"
"
"840294c7-c801-489a-b353-71ae23363c1a";"E 180";"
"
"84295904-8cb4-4dab-99ab-1c681a203363";"A 241";"
"
"842dfa7f-f415-4654-98cb-a818997f37fa";"2015.0.88";"
"
"844f567e-45a1-4fd8-aab4-795dcc830499";"A 390";"
"
"8452d34f-4173-48ed-8e3e-27f1f3db7437";"58.28.36.22";"
"
"846c28b0-d9ed-4e3b-882a-b981c153bbc7";"2021.6.8";"
"
"84859d17-724f-4975-803d-397d212fb41a";"E 68 ter";"
"
"849ae204-5115-41be-b7b2-98a84825b26d";"G 246 bis";"
"
"849c3139-dde0-417d-9647-879765029ca1";"AD 89";"
"
"849f1b19-1465-4e76-b859-51c3fb1f2e93";"2019.5.4";"
"
"84a70112-7b6c-434e-87db-a83fd1375bcb";"DA 57.66";"
"
"84a8b3f1-910f-41a0-b168-5dd665637c0b";"B 35";"
"
"84ea57d9-3d55-4551-9384-abb6b395c633";"2008.2.1";"
"
"84ec78e9-38a6-47e7-8565-133b15be69ea";"13";"
"
"84f00712-2b3f-4388-a473-c5339c62c4ee";"81.25";"
"
"84f78b4d-6abe-410a-8624-8c82e5030126";"D 57.76";"
"
"84fa67f1-c12e-48ba-8f0a-2dc5e449591f";"73.6";"
"
"85073629-726c-438a-97ef-d4a4450fe0b6";"2014.1.5";"
"
"852d4081-f13d-4f46-8033-f7cc14b326db";"DE 58.53";"
"
"854a5c38-2ed9-4a62-a38b-bf4ad10676ce";"2015.2.46";"
"
"85530768-5bf4-4f08-949e-e233f1efa917";"71.428";"
"
"855aa616-a67b-413f-9cd0-59221a6167e3";"2015.0.1";"
"
"856a5006-8891-482b-a3e3-c533e36c84d8";"79.10";"
"
"8576714a-60bd-4303-97c0-11864ec91f5c";"A 465";"
"
"85779f55-f6ba-4047-b07e-0454cc182c4f";"E 23";"
"
"85830c32-5be1-4da4-b70d-29762996d96a";"73.24";"
"
"85a5fbb7-f4b9-4d76-bf96-2b01c9a5f87b";"209";"
"
"85b26ed5-707e-457a-874b-c1e2ca43f79a";"79.14";"
"
"85c7e746-b090-4160-a87a-257172c20e15";"A 56.69";"
"
"85da8838-dd6c-4423-b900-1342b5caf6c1";"2015.6.19";"
"
"860ba04c-5c51-4c54-a933-f5ee3c66e862";"2015.0.53";"
"
"8620e9e2-b1f5-49aa-a3e7-a7f7e11168c9";"74.65";"
"
"8629087f-f50d-4760-af6e-9d3bd966a5cb";"E 299";"
"
"862db82f-dc0e-4101-bbf4-8b1caab2bde0";"2006.1.3a";"
"
"863df535-365a-4aa7-b58c-fe1a5dda8287";"B 66";"
"
"864d1098-f488-4921-acbe-0e4f97866988";"A 509";"
"
"8688e730-d3bd-40c7-bb96-178831f18474";"E 89.1";"
"
"869f4b67-bcca-4c0a-95fc-8eeeabef9d12";"2014.1.2";"
"
"86a6c3e5-1cb1-45a2-a2e5-d0a55c4e1aba";"691";"
"
"86ac1684-ef81-45e4-8dca-7d974b24d6de";"2015.2.18";"
"
"86ad4205-5111-4093-917b-a12cce811da6";"AD 88";"
"
"86ae148c-e31c-406e-8732-ab99900a0332";"81.7.11";"
"
"86b30cc5-91f4-4159-9849-9a758486c87d";"B 138";"
"
"86b47f41-baa7-4678-a549-d5a2c850f86e";"A 507";"
"
"86bb160f-4a8e-4ed7-81ee-f81424a0c3e5";"2015.2.1";"
"
"86bdd97a-9aee-4c5d-8e4d-c0599b8f4833";"2014.0.39";"
"
"86ceb12b-4d89-4c85-8599-02b1770387a5";"A 456";"
"
"86de76f9-aa9e-474d-8ab2-6b9b4b6b669e";"1999.02.2";"
"
"86f7a6f5-9999-4814-b19b-123234d0047b";"FNAC 2184";"
"
"8714d6ad-3a96-494c-afd1-2c03dc4bfd49";"125";"
"
"871666e0-b40e-4d7d-bc63-fa668fabcb8c";"84.20.15";"
"
"87217d57-15b0-4e97-8f8f-6699c6c440af";"992.01.2";"
"
"8723b4cb-3317-4ff8-9fa5-4d772ba9371d";"B 173";"
"
"8728de15-9d7c-4811-872d-87dae9e04238";"A 297";"
"
"873bf6bf-9d90-4bdc-ae72-ee3412bcdb9e";"AD 42";"
"
"873d4c3c-0834-463c-b083-b6323dcef263";"2005.2.45";"
"
"873e5648-f491-47d6-b2dd-54c21bc5a83e";"AV 12";"
"
"874651d5-5956-4e89-a855-9edeae99ff4d";"E 47";"
"
"874cb4be-2d15-40a7-9335-678d3538f76a";"63.15";"
"
"8768d271-d45d-4f1b-90f1-1f97ef59597c";"1971.414";"
"
"876e2e1f-6c78-403b-8996-5f4943ff47ca";"2015.0.85";"
"
"878cb389-a5eb-495b-9039-6798b4c978e2";"E 33 bis";"
"
"879f662f-df32-4b7e-be14-b531345b146c";"A 332";"
"
"87abc487-4529-4be1-9e56-80d908c1b598";"73.41";"
"
"87bf3dea-24ad-4552-a105-77c05d841b00";"82.38";"
"
"87c5a652-9adc-4b51-8123-40794da9db84";"83.07";"
"
"87c68739-984e-4d9c-9435-dfcec9fef256";"2004.3.41";"
"
"87d020a0-82ed-4a6c-939c-5316c41f328a";"2004.3.38";"
"
"87e03da0-5d53-49c5-99ac-af132558e253";"2022.5.36";"
"
"87faa599-25a0-4200-901c-a014aa1d2ec7";"75.80";"
"
"880a77e5-5f4c-4787-8e58-384f8cb87b81";"A 15";"
"
"8827e055-ed12-409c-87fd-29e76721edf8";"E 167";"
"
"8832326d-5349-4e4c-a50a-6c5889bdfda8";"A 70";"
"
"883cdf9f-3a1f-4336-8800-da066956ef41";"2015.0.73";"
"
"886f4877-9098-4523-98ef-5b798e9b9d3d";"2018.3.4";"
"
"8886be7d-0422-4d19-934a-ec13487ebf81";"B 204";"
"
"88870c43-6230-4d62-af6a-df77b2af399e";"81.7.6";"
"
"888e5eed-fd08-439a-84ed-6d08c9c99adf";"2022.5.4";"
"
"88a81657-f851-4f09-b0c7-80340ce9726c";"A 438";"
"
"88bb989d-49be-401e-a73a-bb6c0dc49e47";"AD 29 bis";"
"
"88db569e-9797-46ad-98d8-7ce77e938ac3";"2022.5.29";"
"
"88e3a624-eeca-42e8-86a1-2bd77ff420da";"A 510";"
"
