"";"documentOrigin:isForeign";"documentOrigin:database";"documentOrigin:table";"documentOrigin:originId";"documentOrigin:lastImportDate";"documentOrigin:firstImportDate";"documentOrigin:otherCodes";
"6b3eea0d-b720-4bc6-bef4-11a496ffbaba";"";"Micromusée MuMa";"Inventaire";"2031";"";"";"";"
"
"6b46d974-39d1-407f-aedd-39ead5134f78";"";"";"";"";"";"";"";"
"
"6b5c7037-aa33-4fa9-b137-4b4f0257bcee";"";"Micromusée MuMa";"Inventaire";"1894";"";"";"";"
"
"6b6b1a1e-0bf0-4d26-b0bc-a57a8560e042";"";"Micromusée MuMa";"Inventaire";"3831";"";"";"";"
"
"6b6b71a6-a405-4ea2-945c-efff88b51992";"";"Micromusée MuMa";"Inventaire";"3850";"";"";"";"
"
"6b72439d-d49c-4635-9101-a858f0c8a945";"";"Micromusée MuMa";"Inventaire";"1457";"";"";"";"
"
"6b789239-96fe-4d22-bc31-8fee480bd931";"";"Micromusée MuMa";"Inventaire";"1033";"";"";"";"
"
"6b7da92c-387b-42ee-b9ae-b48a52343d6c";"";"Micromusée MuMa";"Inventaire";"6078";"";"";"";"
"
"6b87a440-1c73-48d1-8bb9-3146c58c86fb";"";"Micromusée MuMa";"Inventaire";"2108";"";"";"";"
"
"6b8916c0-e771-40f8-a76f-499cbd45b912";"";"Micromusée MuMa";"Inventaire";"440";"";"";"";"
"
"6b924250-1437-4ba7-9047-2e18e7b6c549";"";"";"";"";"";"";"";"
"
"6b92c421-b2c4-4294-b665-36cb8d022c53";"";"Micromusée MuMa";"Inventaire";"1725";"";"";"";"
"
"6bab53c8-14e0-423c-9e73-2bc4a21d6072";"";"Micromusée MuMa";"Inventaire";"377";"";"";"";"
"
"6bc2232c-8692-4d35-8e10-395cdba7e88d";"";"";"";"";"";"";"";"
"
"6bc3f223-4847-4c4f-b5b4-7ccd47d9cd5f";"";"Micromusée MuMa";"Inventaire";"1755";"";"";"";"
"
"6bcf39ec-69a3-419b-96b7-0f69cd63586d";"";"Micromusée MuMa";"Inventaire";"7289";"";"";"";"
"
"6bdb657a-94c2-4248-8359-773e032a13fa";"";"Micromusée MuMa";"Inventaire";"785";"";"";"";"
"
"6bdd51a6-6470-40d9-9de3-ab2321293274";"";"Micromusée MuMa";"Inventaire";"7644";"";"";"";"
"
"6be3f69e-42a7-464e-9747-78c98f7cc01b";"";"Micromusée MuMa";"Inventaire";"43";"";"";"";"
"
"6bf6299c-1028-4409-9e47-57aa26547e92";"";"Micromusée MuMa";"Inventaire";"4013";"";"";"";"
"
"6bf6af3c-f806-4b12-a2d3-2c6530836d5a";"";"Micromusée MuMa";"Inventaire";"534";"";"";"";"
"
"6bfb2dd6-1e04-46bf-be55-2bf20e199fd2";"";"Micromusée MuMa";"Inventaire";"972";"";"";"";"
"
"6bfe57fd-9a20-4736-a1e3-925c76331e8d";"";"Micromusée MuMa";"Inventaire";"998";"";"";"";"
"
"6c03c348-1dda-4542-84a6-435ed30589af";"";"Micromusée MuMa";"Inventaire";"3973";"";"";"";"
"
"6c0f30c1-e987-4324-9806-7fa2a2716907";"";"";"";"";"";"";"";"
"
"6c16a4d5-510c-476c-aa04-0b58e73a5fdc";"";"Micromusée MuMa";"Inventaire";"2051";"";"";"";"
"
"6c2b1f4b-cd77-4774-8cc4-7aa2f265ca9c";"";"Micromusée MuMa";"Inventaire";"952";"";"";"";"
"
"6c395947-1bff-4c30-8709-8b54c833a937";"";"Micromusée MuMa";"Inventaire";"2739";"";"";"";"
"
"6c3f417e-fbce-4483-bcd7-b964bf70bf2e";"";"";"";"";"";"";"";"
"
"6c464132-9172-4901-bcb6-da8fa2a5bb5f";"";"Micromusée MuMa";"Inventaire";"575";"";"";"";"
"
"6c4cfc39-d8d2-4b64-828c-c869dc82d829";"";"Micromusée MuMa";"Inventaire";"68";"";"";"";"
"
"6c588709-f0f2-43e9-b913-3f9170364f77";"";"Micromusée MuMa";"Inventaire";"9499";"";"";"";"
"
"6c62dcc7-ab05-40bb-b513-dc84773acc0f";"";"Micromusée MuMa";"Inventaire";"713";"";"";"";"
"
"6c6a298f-ca1f-4d33-af5d-2827f3d9d35a";"";"Micromusée MuMa";"Inventaire";"1668";"";"";"";"
"
"6c92580c-aeac-4db6-a486-f13a0077241f";"";"Micromusée MuMa";"Inventaire";"1145";"";"";"";"
"
"6c927c0c-c01c-4057-beeb-1b89b35f4f8e";"";"Micromusée MuMa";"Inventaire";"53";"";"";"";"
"
"6c9daab3-a8d9-47de-961b-8c0b92436ce5";"";"Micromusée MuMa";"Inventaire";"4136";"";"";"";"
"
"6cbdc0cd-ad0b-49ef-bb35-7af45cdf135a";"";"Micromusée MuMa";"Inventaire";"6716";"";"";"";"
"
"6cd85685-2f7e-4ac3-97bc-e0c1da103a7c";"";"Micromusée MuMa";"Inventaire";"2185";"";"";"";"
"
"6cf05dda-c0b7-4b3e-81ed-12a90bbc8c36";"";"Micromusée MuMa";"Inventaire";"3725";"";"";"";"
"
"6cfd5b58-688f-4ef1-ae14-5970af6eacf0";"";"Micromusée MuMa";"Inventaire";"2063";"";"";"";"
"
"6d0d7ecf-2edd-4844-8951-3145be9f5fb4";"";"Micromusée MuMa";"Inventaire";"2716";"";"";"";"
"
"6d1448c8-72a3-47dd-87b9-c863f06a51e6";"";"";"";"";"";"";"";"
"
"6d197149-471e-42df-b3ab-438d080a0135";"";"Micromusée MuMa";"Inventaire";"602";"";"";"";"
"
"6d4c1317-e3f0-4474-ab3a-f6b25d8c8fbd";"";"Micromusée MuMa";"Inventaire";"967";"";"";"";"
"
"6d601ccb-3f43-48cf-85f3-3e12d40b8986";"";"Micromusée MuMa";"Inventaire";"3866";"";"";"";"
"
"6d65190c-bc51-4106-9775-24faf9b9748d";"";"Micromusée MuMa";"Inventaire";"3991";"";"";"";"
"
"6d670e90-d917-4281-9a82-8712e919e64c";"";"Micromusée MuMa";"Inventaire";"999";"";"";"";"
"
"6d746aff-8e08-4963-a744-d36b74a415ab";"";"Micromusée MuMa";"Inventaire";"3736";"";"";"";"
"
"6d74a969-8e82-4460-8ad6-54f1cd773d7e";"";"Micromusée MuMa";"Inventaire";"6076";"";"";"";"
"
"6d8b8fce-1d3e-48b6-8a93-72076d17970b";"";"Micromusée MuMa";"Inventaire";"533";"";"";"";"
"
"6d8ebcc5-8928-427a-864f-cf48d920df90";"";"Micromusée MuMa";"Inventaire";"2925";"";"";"";"
"
"6d91a71f-ca73-4cca-bb63-7a2505fda985";"";"Micromusée MuMa";"Inventaire";"950";"";"";"";"
"
"6dae3aaf-c82b-48df-962e-3297b2621dd6";"";"Micromusée MuMa";"Inventaire";"8724";"";"";"";"
"
"6db33947-1085-40e3-a319-a9cf759850c1";"";"Micromusée MuMa";"Inventaire";"3601";"";"";"";"
"
"6dbef5cd-0836-4c59-b40f-23f82fad5861";"";"Micromusée MuMa";"Inventaire";"3645";"";"";"";"
"
"6dca4642-a1e3-4ce1-94e0-c6ba95d22888";"";"Micromusée MuMa";"Inventaire";"1285";"";"";"";"
"
"6de86757-49e5-43f0-88a1-d4205ad3b2a9";"";"Micromusée MuMa";"Inventaire";"3970";"";"";"";"
"
"6de9189f-45b7-4d8c-b779-a34f6b42dc12";"";"Micromusée MuMa";"Inventaire";"845";"";"";"";"
"
"6dedfd32-3047-4455-8783-600faa3c8d69";"";"Micromusée MuMa";"Inventaire";"831";"";"";"";"
"
"6e05ae2b-4316-40e6-b017-a4e1d5cd0df5";"";"Micromusée MuMa";"Inventaire";"2528";"";"";"";"
"
"6e06b88d-e12f-41d2-a8ba-e3a30aeff333";"";"Micromusée MuMa";"Inventaire";"1245";"";"";"";"
"
"6e0832ca-70d2-4443-b4e9-da2051df7d10";"";"Micromusée MuMa";"Inventaire";"4070";"";"";"";"
"
"6e1399e5-d9b0-43c5-9543-26fc1c6fd38e";"";"Micromusée MuMa";"Inventaire";"3800";"";"";"";"
"
"6e366fae-6f91-439b-a6c0-328eaf578800";"";"Micromusée MuMa";"Inventaire";"701";"";"";"";"
"
"6e3d8f12-f1da-4af1-8f24-ef2d4c18220b";"";"Micromusée MuMa";"Inventaire";"3933";"";"";"";"
"
"6e3fb228-2edf-402e-8b36-72904a7b4557";"";"Micromusée MuMa";"Inventaire";"1065";"";"";"";"
"
"6e4dec97-681b-4787-9ba5-f8886c1e3d68";"";"Micromusée MuMa";"Inventaire";"692";"";"";"";"
"
"6e58f1c9-a7de-4049-b3f5-86c29119d1be";"";"Micromusée MuMa";"Inventaire";"2943";"";"";"";"
"
"6e6ff528-3f0d-4f0c-9006-77f6b548d596";"";"Micromusée MuMa";"Inventaire";"10000";"";"";"";"
"
"6e72a097-3efa-48a1-bcda-81f30c55ea73";"";"Micromusée MuMa";"Inventaire";"3709";"";"";"";"
"
"6e82f0ef-e34d-4cc0-96cb-98e28e146460";"";"Micromusée MuMa";"Inventaire";"2536";"";"";"";"
"
"6e9915b4-1e33-4128-b46f-7d687de1035a";"";"Micromusée MuMa";"Inventaire";"299";"";"";"";"
"
"6e9c6a07-9818-468a-9732-8ddf76c7a851";"";"Micromusée MuMa";"Inventaire";"1370";"";"";"";"
"
"6ea569fc-c2c3-43bf-930d-6ff0fe5a4cdb";"";"Micromusée MuMa";"Inventaire";"236";"";"";"";"
"
"6eba67b4-e664-4af8-a44c-8b4060a63c53";"";"Micromusée MuMa";"Inventaire";"3874";"";"";"";"
"
"6ebc3c75-6a0a-42cb-b79b-506b8fc816c1";"";"Micromusée MuMa";"Inventaire";"1000";"";"";"";"
"
"6ed9cbc9-5543-4bb4-b840-777336577f56";"";"Micromusée MuMa";"Inventaire";"6038";"";"";"";"
"
"6edee67b-b8cc-4810-ac9b-8a618465c930";"";"Micromusée MuMa";"Inventaire";"3648";"";"";"";"
"
"6ef53b42-f510-4cb3-8d5c-ca2ca67a818b";"";"Micromusée MuMa";"Inventaire";"545";"";"";"";"
"
"6efa524f-0b34-4d86-a8fd-36e27e9a9043";"";"Micromusée MuMa";"Inventaire";"2410";"";"";"";"
"
"6f060e7c-fd2b-48af-9791-2112af662250";"";"Micromusée MuMa";"Inventaire";"8302";"";"";"";"
"
"6f097fe6-d3f8-42c8-9495-73eb1dcedaf6";"";"Micromusée MuMa";"Inventaire";"7128";"";"";"";"
"
"6f0afbf5-6e15-4171-807f-01110be1230a";"";"Micromusée MuMa";"Inventaire";"9531";"";"";"";"
"
"6f0c6408-074a-4730-b02b-5233319d135e";"";"Micromusée MuMa";"Inventaire";"2493";"";"";"";"
"
"6f15c2ea-aba5-4783-b5ec-2758944305b1";"";"Micromusée MuMa";"Inventaire";"8741";"";"";"";"
"
"6f2b097c-57c2-4b55-a792-ec259fbaf62d";"";"Micromusée MuMa";"Inventaire";"2309";"";"";"";"
"
"6f4381fc-c5f7-4566-aa67-b3bf309ec566";"";"";"";"";"";"";"";"
"
"6f5da963-0973-45fd-8332-c0a39ee220fa";"";"Micromusée MuMa";"Inventaire";"804";"";"";"";"
"
"6f66fbb2-85ce-48fe-a3ff-463ad7d53747";"";"Micromusée MuMa";"Inventaire";"2648";"";"";"";"
"
"6f6be076-0b55-4ef0-a12f-cf3a322f57cd";"";"Micromusée MuMa";"Inventaire";"9776";"";"";"";"
"
"6f86bb8b-022e-437b-84f1-282d776dbb17";"";"Micromusée MuMa";"Inventaire";"241";"";"";"";"
"
"6f87aa56-7171-4159-aa33-e60af971a684";"";"Micromusée MuMa";"Inventaire";"899";"";"";"";"
"
"6f8e94c3-77ff-4238-957d-871fea09ce7c";"";"Micromusée MuMa";"Inventaire";"8781";"";"";"";"
"
"6faaa374-9b4d-41a9-8e60-5a1aee7cc01e";"";"Micromusée MuMa";"Inventaire";"3877";"";"";"";"
"
"6fb91315-2b73-414e-9c11-10f4e3b2d5b2";"";"Micromusée MuMa";"Inventaire";"3742";"";"";"";"
"
"6fd657ee-0e18-499b-b9d8-0afc1e43a8c4";"";"Micromusée MuMa";"Inventaire";"8936";"";"";"";"
"
"6fef3fda-7ca8-4a73-afa3-8425a35d14e3";"";"Micromusée MuMa";"Inventaire";"4064";"";"";"";"
"
"70088d88-a1e7-4268-996a-41e6e308351f";"";"Micromusée MuMa";"Inventaire";"811";"";"";"";"
"
"7010c505-9f31-4da8-9a9c-c01b78b214a2";"";"";"";"";"";"";"";"
"
"70175715-e110-4a2a-93d5-ec7db3deafec";"";"Micromusée MuMa";"Inventaire";"1912";"";"";"";"
"
"7052cc99-3a6a-4936-999d-df5710ef41b3";"";"Micromusée MuMa";"Inventaire";"3980";"";"";"";"
"
"705cdd00-93e3-403d-b6bc-02b8aeead781";"";"Micromusée MuMa";"Inventaire";"1431";"";"";"";"
"
"705ea30b-65d4-44c3-9c89-d09e17da4d2e";"";"Micromusée MuMa";"Inventaire";"5188";"";"";"";"
"
"707d3ed1-4b42-4d39-a3c1-db11677e344f";"";"Micromusée MuMa";"Inventaire";"6044";"";"";"";"
"
"7080730c-d9b1-40ab-b247-41a03232529c";"";"Micromusée MuMa";"Inventaire";"9418";"";"";"";"
"
"70915191-d5d9-44f8-82ca-5e9af902f979";"";"Micromusée MuMa";"Inventaire";"8192";"";"";"";"
"
"70992c2c-aa88-4bf5-bdbc-c848ccbf220c";"";"Micromusée MuMa";"Inventaire";"350";"";"";"";"
"
"709ea640-2a58-4fdf-850f-a63ca871bf67";"";"";"";"";"";"";"";"
"
"70ab2292-57fe-4f56-907b-588471a10657";"";"Micromusée MuMa";"Inventaire";"3691";"";"";"";"
"
"70ac1c56-1191-4490-a731-9596556a7f2e";"";"Micromusée MuMa";"Inventaire";"4014";"";"";"";"
"
"70ae618b-7769-4d85-a2be-00bd93328ed2";"";"Micromusée MuMa";"Inventaire";"1691";"";"";"";"
"
"70c08c8d-0b2e-499f-a646-df16a883ac83";"";"Micromusée MuMa";"Inventaire";"2887";"";"";"";"
"
"70d1f1d8-869b-4c55-aedf-989a879e09d0";"";"Micromusée MuMa";"Inventaire";"2080";"";"";"";"
"
"70d6f62c-de38-42df-9bc6-8f87188603aa";"";"Micromusée MuMa";"Inventaire";"1439";"";"";"";"
"
"70e1be4e-3658-40c9-be99-e06dc9469187";"";"Micromusée MuMa";"Inventaire";"9146";"";"";"";"
"
"70f069c6-b289-4705-ad6a-e5f125c64c60";"";"Micromusée MuMa";"Inventaire";"2524";"";"";"";"
"
"710d5af0-90b2-45e7-a5f9-2e72f7f84ca5";"";"";"";"";"";"";"";"
"
"71292bc7-a485-4b47-bb39-8233b8437d05";"";"Micromusée MuMa";"Inventaire";"1520";"";"";"";"
"
"71321dc7-8d2b-401d-bcb8-cbd86d1db17a";"";"Micromusée MuMa";"Inventaire";"1217";"";"";"";"
"
"713a7d11-04f9-491c-bcee-311ec1660698";"";"Micromusée MuMa";"Inventaire";"6090";"";"";"";"
"
"713d4a0a-7f6c-477b-a9ae-0b4e0825f77c";"";"Micromusée MuMa";"Inventaire";"186";"";"";"";"
"
"71452e1c-2aa6-4f64-9c4f-0f06bedc4839";"";"Micromusée MuMa";"Inventaire";"659";"";"";"";"
"
"715d43ca-2b03-4487-bffd-bfa883a193cd";"";"Micromusée MuMa";"Inventaire";"501";"";"";"";"
"
"717e8ef0-fc50-40b0-9da3-d835e752085b";"";"Micromusée MuMa";"Inventaire";"1574";"";"";"";"
"
"7196542e-a84b-42fa-8323-e9d8c7190d78";"";"Micromusée MuMa";"Inventaire";"743";"";"";"";"
"
"71c2fa1f-7961-44c2-9ad2-189bd819d04d";"";"Micromusée MuMa";"Inventaire";"249";"";"";"";"
"
"71c6e83f-fc79-4eed-9dcc-ad6329048c50";"";"Micromusée MuMa";"Inventaire";"3925";"";"";"";"
"
"71d10344-334b-41c2-8564-7fb15c0b2d62";"";"Micromusée MuMa";"Inventaire";"1157";"";"";"";"
"
"71edacf9-1c27-4f3d-83c7-a88b78ed7250";"";"Micromusée MuMa";"Inventaire";"1825";"";"";"";"
"
"72008af9-d2c4-4d56-b715-c82f80299bc4";"";"Micromusée MuMa";"Inventaire";"4169";"";"";"";"
"
"7244ef67-8808-46f8-aa06-dec35fab0ce5";"";"Micromusée MuMa";"Inventaire";"1263";"";"";"";"
"
"7262df94-bb15-4125-98f7-411845a542f4";"";"Micromusée MuMa";"Inventaire";"9293";"";"";"";"
"
"727441a0-7996-47ed-8784-99d1b5f0ccca";"";"";"";"";"";"";"";"
"
"72798b4e-0b5c-4777-abf4-b68f91aac47c";"";"Micromusée MuMa";"Inventaire";"1019";"";"";"";"
"
"7289870d-a698-4969-b9c5-60ae07104f67";"";"Micromusée MuMa";"Inventaire";"759";"";"";"";"
"
"72f10560-78da-44ae-87cd-232dc39886e7";"";"Micromusée MuMa";"Inventaire";"2508";"";"";"";"
"
"72f66cbc-07c9-4d91-9d4d-e73abdb65da7";"";"Micromusée MuMa";"Inventaire";"2366";"";"";"";"
"
"730a8e96-d865-4282-81f5-b6c61da17657";"";"Micromusée MuMa";"Inventaire";"4251";"";"";"";"
"
"730e6de7-ddbd-4eb7-80e5-77fcc4b9a13d";"";"Micromusée MuMa";"Inventaire";"9242";"";"";"";"
"
"73103660-572b-45b6-a267-4f725f5b18d6";"";"Micromusée MuMa";"Inventaire";"5261";"";"";"";"
"
"732dd7cd-3b26-43b5-af23-1ec61c4b7ac1";"";"Micromusée MuMa";"Inventaire";"2088";"";"";"";"
"
"73447a1f-9a87-4b07-9b3b-8fb1c2da0f06";"";"Micromusée MuMa";"Inventaire";"876";"";"";"";"
"
"734f23ea-e431-4101-bcfc-e5b7366a1d2c";"";"Micromusée MuMa";"Inventaire";"2104";"";"";"";"
"
"73533d60-71d7-4c28-a5f5-26fd2c1727b4";"";"Micromusée MuMa";"Inventaire";"814";"";"";"";"
"
"7357c962-096a-42de-ab74-78dd1cf0e2e9";"";"Micromusée MuMa";"Inventaire";"8732";"";"";"";"
"
"73922f59-c0c8-48b1-b6e8-c7353ce86f60";"";"Micromusée MuMa";"Inventaire";"2217";"";"";"";"
"
"73a25802-b317-4982-8590-3ad2cc0c5fb3";"";"Micromusée MuMa";"Inventaire";"2221";"";"";"";"
"
"73a25f98-3a71-4998-9598-4a9db2cd4f58";"";"Micromusée MuMa";"Inventaire";"1634";"";"";"";"
"
"73ba84e9-b149-4dd3-bf7d-63b0dbfc170c";"";"Micromusée MuMa";"Inventaire";"1593";"";"";"";"
"
"73cd40c5-c529-4a55-8e7e-b34b095f63cc";"";"Micromusée MuMa";"Inventaire";"142";"";"";"";"
"
"73d54bab-f9e2-4919-b42a-c23a31362e41";"";"Micromusée MuMa";"Inventaire";"3497";"";"";"";"
"
"73e81486-4131-4602-9b38-5e37c9b6aaf9";"";"Micromusée MuMa";"Inventaire";"2423";"";"";"";"
"
"73ff972f-ad2a-4db1-b9dc-214b46e14f10";"";"";"";"";"";"";"";"
"
"74041c33-c3e5-4ba1-bac6-77b7b9fd8652";"";"Micromusée MuMa";"Inventaire";"9145";"";"";"";"
"
"742a36e9-a8b7-4bd6-b7b1-3273cd14184c";"";"Micromusée MuMa";"Inventaire";"6068";"";"";"";"
"
"742f7c15-4b39-4885-ba0b-15ec9045d952";"";"Micromusée MuMa";"Inventaire";"2692";"";"";"";"
"
"7438c49c-81eb-4933-b373-0e1a0732d45b";"";"Micromusée MuMa";"Inventaire";"1188";"";"";"";"
"
"74518bfc-d050-4627-927d-992831b9cf6c";"";"Micromusée MuMa";"Inventaire";"463";"";"";"";"
"
"745f7223-5ade-4b0f-9436-237a457d083f";"";"Micromusée MuMa";"Inventaire";"2357";"";"";"";"
"
"745f8adc-53fe-470b-bcbe-7adcf133c6e3";"";"Micromusée MuMa";"Objet non géré";"Adaptation";"";"";"";"
"
"74731062-980f-479c-a08a-cc6c505765cc";"";"";"";"";"";"";"";"
"
"74a310b0-150c-4fc5-99c9-1d64834e4d3a";"";"Micromusée MuMa";"Inventaire";"3551";"";"";"";"
"
"74b55581-d0f1-4b7c-8037-f52383d4919c";"";"Micromusée MuMa";"Inventaire";"311";"";"";"";"
"
"74b5bbac-e247-4d6b-8e6e-0f0a1ef1a49d";"";"Micromusée MuMa";"Inventaire";"2680";"";"";"";"
"
"74cd177a-2d1c-45a7-8f0f-93dc1e148571";"";"Micromusée MuMa";"Inventaire";"2661";"";"";"";"
"
"74d18f28-f794-4307-968e-27d51ff6fa37";"";"Micromusée MuMa";"Inventaire";"3017";"";"";"";"
"
"74d4d500-2790-428f-b296-277e0787363f";"";"Micromusée MuMa";"Inventaire";"2089";"";"";"";"
"
"74e98aa5-bdd0-49ee-8559-73f3b3e57e10";"";"Micromusée MuMa";"Inventaire";"1982";"";"";"";"
"
"0b34e501-fbbc-45c4-a582-4b34a0bd1148";"";"Micromusée MuMa";"Inventaire";"1977";"";"";"";"
"
"0b3f305d-3346-4d63-b54a-ff258dfcbe3d";"";"Micromusée MuMa";"Inventaire";"1812";"";"";"";"
"
"0b442e20-0f97-4b63-8dde-4e0e11ee5e35";"";"Micromusée MuMa";"Inventaire";"4156";"";"";"";"
"
"0b49bc28-185b-494e-b4c9-55f652bdf818";"";"Micromusée MuMa";"Inventaire";"2953";"";"";"";"
"
"0b55d2e7-a668-4896-8dd2-9f9b37fcfe05";"";"Micromusée MuMa";"Inventaire";"50";"";"";"";"
"
"0b5e5e7a-0ea8-4ae9-8042-bcf190f9bfc1";"";"Micromusée MuMa";"Inventaire";"3559";"";"";"";"
"
"0b913040-5240-4395-8c9a-31ce87c2e87d";"";"Micromusée MuMa";"Inventaire";"1140";"";"";"";"
"
"0ba4d66e-d435-4ee5-aadc-7920dfd1761c";"";"Micromusée MuMa";"Inventaire";"364";"";"";"";"
"
"0ba90a89-cd4f-465f-aac0-d26ae203ec47";"";"Micromusée MuMa";"Inventaire";"5047";"";"";"";"
"
"0bb79f5f-f278-4287-9797-79c208b5f53b";"";"Micromusée MuMa";"Inventaire";"815";"";"";"";"
"
"0bbecb48-7112-4e1c-8a55-c4304e02c887";"";"Micromusée MuMa";"Inventaire";"1585";"";"";"";"
"
"0bec65ff-2603-4120-a842-cdf499c38996";"";"";"";"";"";"";"";"
"
"0bf13fde-26be-47c5-92c9-749ad256f3f1";"";"Micromusée MuMa";"Inventaire";"956";"";"";"";"
"
"0bf17bdf-e4af-4399-a45e-a5f3be1c9126";"";"";"";"";"";"";"";"
"
"0bf3093b-b5ef-468e-9f89-cbe8316c72fb";"";"Micromusée MuMa";"Inventaire";"3941";"";"";"";"
"
"0bf72aa9-c31f-4366-9e78-4623be9ca038";"";"Micromusée MuMa";"Inventaire";"2629";"";"";"";"
"
"0c13d2fa-4131-47f8-84a6-b0aee7e9267c";"";"Micromusée MuMa";"Inventaire";"9993";"";"";"";"
"
"0c151cbf-9458-4174-8c7f-c20c2c0d5750";"";"Micromusée MuMa";"Inventaire";"3698";"";"";"";"
"
"0c3de88d-aa0a-4498-bbc7-36288537705c";"";"Micromusée MuMa";"Inventaire";"1121";"";"";"";"
"
"0c42cf4b-7842-44bf-ba3c-e46ba0473559";"";"Micromusée MuMa";"Inventaire";"77";"";"";"";"
"
"0c4826bc-8893-495c-9a11-8a5b0eed0545";"";"Micromusée MuMa";"Inventaire";"195";"";"";"";"
"
"0c5a1ad7-9d37-43e0-8b58-c3fbbe0a5212";"";"Micromusée MuMa";"Inventaire";"8316";"";"";"";"
"
"0c68c59c-a08b-4708-a074-d1334440b66a";"";"Micromusée MuMa";"Inventaire";"1183";"";"";"";"
"
"0c704199-d613-4598-90a4-45151d9d9bcd";"";"Micromusée MuMa";"Inventaire";"2999";"";"";"";"
"
"0c79c9bb-4609-4c1b-aef9-2a184e120b0a";"";"Micromusée MuMa";"Inventaire";"1601";"";"";"";"
"
"0c7f6210-808e-449a-9cce-917d1bdaec5c";"";"Micromusée MuMa";"Inventaire";"2832";"";"";"";"
"
"0c94f51d-7608-48dc-9d44-1579523276aa";"";"Micromusée MuMa";"Inventaire";"2533";"";"";"";"
"
"0cbc8669-6366-409b-aea0-397ab3074652";"";"Micromusée MuMa";"Inventaire";"4066";"";"";"";"
"
"0cd0ff52-0888-4651-b1bd-9d258cb3ce35";"";"Micromusée MuMa";"Inventaire";"2811";"";"";"";"
"
"0ce03ede-343c-4543-a4e9-68f0e355a5aa";"";"Micromusée MuMa";"Inventaire";"172";"";"";"";"
"
"0cedd069-7c0b-404f-84bd-a8a6fb9b7fbb";"";"Micromusée MuMa";"Inventaire";"3846";"";"";"";"
"
"0cf48fba-1f2d-467d-a1fc-33525f7fb90e";"";"Micromusée MuMa";"Inventaire";"1315";"";"";"";"
"
"0cf6e967-5b21-4b90-8acc-3be158f28503";"";"";"";"";"";"";"";"
"
"0cf7fcf9-8aa6-4f1f-89f7-d37eb9022a2b";"";"Micromusée MuMa";"Inventaire";"752";"";"";"";"
"
"0d0c54c8-b55f-4bfc-bedd-08d200f0c8ca";"";"Micromusée MuMa";"Inventaire";"3588";"";"";"";"
"
"0d0db727-8daf-41cc-a29b-e4d9cd8869bc";"";"Micromusée MuMa";"Inventaire";"4742";"";"";"";"
"
"0d243701-bc3d-40d6-a568-f1d9f9b81808";"";"Micromusée MuMa";"Inventaire";"1059";"";"";"";"
"
"0d56a5c5-99e7-440c-a8a0-a1fc7b89721f";"";"Micromusée MuMa";"Inventaire";"1520";"";"";"";"
"
"0d5812e8-2d68-46b0-899c-42f1492545f5";"";"Micromusée MuMa";"Inventaire";"704";"";"";"";"
"
"0d97075b-8a50-43a7-a955-aa5a88cdd813";"";"Micromusée MuMa";"Inventaire";"2354";"";"";"";"
"
"0d99987f-b58b-4006-b0d0-f60f923e9de2";"";"Micromusée MuMa";"Inventaire";"180";"";"";"";"
"
"0db73ccc-514b-4fc3-97be-fe889686b53a";"";"Micromusée MuMa";"Inventaire";"2352";"";"";"";"
"
"0db9a689-1162-44ba-bca9-66131dc3f1b1";"";"Micromusée MuMa";"Inventaire";"1219";"";"";"";"
"
"0dd9fc4d-4a07-405a-b48b-b1b159e8f094";"";"Micromusée MuMa";"Objet non géré";"Le Fou";"";"";"";"
"
"0dec4162-ee97-4f60-9b65-9e0103f259dd";"";"Micromusée MuMa";"Inventaire";"3971";"";"";"";"
"
"0df061b0-470f-44ee-a452-e0f3202a4f3d";"";"Micromusée MuMa";"Inventaire";"4177";"";"";"";"
"
"0e083239-edfc-4f18-a73f-fdfee305a647";"";"Micromusée MuMa";"Inventaire";"5185";"";"";"";"
"
"0e327ab8-0cde-467d-8240-f1efec5ba432";"";"Micromusée MuMa";"Inventaire";"598";"";"";"";"
"
"0e70c43f-7a99-4840-8bc0-5d7fe84f5b2b";"";"Micromusée MuMa";"Inventaire";"1549";"";"";"";"
"
"0e79d4ad-ab20-4697-85c5-ebda727341a7";"";"Micromusée MuMa";"Inventaire";"95";"";"";"";"
"
"0e8308ee-4c5e-4ac7-aca9-906903229f88";"";"Micromusée MuMa";"Inventaire";"8849";"";"";"";"
"
"0ebdb44a-749c-4042-8ac9-2118571dc2ba";"";"Micromusée MuMa";"Inventaire";"1521";"";"";"";"
"
"0ec481cd-171a-44b4-8013-7b5264d8d572";"";"Micromusée MuMa";"Inventaire";"3626";"";"";"";"
"
"0eea0813-96da-484b-9d16-8167a3a46fd8";"";"Micromusée MuMa";"Inventaire";"2635";"";"";"";"
"
"0f02a755-2ce6-4c51-9bc2-5dc33157c33e";"";"Micromusée MuMa";"Inventaire";"133";"";"";"";"
"
"0f05e7cd-1468-4e6d-bfac-be96d0956615";"";"Micromusée MuMa";"Inventaire";"2196";"";"";"";"
"
"0f147bb5-1c21-4a0e-8194-827f019cb8c0";"";"Micromusée MuMa";"Inventaire";"5255";"";"";"";"
"
"0f2b7cf2-fc80-49d7-a6e9-76c8a083f686";"";"Micromusée MuMa";"Inventaire";"3021";"";"";"";"
"
