"";"vieDeLObjet:localisation";"vieDeLObjet:conservation";"vieDeLObjet:localisation ### localisationFuture";"vieDeLObjet:localisation ### localisationFutureDetaillee";"vieDeLObjet:localisation ### statut";"vieDeLObjet:localisation ### localisationPermanente";"vieDeLObjet:localisation ### notes";"vieDeLObjet:localisation ### situation";"vieDeLObjet:localisation ### dateDAttribution";"vieDeLObjet:localisation ### departement";"vieDeLObjet:conservation ### methodesEmballageOuConditionnementPreconisees";"vieDeLObjet:conservation ### conditionsExposition";"vieDeLObjet:conservation ### conservationCost";"vieDeLObjet:conservation ### autorisationManipulationTransport";"vieDeLObjet:conservation ### recommendationsSecurite";"vieDeLObjet:conservation ### conditionsPretOuDepot";"vieDeLObjet:conservation ### methodesDeConservation";"vieDeLObjet:conservation ### loanStatus";"vieDeLObjet:conservation ### exigencesSpecifiques";"vieDeLObjet:conservation ### methodesStockagePreconisees";"vieDeLObjet:conservation ### notes";"vieDeLObjet:conservation ### methodesDeManipulationPreconisees";"vieDeLObjet:conservation ### environnementsDeConservation";"vieDeLObjet:conservation ### numeroObjetScenographie";
"675182c6-be4d-48f2-9e24-7347bc46b5d5";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille 31Statut : ActuelDate de début : 21 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B1Statut : AntérieurDate de début : 14 février 2012 ";"Non exposé ";"21 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6766eee3-7566-4542-9c2c-38f1c2466ecd";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 8Statut : ActuelDate de début : 31 août 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 8Statut : Antérieur ";"Non exposé ";"31 août 2005 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"678766d0-0e08-42f6-8e5a-86c789a9bc51";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 07Statut : ActuelDate de début : 14 avril 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 07Statut : AntérieurDate de début : 29 août 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 07Statut : AntérieurDate de début : 19 décembre 2011 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 07Statut : Antérieur ";"Non exposé ";"14 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"67b7d3f3-d3cc-4c26-b438-2555b2606289";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 04Statut : ActuelDate de début : 23 juillet 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 04Statut : Antérieur ";"Non exposé ";"2000 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"67c48b7c-72ac-4baa-bffa-0fa930d45cfc";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 22Statut : ActuelDate de début : 24 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / Hôtel de Ville / Hôtel de Ville - cabinet du Maire, bureauStatut : AntérieurDate de début : 23 septembre 2014Date de fin : 24 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 21Statut : AntérieurDate de début : 10 septembre 2008 ";"Non exposé ";"24 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"67d8978a-7a66-4fdb-a43b-c03621f5d0e0";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B3Statut : ActuelDate de début : 27 octobre 2014 ";"Non exposé ";"27 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"67f9ba4c-fe6b-4e9f-8f2c-a2b968239c63";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : ActuelDate de début : 3 mars 2015 ";"Non exposé ";"3 mars 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"67fe81ac-8920-41b3-b353-26d74b332b65";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D6Statut : ActuelDate de début : 12 novembre 2014 ";"Non exposé ";"12 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"680a8efa-cdfa-4604-961f-ccf03d7b2551";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur B / Classeur B - B2Statut : ActuelDate de début : 17 octobre 2014 ";"Non exposé ";"17 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"680bba9b-3f40-426b-86bb-f46b09a9d416";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 14Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 14Statut : ActuelDate de début : 16 septembre 2014 ";"Non exposé ";"16 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6814686c-5721-4491-880b-9d5096056da6";"";"";"non localisé ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve DessinsStatut : AntérieurNote : NON VU lors du récolement 12/06/2015 ";"Non localisé ";"2 juin 2015 ";"";"";"";"";"";"";"";"";"";"";"";"NON VU lors du récolement 12/06/2015 ";"";"";"";"
"
"68252200-b351-43d3-9042-16f9a36ade4e";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 19Statut : ActuelDate de début : 23 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 19Statut : Antérieur ";"Non exposé ";"23 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6837a680-d3ae-4dfe-93b5-f3b495e6ae06";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-04 Boîte 20Statut : ActuelDate de début : 18 décembre 2014 ";"Non exposé ";"18 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"68815e20-abbb-4b4e-84af-395b1ce1af0f";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-02 Boîte 11Statut : ActuelDate de début : 4 septembre 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cabinet de dessins)Statut : AntérieurDate de début : 13 février 2008Date de fin : 30 juin 2008 ";"Non exposé ";"31 août 2005 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6882a933-a42c-4488-8685-064c751884bb";"";"";"présent, collection musées d'art et d'histoire du Havre ";"";"Non vu lors du récolement. Localisé aux musées historiques ";"Non localisé ";"15 juin 2015 ";"";"";"";"";"";"";"";"";"";"";"";"NON VU lors du récolement 15/06/2015 ";"";"";"";"
"
"68876ac9-8599-4d8c-b20e-f5a115e91acc";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : ActuelDate de début : 12 novembre 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 19 février 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 19 novembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 30 juin 2011 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche HStatut : AntérieurDate de début : 24 novembre 2009 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche HStatut : AntérieurDate de début : 28 septembre 2009Date de fin : 15 février 2010 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Rez-de-chaussée (espace Dufy)Statut : AntérieurDate de début : 4 septembre 2001 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve PeinturesStatut : Antérieur ";"Exposé ";"10/09/2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"68886d38-fdf9-4825-8cb4-592c8183d42b";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D4Statut : ActuelDate de début : 7 novembre 2014 ";"Non exposé ";"7 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6889e0c9-dd38-47a6-bd33-4546cb38cfdd";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : ActuelDate de début : 7 octobre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille gauche 01Statut : Antérieur ";"Non exposé ";"7 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"688d9157-31a2-4d4d-a17f-d4a72550d03d";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D9Statut : ActuelDate de début : 26 novembre 2014 ";"Non exposé ";"26 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6890b74f-f90c-490f-91d9-99f463306f36";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (espace 17e - 18e siècles)Statut : ActuelDate de début : 13 février 2014 ";"Exposé ";"21 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"689badfb-cdbc-4e97-b1da-5ce6f8a1d220";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Etagère 2-08 Boîte 91Statut : ActuelDate de début : 12 juillet 2022 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / à localiser !Statut : AntérieurDate de début : 15 janvier 2015 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve SculpturesStatut : Antérieur ";"Non exposé ";"15 janvier 2015 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"689fabcc-899c-4eda-9864-64d58b697d44";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 07Statut : ActuelDate de début : 13 octobre 2014 ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"68a1f377-816a-4077-b840-038ba7b40b7b";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-07 Boîte 18Statut : ActuelDate de début : 18 décembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessinsStatut : AntérieurDate de début : 8 septembre 2009 ";"Non exposé ";"18 décembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"68ab1b03-5f9e-4ae5-bca7-80ee6190b537";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : ActuelDate de début : 15 mai 2013 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : AntérieurDate de début : 13 juillet 1976 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 09Statut : AntérieurDate de début : 29 juin 1985 ";"Non exposé ";"13 octobre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"68bb2756-960f-4437-8e8c-21b325da4483";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 7Statut : ActuelDate de début : 31 août 2012 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve Peintures - Etagères / Etagère 1 - Réserve Peintures / Réserve - Etagère 1-01 Boîte 7Statut : Antérieur ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Salle d'exposition / Mezzanine (cabinet de dessins)Statut : AntérieurDate de début : 15 octobre 2006Date de fin : 19 février 2007 ";"Non exposé ";"31 août 2005 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"68c856a4-1123-470d-937f-c7cd2cf40492";"";"";"présent ";"";"Localisation : Réserve peintures : Etagère 2-05 boîte 84.Date de début : 21/11/2018Date de fin : Statut Actuel ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"68e60bec-e5c3-4a94-9963-23e19c3052e3";"";"";"réputé détruit ";"";"";"Présumé détruit ";"18 juin 2015 ";"";"";"";"";"";"";"";"";"";"";"";"NON VU lors du récolement 18/06/2015 ";"";"";"";"
"
"69025491-645d-4b43-adf7-610f4770bfaa";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D4Statut : ActuelDate de début : 7 novembre 2014 ";"Non exposé ";"7 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"692be65b-93cd-448b-8774-abd285f3c399";"";"";"présent ";"";"Localisation : Le Havre / Institutions publiques (hors VDH) / Sous-PréfectureStatut : ActuelDate de début : 30 avril 2015Note : Salle à manger d'honneur ";"Exposé ";"30 avril 2015 ";"";"";"";"";"";"";"";"";"";"";"";"Salle à manger d'honneur ";"";"";"";"
"
"692db0a6-4bdd-4127-b017-6f39c2dc7f50";"";"";"non localisé ";"";"";"Non localisé ";"12 juin 2015 ";"";"";"";"";"";"";"";"";"";"";"";"NON VU lors du récolement 12/06/2015 ";"";"";"";"
"
"693ba561-1f96-4bc2-9968-d52720fef9ee";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : ActuelDate de début : 22 septembre 2014 ### Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Réserve - grille droite 16Statut : Antérieur ";"Non exposé ";"22 septembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"6940e50c-5800-4253-87f5-e8fb75de8208";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D1Statut : ActuelDate de début : 6 novembre 2014 ";"Non exposé ";"6 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"69498703-a956-4f34-b2c9-e8ed379732a6";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur C / Classeur C - C5Statut : ActuelDate de début : 19 novembre 2014 ";"Non exposé ";"19 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"694d4c15-de7d-43a1-bbd1-0a59d99ab9b1";"";"";"présent ";"";"Localisation : Le Havre / Ville du Havre (collectivité) / MuMa - musée d'art moderne André Malraux / Réserves / Réserve Peintures / Classeur à dessins / Classeur D / Classeur D - D1Statut : ActuelDate de début : 6 novembre 2014 ";"Non exposé ";"6 novembre 2014 ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
