"";"plusAmplesInformations:bibliographies";"plusAmplesInformations:radiation";"plusAmplesInformations:datePresenceAttestee";"plusAmplesInformations:documentsManuscrits";"plusAmplesInformations:commentaire";"plusAmplesInformations:volDisparition";"plusAmplesInformations:baseRegionale";"plusAmplesInformations:sherlockExport";"plusAmplesInformations:redacteur";"plusAmplesInformations:registresSousInventaire";"plusAmplesInformations:reproduction";"plusAmplesInformations:reproductions";"plusAmplesInformations:mentionsLegales";"plusAmplesInformations:clausesParticulieresDepot";"plusAmplesInformations:expositions";"plusAmplesInformations:objetRadie";"plusAmplesInformations:archives";"plusAmplesInformations:prixDeVente";"plusAmplesInformations:baseJoconde";"plusAmplesInformations:mandataires";"plusAmplesInformations:typeDepot";"plusAmplesInformations:droitsPhotographiques";"plusAmplesInformations:clausesParticulieresAcquisition";"plusAmplesInformations:accessoiresDePresentation";"plusAmplesInformations:csvExport";"plusAmplesInformations:utilisateursIllustres";"plusAmplesInformations:creditPhotographique";"plusAmplesInformations:bibliographies ### item";"plusAmplesInformations:radiation ### precision";"plusAmplesInformations:radiation ### committeeOpinion";"plusAmplesInformations:radiation ### notes";"plusAmplesInformations:radiation ### date";"plusAmplesInformations:radiation ### disposalDate";"plusAmplesInformations:radiation ### motif";"plusAmplesInformations:radiation ### mode";"plusAmplesInformations:datePresenceAttestee ### affixe";"plusAmplesInformations:datePresenceAttestee ### notes";"plusAmplesInformations:datePresenceAttestee ### date";"plusAmplesInformations:sherlockExport ### firstExport";"plusAmplesInformations:sherlockExport ### lastExport";"plusAmplesInformations:prixDeVente ### prix";"plusAmplesInformations:prixDeVente ### monnaie";"plusAmplesInformations:csvExport ### firstExport";"plusAmplesInformations:csvExport ### lastExport";
"6e0832ca-70d2-4443-b4e9-da2051df7d10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6e1399e5-d9b0-43c5-9543-26fc1c6fd38e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6e366fae-6f91-439b-a6c0-328eaf578800";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 118 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6e3d8f12-f1da-4af1-8f24-ef2d4c18220b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6e3fb228-2edf-402e-8b36-72904a7b4557";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue raisonné ###  ### ], [ ###  ### notes : n°213, p.69 ###  ###  ###  ### reference : 561c821f-afb4-4cde-a012-971ffd563e4f ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : repr. p. 225 ###  ###  ###  ### reference : e637759f-8c6c-4747-a582-f4813e6dd0f5 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6e4dec97-681b-4787-9ba5-f8886c1e3d68";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 128 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;;"
"
"6e58f1c9-a7de-4049-b3f5-86c29119d1be";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;;"
"
"6e6ff528-3f0d-4f0c-9006-77f6b548d596";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Monographie ###  ### ], [ ###  ### notes : p. 198 ###  ###  ###  ### reference : bb84a642-c161-4e2b-9d39-c66ff26a367f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"6e72a097-3efa-48a1-bcda-81f30c55ea73";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6e82f0ef-e34d-4cc0-96cb-98e28e146460";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6e9915b4-1e33-4128-b46f-7d687de1035a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6e9c6a07-9818-468a-9732-8ddf76c7a851";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6ea569fc-c2c3-43bf-930d-6ff0fe5a4cdb";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6eba67b4-e664-4af8-a44c-8b4060a63c53";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6ebc3c75-6a0a-42cb-b79b-506b8fc816c1";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Monographie ###  ### ], [ ###  ### notes : p. 200 ###  ###  ###  ### reference : bb84a642-c161-4e2b-9d39-c66ff26a367f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"6ed9cbc9-5543-4bb4-b840-777336577f56";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6edee67b-b8cc-4810-ac9b-8a618465c930";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6ef53b42-f510-4cb3-8d5c-ca2ca67a818b";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 107 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ###  ###  ### precision : repr. p. 40 ###  ###  ###  ### reference : 0dbe08f5-a49d-4859-a7cd-a464b03bd6c3 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"6efa524f-0b34-4d86-a8fd-36e27e9a9043";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6f060e7c-fd2b-48af-9791-2112af662250";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6f097fe6-d3f8-42c8-9495-73eb1dcedaf6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6f0afbf5-6e15-4171-807f-01110be1230a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6f0c6408-074a-4730-b02b-5233319d135e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6f15c2ea-aba5-4783-b5ec-2758944305b1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6f2b097c-57c2-4b55-a792-ec259fbaf62d";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : Repr. p. 148 ###  ###  ###  ### reference : 5b10bc1c-4036-4eb6-a920-cce5e800f994 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"6f4381fc-c5f7-4566-aa67-b3bf309ec566";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6f5da963-0973-45fd-8332-c0a39ee220fa";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 113 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. p. 72 ###  ###  ###  ### reference : 0dbe08f5-a49d-4859-a7cd-a464b03bd6c3 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"6f66fbb2-85ce-48fe-a3ff-463ad7d53747";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6f6be076-0b55-4ef0-a12f-cf3a322f57cd";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6f86bb8b-022e-437b-84f1-282d776dbb17";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6f87aa56-7171-4159-aa33-e60af971a684";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6f8e94c3-77ff-4238-957d-871fea09ce7c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6faaa374-9b4d-41a9-8e60-5a1aee7cc01e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6fb91315-2b73-414e-9c11-10f4e3b2d5b2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"6fd657ee-0e18-499b-b9d8-0afc1e43a8c4";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : repr. ###  ###  ###  ### reference : 94db73f0-499c-4dc9-8f83-dacfa001e1b6 ###  ###  ###  ### precision : repr. p. 13 ###  ###  ###  ### reference : d113a1ed-f385-40df-8812-fa8dfe1ab616 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"6fef3fda-7ca8-4a73-afa3-8425a35d14e3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"70088d88-a1e7-4268-996a-41e6e308351f";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 2, repr. p. 309 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. p. 120 ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"7010c505-9f31-4da8-9a9c-c01b78b214a2";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### notes : repr. p. 55 ###  ###  ###  ### reference : 578937bf-283b-4764-8435-5fd266ade57c ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"70175715-e110-4a2a-93d5-ec7db3deafec";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : notice p.142, repr. p.143 ###  ###  ###  ### reference : 8366fc87-b33b-4f39-b9ac-03eae8d87f4e ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : n°6, repr. pp.24-25 ###  ###  ###  ### reference : 2c8f3543-07fd-4a93-84c6-2794c9f7dab4 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"7052cc99-3a6a-4936-999d-df5710ef41b3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"705cdd00-93e3-403d-b6bc-02b8aeead781";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"705ea30b-65d4-44c3-9c89-d09e17da4d2e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"707d3ed1-4b42-4d39-a3c1-db11677e344f";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"7080730c-d9b1-40ab-b247-41a03232529c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"70915191-d5d9-44f8-82ca-5e9af902f979";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"70992c2c-aa88-4bf5-bdbc-c848ccbf220c";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 3, repr. p. 74 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : cat. 9 ###  ###  ###  ### reference : f8ff9e53-9591-4fc1-8680-252c0e806cb4 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ###  ###  ### precision : repr. p. 53 ###  ###  ###  ### reference : 994c9c7a-7112-44ac-a918-2480775e45bc ###  ###  ###  ### precision : repr. p. 60 ###  ###  ###  ### reference : 4ea1337b-bcb1-44a8-8114-6a978a7c7151 ###  ###  ###  ### reference : 603e82da-b556-4f13-8bec-c9f4f538d0b2 ###  ###  ###  ### precision : repr. p. 154 ###  ###  ###  ### reference : 118b04d6-5e93-4ae6-a2e8-53989f627e65 ###  ###  ###  ### precision : repr. p. 22 ###  ###  ###  ### reference : 7cd1f40d-605b-4ac3-9aad-26983c304afc ###  ###  ###  ### precision : notice p. 52, repr. p. 53 ###  ###  ###  ### reference : f3adac18-19d9-44c4-a611-3b2f7663d43f ###  ###  ###  ### precision : repr. p. 79 ###  ###  ###  ### reference : 19322d4a-4062-43e5-8f9f-1b96eb982404 ###  ###  ###  ### precision : repr. p. 142 ###  ###  ###  ### reference : 81ecfba3-dc36-46c6-941e-76d60d45ddbe ###  ###  ###  ### precision : repr. p. 30 ###  ###  ###  ### reference : c47db978-e7e1-44cd-a76e-434d9e21efa0 ###  ###  ###  ### precision : repr. p. 31 ###  ###  ###  ### reference : 15155b42-1dc4-4e9a-bc7b-87dc7a5e8d24 ###  ###  ###  ### precision : repr. p. 91 ###  ###  ###  ### reference : 47cb1a0d-678d-4e35-a170-1351d915c7f2 ###  ###  ###  ### precision : repr. p. 164 ###  ###  ###  ### reference : d2f96136-1a19-4652-a27e-079d04ccf29e ###  ###  ###  ### precision : repr. p. 49 ###  ###  ###  ### reference : 426ef9c4-b0e0-40e7-af44-0195217f93c9 ###  ###  ###  ### precision : repr. p. 204-206 ###  ###  ###  ### reference : 207c00c2-126c-47e1-a2a8-f324d9b9a774 ###  ###  ###  ### precision : repr. p. 192 ###  ###  ###  ### reference : e637759f-8c6c-4747-a582-f4813e6dd0f5 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"709ea640-2a58-4fdf-850f-a63ca871bf67";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"70ab2292-57fe-4f56-907b-588471a10657";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Repr. p. 119 ###  ###  ###  ### reference : e928503c-1212-4c74-b2aa-c545bbe5c52d ###  ###  ###  ### precision : Catalogue d'exposition ###  ### ], [ ###  ### notes : Repr. p. 20 ###  ###  ###  ### reference : 3b04f1a8-7c42-459d-a84d-3cfbd75b1bae ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"70ac1c56-1191-4490-a731-9596556a7f2e";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"70ae618b-7769-4d85-a2be-00bd93328ed2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"70c08c8d-0b2e-499f-a646-df16a883ac83";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"70d1f1d8-869b-4c55-aedf-989a879e09d0";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 117 p. 258, repr. n° 117 p. 259 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"70d6f62c-de38-42df-9bc6-8f87188603aa";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"70e1be4e-3658-40c9-be99-e06dc9469187";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"70f069c6-b289-4705-ad6a-e5f125c64c60";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"710d5af0-90b2-45e7-a5f9-2e72f7f84ca5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"71292bc7-a485-4b47-bb39-8233b8437d05";;;;"";"";"";"";;"";"";"";"";"";"L’œuvre a été sous déposée en 1956 par le Musée Calvet (Avignon) au Musée du Havre";"";"";"";;"true";"";"";"";"";"";;"";"";"[ ###  ### precision : Ouvrage général ###  ### ], [ ###  ### notes : Reprod. p. 77 ###  ###  ###  ### reference : 91bdeba0-04fc-4b30-ad98-ce34951473c3 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-12T08:24:22Z ";"2019-04-12T08:24:22Z ";"
"
"71321dc7-8d2b-401d-bcb8-cbd86d1db17a";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"713a7d11-04f9-491c-bcee-311ec1660698";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"713d4a0a-7f6c-477b-a9ae-0b4e0825f77c";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"71452e1c-2aa6-4f64-9c4f-0f06bedc4839";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"715d43ca-2b03-4487-bffd-bfa883a193cd";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 1, repr. p. 78 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"717e8ef0-fc50-40b0-9da3-d835e752085b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"7196542e-a84b-42fa-8323-e9d8c7190d78";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"71c2fa1f-7961-44c2-9ad2-189bd819d04d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"71c6e83f-fc79-4eed-9dcc-ad6329048c50";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"71d10344-334b-41c2-8564-7fb15c0b2d62";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"71edacf9-1c27-4f3d-83c7-a88b78ed7250";;;;"";"";"";"";;"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";;"";"";"[ ###  ### precision : Catalogue raisonné ###  ### ], [ ###  ### notes : n° 477 p.195 ###  ###  ###  ### reference : 0be2d1d1-6d94-47ea-8d82-b2a92281f929 ###  ### ]";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2019-04-30T07:33:59Z ";"2019-04-30T13:06:42Z ";"
"
"72008af9-d2c4-4d56-b715-c82f80299bc4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"7244ef67-8808-46f8-aa06-dec35fab0ce5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"7262df94-bb15-4125-98f7-411845a542f4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"727441a0-7996-47ed-8784-99d1b5f0ccca";"";;;"";"";"";"";"";"";"";"";"";"";"Série de 10 photographie indissociable ";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"72798b4e-0b5c-4777-abf4-b68f91aac47c";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : tome I, p. 485 ###  ###  ###  ### reference : dab4ad25-6880-4f81-82ce-868803b4984f ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"7289870d-a698-4969-b9c5-60ae07104f67";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : t. 1, repr. p. 68 ###  ###  ###  ### reference : 7e8225dc-1245-46f3-89f0-2870c8e68c35 ###  ###  ###  ### precision : repr. ###  ###  ###  ### reference : d8565162-eeda-4a29-ae9c-a4e03da66ce2 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"72f10560-78da-44ae-87cd-232dc39886e7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"72f66cbc-07c9-4d91-9d4d-e73abdb65da7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"730a8e96-d865-4282-81f5-b6c61da17657";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice et repr. n° 49 p. 128 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"730e6de7-ddbd-4eb7-80e5-77fcc4b9a13d";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"73103660-572b-45b6-a267-4f725f5b18d6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"732dd7cd-3b26-43b5-af23-1ec61c4b7ac1";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 22.4 p. 62, repr. n° 22.4 p. 64 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"73447a1f-9a87-4b07-9b3b-8fb1c2da0f06";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"734f23ea-e431-4101-bcfc-e5b7366a1d2c";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : Catalogue ###  ### ], [ ###  ### notes : Notice n° 29 p. 78, repr. n° 29 p. 79 ###  ###  ###  ### reference : 1827eaec-628d-4237-ab09-4b3323dd4a20 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"73533d60-71d7-4c28-a5f5-26fd2c1727b4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"7357c962-096a-42de-ab74-78dd1cf0e2e9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
"73922f59-c0c8-48b1-b6e8-c7353ce86f60";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"[ ###  ### precision : cat. 10, repr. p. 42, notice p. 74 ###  ###  ###  ### reference : dd7cb44e-8ee1-41a0-ad42-64493b894dbf ###  ###  ###  ### precision : repr. p. 61 ###  ###  ###  ### reference : e637759f-8c6c-4747-a582-f4813e6dd0f5 ###  ### ]";"";"";"";"";"";"";"";"";"";"";;;;;;;"
"
"73a25802-b317-4982-8590-3ad2cc0c5fb3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;;;;;;;;;;;;;;;"
"
