"";"identificationEtDescription:mesures : item : notes : ";"identificationEtDescription:mesures : item : mesuresSet : item : precisions : ";"identificationEtDescription:anciensNumeros : item : notes : ";"lesTechniques";"identificationEtDescription:inscriptions : item : langue : ";"identificationEtDescription:materiauxEtTechniques : item : lesTechniques : item : precision : ";"emplacement";"identificationEtDescription:auteursExecutantsCollecteurs : item : notes : ";"ecole";"roles";"description";"identificationEtDescription:descriptionsAnalytiques : item : notes : ";"identificationEtDescription:titres : item : notes : ";"numero";"identificationEtDescription:inscriptions : item : precision : ";"affixes";"lesMateriaux";"denomination";"identificationEtDescription:auteursExecutantsCollecteurs : item : precision : ";"millesimes";"unite";"etat";"identificationEtDescription:inscriptions : item : type : ";"langue";"identificationEtDescription:millesimesDeCreationExecution : item : notes : ";"justification";"autrePrecision";"inscription";"dateConstat";"lieux";"transliteration";"millesime";"alphabet";"identificationEtDescription:materiauxEtTechniques : item : notes : ";"materiel";"identificationEtDescription:auteursExecutantsCollecteurs : item : roles : ";"auteur";"valeur";"affixe";"titre";"complement";"identificationEtDescription:domaines : ";"periode";"couleur";"identificationEtDescription:inscriptions : item : emplacement : ";"details";"techniques";"precisions";"notes";"etatInitialDuBien";"traduction";"date";"technique";"precision";"attribuePar";"periodes";"type";"identificationEtDescription:periodesDeCreationExecution";"identificationEtDescription:auteursExecutantsCollecteurs";"identificationEtDescription:titres";"identificationEtDescription:domaines";"identificationEtDescription:etatActuelDuBien";"identificationEtDescription:materiauxEtTechniques";"identificationEtDescription:mesures";"identificationEtDescription:inscriptions";"identificationEtDescription:millesimesDeCreationExecution";"identificationEtDescription:appellationsVernaculaires";"identificationEtDescription:nbreObjets";"identificationEtDescription:representations";"identificationEtDescription:denominations";"identificationEtDescription:nbreElements";"identificationEtDescription:numeroDInventaire";"identificationEtDescription:mouvement";"identificationEtDescription:techniques";"identificationEtDescription:ecoles";"identificationEtDescription:description";"identificationEtDescription:modesFonctionnement";"identificationEtDescription:autresNumeros";"identificationEtDescription:interetObjet";"identificationEtDescription:numeroDeDepot";"identificationEtDescription:anciensNumeros";"identificationEtDescription:particularites";"identificationEtDescription:etatDuBienHistory";"identificationEtDescription:onomastique";"identificationEtDescription:epoque";"identificationEtDescription:anciennesAttributions";"identificationEtDescription:appellation";"identificationEtDescription:descriptionsAnalytiques";"identificationEtDescription:autresDesignations";"identificationEtDescription:style";"identificationEtDescription:qualiteRealisation";"identificationEtDescription:precisionNumeroDInventaire";"identificationEtDescription:materiaux";"identificationEtDescription:rareteEnCollection";"identificationEtDescription:etatGeneral";"identificationEtDescription:appellations";
"d13bc2a7-8f19-4656-8865-ba15b33f6994";"titre catalogue raisonné";"A Eragny, dans mon pré, soleil couchant";;"\" Oui, nous sommes décidés pour Eragny-sur-Epte ; la maison est superbe et pas chère : mille francs, avec jardin et prés. C'est à deux heures de Paris, j'ai trouvé le pays autrement beau que Compiègne ; cependant il pleuvait encore ce jour-là à verse, mais voilà le printemps qui commence, les prairies sont vertes, les silhouettes fines, mais Gisors est superbe, nous n'avions rien vu ! \"(1) C'est en ces termes élogieux que Pissarro décrit à son fils Lucien leur nouvelle résidence.
L'année 1882 est une année favorable pour Pissarro sur le plan matériel. Il quitte Pontoise pour s'installer, dans un premier temps à Osny près de Gisors. Puis  Durand-Ruel  lui ayant consacré une exposition particulière qui rencontra un succès honorable en 1883, il loue une maison à Eragny en 1884, petit village situé entre Paris et Dieppe. Pissarro achète la maison quelques années plus tard en 1892 et c'est en ce lieu, dans les champs et les prairies alentours qu'il  puisera son inspiration pendant près de vingt ans. \" Me voilà à peu près déménagé, tant soit peu emménagé ; je n'ai pu me retenir de la tentation de peindre, tellement les motifs, tout autour de mon jardin, sont beaux. \" écrit-il à Durand-Ruel.(2)
En 1888 une infection chronique aux yeux l'oblige à peindre de plus en plus en intérieur, derrière la fenêtre de son atelier, spécialement construit au milieu de son jardin à Eragny.
Pissarro va peindre de très nombreuses oeuvres en série puisant différents motifs autour de lui variant son angle de vision depuis la fenêtre de son atelier. C'est la transformation de la nature au fil des saisons, les changements de couleurs et de lumière qui vont retenir toute son attention et faire de chaque tableau une oeuvre unique à la poésie toute bucolique. Pissarro confirme son intérêt pour les variations lumineuses et climatiques dans une lettre qu'il envoie à son fils Lucien en 1891 : \" Il a fait un bien beau temps ces jours-ci -froid sec, gelée blanche et soleil radieux- aussi j'ai commencé une série d'études de ma fenêtre, toile de huit, quinze et trente. C'est extraordinaire comme on est sûr de son exécution, et c'est autrement plus facile !..Si je puis les terminer, j'aurai une belle série de Bazincourt, je craignais que ce ne fût un peu le même motif, mais c'est si varié les effets, que cela fait des choses toutes différentes, et puis la coupe y est pour beaucoup. \"(3)  Bazincourt est un petit village distant de quelques kilomètres d'Eragny, dont le clocher et les toits sont visibles depuis son atelier. Pissarro peindra volontiers ce village. Maximilien Luce, qui passe également par une phase pointilliste, réalise une série de vues de l'endroit. Il présente une Prairie à Bazincourt à la première exposition du Cercle de l'Art Moderne au Havre en 1906.
L'installation de Pissarro à Eragny marque une rupture dans son oeuvre par son adhésion aux théories néo-impressionnistes de Seurat et de Signac. Dès 1886, il peint Prairie à Eragny qui est l'une de ses premières oeuvres pointillistes. Une éclatante lumière frappe le paysage. Ses toiles deviennent de  véritables odes aux travaux des champs et à la condition paysanne;  la figure humaine monumentale occupe le premier plan. Il compose ses oeuvres en atelier après de nombreuses études préparatoires pour aboutir à des paysages rigoureusement structurés, au fort statisme et à la luminosité intense. Pendant toute sa période impressionniste alors qu'il travaillait à Pontoise, Pissarro n'a que rarement tenté de fixer le temps, de capter l'instantané du moment dans des paysages au soleil levant ou couchant. Le néo-impressionnisme de Pissarro va introduire paradoxalement le transitoire, un moment de la journée ; la campagne apparaît enveloppée de brume (PV 768), noyée de soleil (PV 874), ou couverte d'un blanc manteau de neige (PV 909).
La période néo-impressionniste, au pointillé systématique, ne durera que quatre années de 1884 à 1888. La division de la touche va perdurer les années suivantes mais non plus de façon systématique. Quand il peint Soleil levant à Eragny, l'influence du néo-impressionnisme apparaît clairement à travers la touche vibrante et lumineuse. L'instant de la journée est bien défini à travers le titre de l'oeuvre mais aussi grâce à ce soleil qui se lève sur la campagne. La lumière rasante construit la toile en zones verdoyantes alternant avec des zones sombres en fort contre-jour. Les rayons lumineux du soleil s'insinuent à travers peupliers et arbres fruitiers créant un effet de perspective extrêmement recherché.
Les deux figures se fondent dans les ombres des pommiers de la prairie et ne se distinguent que petit à petit, une fois notre oeil  accoutumé à la lumière. Pissarro peindra jusqu'à la fin de sa vie en ce lieu s'attachant à chaque recoin de son pré, les grands hêtres qui le bordent, les pommiers dans le verger adjacent à la maison, la plaine et les toits de Bazincourt. Pommiers et peupliers au soleil couchant entré dans les collections du Musée Malraux suite au legs de Charles Auguste Marande en 1936, est une oeuvre postérieure peinte sept années après Soleil levant à Eragny.  Nous sommes dans le pré qui borde la maison de Pissarro à Eragny, les silhouettes féminines se distinguent à peine dans les ramures de la végétation. La touche est grasse et onctueuse. Le motif demeure.
Géraldine Lefebvre
(1)  Lettre à Lucien, Paris, 1er mars 1884. Correspondance de Camille Pissarro, Ed.du Valhermeil, 2003, tome 1, p. 291.
(2)  Lettre à Durand-Ruel, Eragny-sur-Epte, le 9 avril 1889. Correspondance de Camille Pissarro, Ed. du Valhermeil, 1986,  tome 2, p. 297.
(3)  Lettre à  Lucien, Eragny, le 26 décembre 1891. Ed. du Valhermeil, 1988, tome 3, p.174.";;;;;;;;;;;;;;;"PDR 1054";"";"";"";"";"Etiquette #### Inscription #### Cachet #### ";"";"";"";"";"Création #### ";"1 - Etiquette imprimée lacunaire MM BERNHEIM-JEUN… /… BOURG St HONORE PARIS /EXPOSITION/ Monsieur /Senn (à la plume) /Appartenant à / 19
2 - Etiquette imprimée : Direction des Musées Nationaux/Exposition du Centenaire de la naissance de / Camille PISSARRO / PA RIS/Musée de l'Orangerie des Tuileries / Février-Mars 1930  / n°
3 - Etiquette Chenue Exposition : Renoir et ses amis / Préteur : Monsieur Senn I Titre Pissarro Soleil levant à Eragny (à l'encre rouge)
4 - Etiquette très lacunaire avec inscription à la plume Senn
5 - Etiquette imprimée : CH. POTTIER / EMBALLEUR / 14, rue Gaillon PARIS / Eon du Paysage Mai 1918 ( ?) /M O. Senn (à la plume).
6 - Etiquette imprimée DURAND-RUEL / PARIS, 16, rue Laffitte / NEW-YORK, 389, Fifth avenue /Pissarro N05859 Soleil levant (à l'encre)
7 - Inscription à la craie noire A Eragny Bazincourt / dans mon pré
8 - Etiquette autocollante: 213 (au crayon)
9 - Cachet de marchand de couleurs COULEURS FINES /P. CONTET / PARIS / 54, Rue Lafayette, 54
10 - Etiquette circulaire recouverte par un bordage";"";"";"";"1894";"";"toile";"Peintre #### ";"PISSARROCamille";"46";"";"Soleil levant à Éragny";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Notice catalogue Senn";;;;;;;;;;"";"1";"";"";"2004.3.55";"impressionnisme";"";"";"";"";;"";"";"";"";"";"";"";"";"";;;"";"";"";"";"";"";;"";"
"
"d149738c-9404-45c8-ab17-08185e72dbb5";;;;;;;;;;;;;;"";;;;;;"";"";"";"";;"";"sculpture";;;"Création #### ";;"";"";;"";;;"Sculpteur #### ";"Paul Albert AugusteBARTHOLOMEAlbert";"48";"";"Bas-relief gauche";"";"sculpture #### ";"";;;"";;"";"";"";;"";"plâtre";"";"";"";"Profondeur";;;;;;;;;"";"";"1";"";"";"2011.0.2.1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d155892e-cf4e-4fb7-ac2d-766548a82d4b";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";"";"";"";"Création #### ";"a Dunoyer de segonzac";"";"";"";"";"";"papier";"Graveur #### ";"Albert Marie DUNOYER DE SEGONZACAndré";"33";"";"L'Entrée de l'Orangerie à versailles";"";"estampe #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"gravure";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"E 81";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d1581174-b026-4dfa-9c64-bf04efe4e635";;;;;;;;;;"le 17.03.2014
Il y a une signature et une date en bas à gauche :
Badin 1849 #### ";;;;;;;;;;"";"";"";"";"Tampon #### ";"";"";"";"";"Création #### ";"Ancienne Maison Belut -Nalle- rue de l'arbre See n° 3 Paris";"";"";"";"1849";"";"toile";"Peintre #### ";"BADINPierre-Adolphe";"68.6";"";"Portrait";"";"peinture #### ";"";"";"Au dos sur la toile #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Largeur en cm avec baguette";;;;;;;;;;"";"1";"";"";"A 414";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d15c7de3-4b23-4f75-9a4d-9e15501522a9";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Numéroté #### ";"";"";"";"";"Création #### ";"947/1000";"";"";"";"1951";"";"papier";"Graveur #### ";"LÉGER
				Fernand";"Epaisseur avec cadre en cm %%%%";"et";"Accordéon";"";"estampe #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"sérigraphie";"";"";"";"";;;;;;;;;;"";"1";"";"";"E 59.10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d15ff6a1-9e82-4a14-b715-8edffbd8e993";;;;;;;;;;;;;;;;;;;"Ancien numéro";;"";"";"";"Signé et daté #### ";"";;"";"";"Création #### ";"Kijno 76";"";"";"";"1976";"";"papier";"Peintre #### ";"KIJNO
				Ladislas";"75";"";"Papier froissé peint";"";"peinture #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"peinture";"date de signature";"";"";"Largeur en cm";;;;;;;"";;;"";"1";"";"";"77.37";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d16f6a00-4e52-4615-a54b-75de3c8dcdab";;;;"monté sur le même support que AD 51 bis b";;;"";;;;;;;;;;;;;;"";"";"";"Signature #### ";"";;"";"";"Création #### ";"Fremiet Emmanuel";"";"";"";"";"";"papier";"Dessinateur #### ";"FREMIETEmmanuel";"11";"";"Tête de lion";"";"dessin #### ";"";"";"En bas #### ";"";"";"";"";"";"";"";;"";"";"";"";;;;;;;"";;;"";"1";"";"";"AD 51 bis b";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"
"
"d1702650-b9fc-4de1-b1ef-e4f7c42417f0";;;;;;;;;;;;;;;;;;"Deux bateaux dans un port avec maisons en arrière plan. #### ";"1755";"";"";"";"";"Peinture #### ";"";"";"";"";;"";"";"";"";"1904";"";"carton";"Peintre #### ";"EmileFRIESZOthon";"3.2";"";"Voilier dans un port";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"A 53.20";"";"";"";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d18c21f9-7eda-4d16-b082-99943286894f";;;;;;;"";;;;;;;;"Cette figure était destinée au monument au mort. Seule la figure de la Jeune Femme pleurant a été utilisée par l'artiste pour le côté gauche de la première maquette #### ";;;;;"";"";"";"";;"";"sculpture";;"";"Création #### ";;"";"";;"1892";;"plâtre";"Sculpteur #### ";"Paul Albert AugusteBARTHOLOMEAlbert";"35";"et";"Jeune femme pleurant, assise sur un rocher avec un homme écroulé de desespoir à ses pieds";"";"sculpture #### ";"";"";;"";;"";"";"";;"";;"";"";"";"Profondeur";;;;;;;;;"";"";"1";"";"";"2011.0.6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d1926709-5734-4537-93eb-6daaef36be27";;;;;;;;;;;;;;;;;;;;;"";"";"";;"";;;"";;;"";"";;"2019";;"polystyrène";"Maquettiste #### ";"GOBERTPhilippe de";"21";"";"Immeuble Perret bas avec un balcon";"";"architecture #### ";"";"";;"";;"";"";"";;"";"peinture";"";"";"";"Profondeur avec support en cm";;;;;;;"";;"";"";"";"";"";"2021.4.2.2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d19d2c17-a2b8-44c0-80f4-e1c28007055d";;;;;;;;;;;;;;;;;;;;"";"";"";"";;"";"";;"";"Création #### ";;"";"";;"";;"toile";"Peintre #### ";"BACKHUYSENLudolf";"59,5";"";"Les Barques de pêche";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;"";"";"1";"";"";"101.1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d1adfc5a-7b7c-48ae-b44a-5ccb64f830b4";;;;;;;;;;;;;;;;;;;"1975.58";;"";"";"";"Etiquette #### ";"";;"";"";"Création #### ";"André Chenue et Fils exposition Allégorie au commerce maritime";"";"";"";"1925";"";"papier";"Dessinateur #### ";"DOMERGUEJean-Gabriel";"33";"";"Allégorie au commerce maritime n° 1";"";"dessin #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"mine de plomb";"date de signature";"";"";"Largeur en cm";;;;;;;"";;;"";"1";"";"";"75.58";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d1c48a61-9a21-42e3-9af2-a6db3f74e778";;;;;;;;;;;;;;;;;;;"Ancien numéro";"";"";"";"";"Signé et daté #### ";"";"";"";"";"Création #### ";"M. GRENIER 57";"";"";"";"1957";"";"toile";"Peintre #### ";"GRENIERMadeleine";"155";"";"Plage";"";"peinture #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"71.161";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d1d6d66c-695c-4158-b3a0-ec6d82e9acb6";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Signé, daté, titré, numéroté #### ";"";"";"";"";"Création #### ";"E.A
1 / 16
Au théatre
Annelise KUNZE
1986";"";"";"";"1986";"";"papier";"Graveur #### ";"KUNZEAnnelise";"49,8";"";"Au théâtre ; La Cage";"";"estampe #### ";"";"";"En bas #### ";"";"";"";"";"";"";"";"gravure";"date de signature";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"88.12";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d1d7e9ec-e64b-448f-9513-53eb614c6cb6";;;;;;;;;"avril #### ";;;;;;;;;;;"";"";"";"";;"";"photographie";;"";"Création #### ";;"";"";;"2005";;"papier riche en argent";"Photographe #### ";"MÉRIELOlivier";"52,5";"";"Descente";"";"photographie #### ";"";"";;"";;"";"";"";;"";"tirage contact viré au platine";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;;"";"";"1";"";"";"2005.2.41";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d1f070b0-38f4-4dec-95c3-01cafd1c2f8b";;;;;;;;;;;;;;;;;;;"Ancien numéro";;"";"";"";"Signé et daté #### ";"";;"";"";;"ZWOBADA 1956";"";"";"";"1956";"";"papier";"Dessinateur #### ";"ZWOBADAJacques";"128";"";"Hommage à Jean Sébastien Bach";"";"dessin #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"mine noire";"date de signature";"";"";"Largeur en cm";;;;;;;"";;;"";"1";"";"";"63.41";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d1f3a8a4-a90b-4bee-89ff-4a363e9c4e21";;;;;;;"";;;;;;;;;;;;"R 84";"";"";"";"";;"";"sculpture";;"";"Création #### ";;"";"";;"1894";;"plâtre";"Sculpteur #### ";"Paul Albert AugusteBARTHOLOMEAlbert";"28";"et";"Bas-relief d'un groupe de deux personnages";"";"sculpture #### ";"";"";;"";;"";"";"";;"";;"";"";"";"Profondeur en cm";;;;;;;;;"";"";"1";"";"";"2011.0.4.1";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d20254d7-bd20-42b5-bac9-270a53634d81";;;;;;;;;;;"";;;;;;;;;"";"";"";"";"Signature #### ";"";"";"";"";"Création #### ";"";"";"";"";"";"";"papier";"Graveur #### ";"ANTRALLouis Robert";"16,5";"";"Composition";"";"estampe #### ";"";"";;"";"";"";"";"";"";"";"gravure sur bois";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"E 9";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d21879f0-40e3-4098-bfac-e4d8836df30d";;;;;"";;;;;;;;;;;;;"Au crayon à papier #### ";;;"";"";"";"Inscription #### ";"";;"";"";;"c  \"Hugologie\"
10 x 10
2012";"";"";"";"2012";"";"papier";;"Hervé LAMBION de ses vrais nom et prénom BALTAZARJulius";"10";"";"Hugologie";"";"dessin #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"crayon Arlequin";"date de signature";"";"";"Largeur en cm";;;;;;;"";;;"";"";"";"";"2022.5.3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d21893ec-2d29-45e4-8d96-1583d462a552";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Numéroté #### ";"";"";"";"";;"CLXXXX/CCXXV";"";"";"";"1951";"";"papier";"Graveur #### ";"DUFYRaoul";"19";"vers";"Pigeonnier";"";"estampe #### ";"";"";"En bas à droite #### ";"";"";"";"";"";"";"";"pointe sèche";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"E 59.24";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d21e2e0a-4ed3-4b15-ada3-da2ac092a7ce";;;;;;;;;;;;;"langue non identifiée d'Extrême-Orient #### ";;;;;"Traverse centrale #### ";;;"";"";"";"Etiquette imprimée #### ";"";;"";"";"Création #### ";"Express Transports LTD
Casino de Sainte-Adresse
Raoul Dufy
(le chiffre \"18\" entouré)";"";"";"";"1910";"";"toile";"Peintre #### ";"DUFYRaoul";"3.7";"";"Le Casino Marie-Christine au Havre";"";"peinture #### ";"";"";"Sur le châssis #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Profondeur châssis";;;;;;;"";;;"";"1";"";"";"63.7.4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d22093ba-e63a-428e-87f6-5d8ca263631d";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Etiquette #### ";"";"";"";"";"Création #### ";"+ MARTIN 0.17 x 0.12.
+ P LEBAS 32, rue du Chilou Le havre - Miroiterie dorure tableaux en cadrrements - couleurs fines articles de peinture";"";"";"";"";"";"bois";"Peintre #### ";"ProsperMARTINEugène";"3,2";"";"Autoportrait";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"A 278";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d24e99fd-f1f6-4e86-9ff2-620495ef53c3";;;;;;;;;;;;;;;;;;;;"";"";"";"";"Signature #### ";"";"";"";"";"Création #### ";"Joseph Hemard";"";"";"";"";"";"papier";"Graveur #### ";"HEMARDJoseph";"20";"";"Paysage";"";"estampe #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"imprimé";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"E 118";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d251269c-97cd-477c-b9ed-89cc9230d9cc";;;;;;;"";;;;;;;;;;;;;"";"";;"";;"";"sculpture";;"";"Création #### ";;"";"";;"";;"bronze";"Sculpteur #### ";"BROQUETGaston";;"";"Un Soldat dans les boues de la Somme";"";"sculpture #### ";"";"";;"";;;"";"";;"";;"";"";"";;;;;;;;;"";"";"";"1";"";"";"1347";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d251974d-489e-41ab-9213-4676ab08c406";;;;;;;;;;;;;;;;;;;"Ancien numéro";"";"";"";"";"Tampon #### ";"";"";"";"";"Création #### ";"Musée des Beaux-Arts André MALRAUX boulevard J.F. Kennedy 76 Le Havre tel. -35- 42 33 97";"";"";"";"1932";"";"toile";"Peintre #### ";"BICHIER (de son vrai nom)HELIONJean";"3";"";"Tensions";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"date de signature";"";"";"Epaisseur avec cadre en cm";;;;;;;;;;"";"1";"";"";"83.52";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d262ead6-fd09-4f40-a901-0b5651eb574d";;;;;;;;;;;;;;;;;;;"Ancien numéro";"";"";"";"";"Inscription #### ";"";"";"";"";"Création #### ";"Bassin du Commerce au Havre
[illisible] Jullien
6/C3";"";"";"";"";"";"bois";"Peintre #### ";"JULLIEN";"18";"";"Bords de la Manche";"";"peinture #### ";"";"";"Au dos #### ";"";"";"";"";"";"";"";"peinture à l'huile";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"24";"A 184.6";"";"";"";"";"";;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d299c697-ee61-41f4-bc10-5969fc503060";;;;;;;;;"mars #### ";;;;;;;;;;;"";"";"";"";;"";"photographie";;"";"Création #### ";;"";"";;"2004";;"papier riche en argent";"Photographe #### ";"MÉRIELOlivier";"61,5";"";"Bar, dockers";"";"photographie #### ";"";"";;"";;"";"";"";;"";"tirage contact viré au platine";"";"";"";"Largeur en cm avec passe-partout";;;;;;;;;"";"";"1";"";"";"2005.2.22";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d2abb85c-6bd2-4523-a735-659e9af47e2c";;;;;;;;;;;;;;;"Exemplaire n° 253/300 #### ";;;;;"";"";"";"";"Numéroté #### ";"";"";"";"";"Création #### ";"253/300";"";"";"";"1981";"";"papier arches";"Lithographe #### ";"Salvador Domingo Felipe Jacinto DALI I DOMENECH de son vrai nom, marquis de DALI de PUBOL DALISalvador";"55,5";"vers";"Le Rêve";"";"estampe #### ";"";"";"En bas à gauche #### ";"";"";"";"";"";"";"";"lithographie";"";"";"";"Largeur en cm";;;;;;;;;;"";"1";"";"";"83.31";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";"
"
"d2ad6b1e-8dd8-4ce3-9cc7-2fa55caa2f29";;;;;;;;;;"Attribué à G.B. CROSATO par le professeur Antonio MORATI en 1952. #### ";;;;;;;;;;"";"";"";"";;"";"";;"";"Création #### ";;"";"";;"";;"toile";"Peintre #### ";"CROSATOGiovanni Battista";"4,5";"";"Ravissement d'un saint : saint François d'Assise";"";"peinture #### ";"";"";;"";;"";"";"";;"";"peinture à l'huile";"";"";"";"Epaisseur avec cadre en cm";;;;;;;;;"";"";"1";"";"";"24";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d2c030b5-33ac-49d5-8438-ce1524d26035";;;;;;;;;;;;;;;;;;;;;"";"";"";"";"Inscription #### ";"";"";"vase";"";"Création #### ";"T R LALLEMANT France";"";"";"";"1933";"";"Céramiste #### ";"LALLEMANTRobert";"13";"et";"Transatlantique";"";"céramique #### ";"";"Au dessous #### ";"";"";"";"";"";"";"";"céramique";"";"";"";"Profondeur en cm";;;;;;;;;;;"";"1";"";"";"83.57";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d2c4d392-97f6-46f1-bab7-c356bb234a10";;;;;;;;;;;;;;;;;;;;"";"";"";"";"";"Numéroté #### ";"";;"";"";"Création #### ";"30";"";"";"";"";"";"Graveur #### ";"AVELINEPierre";"46";"";"Ornement de l'angle qui termine la galerie du côté du salon de la Paix et des jardins";"";"estampe #### ";"";;"";"";"";"";"";"";"";;"";"";"";"Largeur en cm";;;;;;;;;"";"";"";"1";"";"";"E 14 bis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
"d36055f5-045b-488f-b58a-7152a922017e";;;;;;;;;;;;;;;;;"";"papier";"";;"";"";"";"";"Numéroté #### ";"";;"";"";"Création #### ";"98/200";"";"";"";"";"";"Lithographe #### ";"GALLETHélène";"24,5";"";"Tête de cheval";"";"estampe #### ";"";"En bas à droite #### ";"";"";"";"";"";"";"";"lithographie";"";"";"";"Largeur en cm";;;;;;;;;;"";"";"1";"";"";"2015.0.30";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"
"
