"";"lieuOrganisation";"beginDate";"reason";"endDate";"type";"effectiveDate";"localisation";"refMovementId";"organisation";"localisation:localisationActuelleCurrent";"localisation:localisationActuelleInterneCurrent";"localisation:localisationActuelleHistory";"localisation:localisationActuelleExterne";"localisation:localisationActuelleInterneHistory";"localisation:actuelleLocalisationDocumentId";"localisation:localisationActuelleInterne";"localisation:localisationActuelle";"localisation:actuelleLocalisationIsExternal";
"6a2f9023-fd32-46ce-86d8-7a46d4ffe35d";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 1-04 Boîte 20";"";"";"";"
"
"6a3178e6-ad67-43ba-a0fd-73720678e25d";"2018-11-06T23:00:00Z";"2018-11-06T23:00:00Z";"movement";"En transit";"";"";"";"ac2225b9-0f1d-4ebf-97ad-86ac7706ca36";"";;;;"";;"Réserve - Etagère 1-01 Boîte 3";"Réserve - Etagère 1-01 Boîte 3";"";"";"
"
"6a3d9647-8d08-4fc8-bd6b-e0d7b3ee8f69";;;;;"";;;;"";;"";"";"";"";"Classeur C - C1";"";"";"";"
"
"6a4bd636-7cf6-4782-87e6-84cd516b7807";"2022-05-12T22:00:00Z";"2022-10-20T22:00:00Z";"manual";"Réserve - grille gauche B";"";"";"";"";"";;;;"";;"Rez-de-chaussée (espace Marande)";"Rez-de-chaussée (espace Marande)";"";"";"
"
"6a562704-247b-40bd-aa94-535c099e5bb9";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 1-02 Boîte 16";"";"";"";"
"
"6a82c8fd-200a-49f2-ac08-6e141b93f722";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 1-04 Boîte 39";"";"";"";"
"
"6a9db5c2-e648-478a-8b06-cfdd77a8a632";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 12";"";"";"";"
"
"6aa77cb4-0fd2-4ae8-bf6a-8916b0914ac0";;;;;"";;;;"";;"";"";"";"";"Classeur E - E2";"";"";"";"
"
"6ab575c6-89db-425d-a8d1-a1bc1fa5a43f";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 18";"";"";"";"
"
"6abfdf53-2fd3-4de3-9203-5ba86098c2bd";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6ac85c48-ddef-43a7-b010-91713bd3d5e8";"2022-05-11T22:00:00Z";"2022-10-20T22:00:00Z";"manual";"Réserve - grille gauche B";"";"";"";"";"";;;;"";;"Rez-de-chaussée (espace Marande)";"Rez-de-chaussée (espace Marande)";"";"";"
"
"6aca2862-f7da-4299-bdce-4a95bea90544";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6addb783-8ee4-4d0d-93fb-e04c4865341c";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 1-01 Boîte 8";"";"";"";"
"
"6afc1872-1104-4ed9-be99-16bef7dc018d";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche 03";"";"";"";"
"
"6b15bb4e-2d14-4746-be0a-3957b44fb4ed";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche 05";"";"";"";"
"
"6b1af3cf-3915-448e-ba8e-fa4be37293b3";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche 07";"";"";"";"
"
"6b383618-1111-4732-9542-53301d96813e";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 1-04 Boîte 20";"";"";"";"
"
"6b3eea0d-b720-4bc6-bef4-11a496ffbaba";;;;;"";;;;"";;"";"";"";"";"Classeur B - B5";"";"";"";"
"
"6b46d974-39d1-407f-aedd-39ead5134f78";;;;;"";"";"2016-09-15T22:00:00Z";"";"";;;;"";"";"Boîte 78";"Boîte 78";"";"";"
"
"6b5c7037-aa33-4fa9-b137-4b4f0257bcee";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche 18";"";"";"";"
"
"6b6b1a1e-0bf0-4d26-b0bc-a57a8560e042";;;;;"";;;;"";;"";"";"";"";"Classeur B - B5";"";"";"";"
"
"6b6b71a6-a405-4ea2-945c-efff88b51992";;;;;"";;;;"";;"";"";"";"";"Classeur B - B6";"";"";"";"
"
"6b72439d-d49c-4635-9101-a858f0c8a945";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 16";"";"";"";"
"
"6b789239-96fe-4d22-bc31-8fee480bd931";"2018-07-02T22:00:00Z";"2022-05-11T22:00:00Z";"manual";"Rez-de-chaussée (espace Marande)";"";"";"";"0c9b30cd-49b5-46b6-9c8c-a47741f1b41f";"";;;;"";;"Rez-de-chaussée (espace Marande)";"Réserve - grille gauche A";"";"";"
"
"6b7da92c-387b-42ee-b9ae-b48a52343d6c";;;;;"";;;;"";;"";"";"";"";"Classeur F - F7";"";"";"";"
"
"6b87a440-1c73-48d1-8bb9-3146c58c86fb";"2019-02-24T23:00:00Z";"2022-11-24T23:00:00Z";"manual";"Réserve - Etagère 1-01 Boîte 2";"";"";"";"dc464a11-7161-49c9-b862-47e900de7eb9";"";;;;"";;"Réserve - Etagère 1-01 Boîte 2";"Salle d'exposition temporaire";"";"";"
"
"6b8916c0-e771-40f8-a76f-499cbd45b912";;;;;"";;;;"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"6b924250-1437-4ba7-9047-2e18e7b6c549";"2016-12-21T23:00:00Z";"2022-11-28T23:00:00Z";"manual";"Rez-de-chaussée (Grande Nef)";"";"";"2022-11-28T23:00:00Z";"";"";;;;"";;"Réserve - grille gauche 8";"Réserve - grille gauche 8";;"";"
"
"6b92c421-b2c4-4294-b665-36cb8d022c53";;;;;"";;;;"";;"";"";"";"";"Mezzanine (espace 17e - 18e siècles)";"";"";"";"
"
"6bab53c8-14e0-423c-9e73-2bc4a21d6072";"";"2017-03-27T22:00:00Z";"manual";"Réserve - grille gauche B";"";"";"2017-03-27T22:00:00Z";"";"";;;;"";"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"6bc2232c-8692-4d35-8e10-395cdba7e88d";;;;;"";"";"2022-08-04T22:00:00Z";"";"";;;;"";"";"Caisse couleur bleue";"Caisse couleur bleue";"";"";"
"
"6bc3f223-4847-4c4f-b5b4-7ccd47d9cd5f";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 5-02 caisse 1";"";"";"";"
"
"6bcf39ec-69a3-419b-96b7-0f69cd63586d";;;;;"Le Havre";"";"2016-08-11T22:00:00Z";"";"Musées d'Art et d'histoire, Le Havre";;;;"";"";"Musées d'art et d'histoire";"Musées d'art et d'histoire";"";"true";"
"
"6bdb657a-94c2-4248-8359-773e032a13fa";;;;;"";;;;"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"6bdd51a6-6470-40d9-9de3-ab2321293274";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6be3f69e-42a7-464e-9747-78c98f7cc01b";"2016-10-10T22:00:00Z";"2016-10-10T22:00:00Z";"movement";"En transit";"";"";"";"0277196c-eb02-480d-9ecb-a1163f4cc947";"";;;;"";;"Réserve - grille 30";"Réserve - grille 30";"";"";"
"
"6bf6299c-1028-4409-9e47-57aa26547e92";;;;;"";;;;"";;"";"";"";"";"Classeur D - D4";"";"";"";"
"
"6bf6af3c-f806-4b12-a2d3-2c6530836d5a";;;;;"";;;;"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"6bfb2dd6-1e04-46bf-be55-2bf20e199fd2";"2022-05-10T22:00:00Z";"2022-10-20T22:00:00Z";"manual";"Réserve - grille gauche A";"";"";"";"";"";;;;"";;"Rez-de-chaussée (espace Marande)";"Rez-de-chaussée (espace Marande)";"";"";"
"
"6bfe57fd-9a20-4736-a1e3-925c76331e8d";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 19";"";"";"";"
"
"6c03c348-1dda-4542-84a6-435ed30589af";;;;;"";;;;"";;"";"";"";"";"Classeur D - D1";"";"";"";"
"
"6c0f30c1-e987-4324-9806-7fa2a2716907";;;;;"";"";"";"";"";;;;"";"";"";"Salle d'exposition temporaire";"";"";"
"
"6c16a4d5-510c-476c-aa04-0b58e73a5fdc";"2019-10-09T22:00:00Z";"2019-10-09T22:00:00Z";"movement";"En transit";"";"";"";"bf541357-2322-43f4-ab00-fe0a983946ba";"";;;;"";;"Mezzanine (espace Senn)";"Mezzanine (espace Senn)";"";"";"
"
"6c2b1f4b-cd77-4774-8cc4-7aa2f265ca9c";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 22";"";"";"";"
"
"6c395947-1bff-4c30-8709-8b54c833a937";;;;;"";;;;"";;"";"";"";"";"Classeur C - C3";"";"";"";"
"
"6c3f417e-fbce-4483-bcd7-b964bf70bf2e";;;;;"";"";"2016-09-15T22:00:00Z";"";"";;;;"";"";"Boîte 76";"Boîte 76";"";"";"
"
"6c464132-9172-4901-bcb6-da8fa2a5bb5f";"";"2017-03-27T22:00:00Z";"manual";"Réserve - grille gauche B";"";"";"2017-03-27T22:00:00Z";"";"";;;;"";"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"6c4cfc39-d8d2-4b64-828c-c869dc82d829";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 03";"";"";"";"
"
"6c588709-f0f2-43e9-b913-3f9170364f77";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6c62dcc7-ab05-40bb-b513-dc84773acc0f";;;;;"";;;;"";;"";"";"";"";"Classeur C - C1";"";"";"";"
"
"6c6a298f-ca1f-4d33-af5d-2827f3d9d35a";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 11";"";"";"";"
"
"6c92580c-aeac-4db6-a486-f13a0077241f";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 16";"";"";"";"
"
"6c927c0c-c01c-4057-beeb-1b89b35f4f8e";"2022-06-07T22:00:00Z";"2022-11-28T23:00:00Z";"manual";"Musées d'art et d'histoire, Abbaye de Graville";"";"Prêt pour exposition \"Petites tables et Grand Couvert\" - Du 18 juin au 6 novembre 2022";"";"";"";;;;"";;"Réserve - grille droite 01";"Réserve - grille droite 01";"";"";"
"
"6c9daab3-a8d9-47de-961b-8c0b92436ce5";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche D";"";"";"";"
"
"6cbdc0cd-ad0b-49ef-bb35-7af45cdf135a";;;;;"";;;;"";;"";"";"";"";"Mezzanine (espace Senn)";"";"";"";"
"
"6cd85685-2f7e-4ac3-97bc-e0c1da103a7c";;;;;"";;;;"";;"";"";"";"";"Réserve - Etagère 1-01 Boîte 9";"";"";"";"
"
"6cf05dda-c0b7-4b3e-81ed-12a90bbc8c36";;;;;"";;;;"";;"";"";"";"";"Classeur B - B2";"";"";"";"
"
"6cfd5b58-688f-4ef1-ae14-5970af6eacf0";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche 05";"";"";"";"
"
"6d0d7ecf-2edd-4844-8951-3145be9f5fb4";;;;;"";;;;"";;"";"";"";"";"Classeur C - C10";"";"";"";"
"
"6d1448c8-72a3-47dd-87b9-c863f06a51e6";;;;;"";;;;"";;"";"";"";"";"Boîte 66";"";"";"";"
"
"6d197149-471e-42df-b3ab-438d080a0135";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 07";"";"";"";"
"
"6d4c1317-e3f0-4474-ab3a-f6b25d8c8fbd";"";"2016-05-18T22:00:00Z";"manual";"Sous-Préfecture";"";"";"2016-05-18T22:00:00Z";"";"";;;;"";"";"Réserve - grille 26";"Réserve - grille 26";;"";"
"
"6d601ccb-3f43-48cf-85f3-3e12d40b8986";;;;;"";;;;"";;"";"";"";"";"Classeur B - B6";"";"";"";"
"
"6d65190c-bc51-4106-9775-24faf9b9748d";;;;;"";;;;"";;"";"";"";"";"Classeur D - D2";"";"";"";"
"
"6d670e90-d917-4281-9a82-8712e919e64c";;;;;"";;;;"";;"";"";"";"";"Rez-de-chaussée (espace Marande)";"";"";"";"
"
"6d746aff-8e08-4963-a744-d36b74a415ab";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6d74a969-8e82-4460-8ad6-54f1cd773d7e";;;;;"";;;;"";;"";"";"";"";"Classeur B - B2";"";"";"";"
"
"6d8b8fce-1d3e-48b6-8a93-72076d17970b";;;;;"";;;;"";;"";"";"";"";"Mezzanine (cimaise Boudin)";"";"";"";"
"
"6d8ebcc5-8928-427a-864f-cf48d920df90";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 22";"";"";"";"
"
"6d91a71f-ca73-4cca-bb63-7a2505fda985";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 22";"";"";"";"
"
"6dae3aaf-c82b-48df-962e-3297b2621dd6";;;;;"";;;;"";;"";"";"";"";"Réserve - grille 27";"";"";"";"
"
"6db33947-1085-40e3-a319-a9cf759850c1";;;;;"";;;;"";;"";"";"";"";"Classeur B - B5";"";"";"";"
"
"6dbef5cd-0836-4c59-b40f-23f82fad5861";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6dca4642-a1e3-4ce1-94e0-c6ba95d22888";"2020-05-26T22:00:00Z";"2020-05-26T22:00:00Z";"movement";"En transit";"";"";"";"2c2b76c2-434b-4a29-946e-a6730c1c1420";"";;;;"";;"Réserve - grille gauche 14";"Réserve - grille gauche 14";"";"";"
"
"6de86757-49e5-43f0-88a1-d4205ad3b2a9";;;;;"";;;;"";;"";"";"";"";"Réserve peintures";"";"";"";"
"
"6de9189f-45b7-4d8c-b779-a34f6b42dc12";"2022-06-12T22:00:00Z";"2022-10-02T22:00:00Z";"manual";"Salle d'exposition temporaire";"";"Oeuvre présentée dans le cadre de l'exposition \"Le Vent. Cela qui ne peut être peint\"";"";"";"";;;;"";;"Réserve - grille gauche 01";"Réserve - grille gauche 01";"";"";"
"
"6dedfd32-3047-4455-8783-600faa3c8d69";"";"2017-03-26T22:00:00Z";"manual";"Réserve - grille gauche B";"";"";"2017-03-26T22:00:00Z";"";"";;;;"";"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"6e05ae2b-4316-40e6-b017-a4e1d5cd0df5";;;;;"";;;;"";;"";"";"";"";"Réserve - grille 31";"";"";"";"
"
"6e06b88d-e12f-41d2-a8ba-e3a30aeff333";;;;;"";;;;"";;"";"";"";"";"Réserve - grille droite 13";"";"";"";"
"
"6e0832ca-70d2-4443-b4e9-da2051df7d10";;;;;"";;;;"";;"";"";"";"";"Classeur D - D6";"";"";"";"
"
"6e1399e5-d9b0-43c5-9543-26fc1c6fd38e";;;;;"";;;;"";;"";"";"";"";"Classeur B - B3";"";"";"";"
"
"6e366fae-6f91-439b-a6c0-328eaf578800";"";"2017-03-23T23:00:00Z";"manual";"Réserve - grille gauche B";"";"";"2017-03-23T23:00:00Z";"";"";;;;"";"";"Réserve - grille gauche C";"Réserve - grille gauche C";;"";"
"
"6e3d8f12-f1da-4af1-8f24-ef2d4c18220b";;;;;"Le Havre";"";"";"";"Musées d'Art et d'histoire, Le Havre";;;;"";"";"";"Musées d'art et d'histoire";"";"true";"
"
"6e3fb228-2edf-402e-8b36-72904a7b4557";"2022-05-10T22:00:00Z";"2022-10-20T22:00:00Z";"manual";"Réserve - grille gauche A";"";"";"";"";"";;;;"";;"Rez-de-chaussée (espace Marande)";"Rez-de-chaussée (espace Marande)";"";"";"
"
"6e4dec97-681b-4787-9ba5-f8886c1e3d68";;;;;"";;;;"";;"";"";"";"";"Réserve - grille gauche B";"";"";"";"
"
"6e58f1c9-a7de-4049-b3f5-86c29119d1be";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6e6ff528-3f0d-4f0c-9006-77f6b548d596";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6e72a097-3efa-48a1-bcda-81f30c55ea73";;;;;;;;"";"";"";"";"";"";"Réserve - Etagère 1-03 Boîte 17";"";;"";"";"
"
"6e82f0ef-e34d-4cc0-96cb-98e28e146460";;;;;;;;"";"";"";"";"";"";"Classeur C - C1";"";;"";"";"
"
"6e9915b4-1e33-4128-b46f-7d687de1035a";;;;;;;;"";"";"";"";"";"";"Réserve - grille 32";"";;"";"";"
"
"6e9c6a07-9818-468a-9732-8ddf76c7a851";;;;;;;;"";"";"";"";"";"";"Réserve - grille droite 14";"";;"";"";"
"
"6ea569fc-c2c3-43bf-930d-6ff0fe5a4cdb";;;;;;;;"";"";"";"";"";"";"Réserve - grille droite 02";"";;"";"";"
"
"6eba67b4-e664-4af8-a44c-8b4060a63c53";;;;;;;;"";"";"";"";"";"";"Classeur B - B7";"";;"";"";"
"
"6ebc3c75-6a0a-42cb-b79b-506b8fc816c1";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6ed9cbc9-5543-4bb4-b840-777336577f56";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6edee67b-b8cc-4810-ac9b-8a618465c930";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"6ef53b42-f510-4cb3-8d5c-ca2ca67a818b";;;;;;;;"";"";"";"";"";"";"Mezzanine (cimaise Boudin)";"";;"";"";"
"
"6efa524f-0b34-4d86-a8fd-36e27e9a9043";;;;;;;;"";"";"";"";"";"";"Réserve - grille droite 19";"";;"";"";"
"
"6f060e7c-fd2b-48af-9791-2112af662250";;;;;;;;"";"";"";"";"";"";"Classeur D - D9";"";;"";"";"
"
"6f097fe6-d3f8-42c8-9495-73eb1dcedaf6";;;;;;;;"";"";"";"";"";"";"Réserve peintures";"";;"";"";"
"
"6f0afbf5-6e15-4171-807f-01110be1230a";;;;;;;;"";"";"";"";"";"";"Réserve - grille 27";"";;"";"";"
"
"6f0c6408-074a-4730-b02b-5233319d135e";;;;;;;;"";"";"";"";"";"";"Réserve - Etagère 1-08";"";;"";"";"
"
"6f15c2ea-aba5-4783-b5ec-2758944305b1";;;;;;;;"";"";"";"";"";"";"Réserve - grille 27";"";;"";"";"
"
"6f2b097c-57c2-4b55-a792-ec259fbaf62d";;;;;;;;"";"";"";"";"";"";"Réserve - grille 31";"";;"";"";"
"
"6f4381fc-c5f7-4566-aa67-b3bf309ec566";"2022-07-17T22:00:00Z";"";"2022-12-08T23:00:00Z";"manual";"2022-12-08T23:00:00Z";"Etagère 2-10 Boîte 92";"";"";"";;"";;;"Réserve - Etagère 2-08 Boîte 89";"Réserve - Etagère 2-08 Boîte 89";;;"";"
"
"6f5da963-0973-45fd-8332-c0a39ee220fa";"";"";"2017-03-27T22:00:00Z";"manual";"2017-03-27T22:00:00Z";"Réserve peintures";"";"";"";;"";;"";"Réserve - grille gauche C";"Réserve - grille gauche C";;;"";"
"
"6f66fbb2-85ce-48fe-a3ff-463ad7d53747";;;;;;;;"";"";"";"";"";"";"Classeur D - D1";"";;"";"";"
"
"6f6be076-0b55-4ef0-a12f-cf3a322f57cd";;;;;;;;"";"";"";"";"";"";"Réserve sculptures";"";;"";"";"
"
"6f86bb8b-022e-437b-84f1-282d776dbb17";;;;;;;;"";"";"";"";"";"";"Réserve - grille droite 05";"";;"";"";"
"
"6f87aa56-7171-4159-aa33-e60af971a684";;;;;;;;"";"";"";"";"";"";"Réserve - grille gauche 21";"";;"";"";"
"
"6f8e94c3-77ff-4238-957d-871fea09ce7c";"";"";"2022-11-28T23:00:00Z";"manual";"2022-11-28T23:00:00Z";"Réserve - Etagère 4-01";"";"";"";;"";;"";"Réserve - Etagère 4-02";"Réserve - Etagère 4-02";;;"";"
"
"6faaa374-9b4d-41a9-8e60-5a1aee7cc01e";;;;;;;;"";"";"";"";"";"";"Classeur B - B7";"";;"";"";"
"
"6fb91315-2b73-414e-9c11-10f4e3b2d5b2";;;;;;;;"";"";"";"";"";"";"Musées d'art et d'histoire";"";;"";"";"
"
"6fd657ee-0e18-499b-b9d8-0afc1e43a8c4";"2016-10-10T22:00:00Z";"";"2016-10-10T22:00:00Z";"movement";"";"En transit";"0277196c-eb02-480d-9ecb-a1163f4cc947";"";"";;"";;;"Réserve - grille 30";"Réserve - grille 30";;"";"";"
"
"6fef3fda-7ca8-4a73-afa3-8425a35d14e3";;;;;;;;"";"";"";"";"";"";"Classeur D - D6";"";;"";"";"
"
"70088d88-a1e7-4268-996a-41e6e308351f";"";"";"2017-03-21T23:00:00Z";"manual";"2017-03-21T23:00:00Z";"Réserve - grille gauche B";"";"";"";;"";;"";"Réserve - grille gauche C";"Réserve - grille gauche C";;;"";"
"
"7010c505-9f31-4da8-9a9c-c01b78b214a2";"2016-09-14T22:00:00Z";"";"2016-09-22T22:00:00Z";"manual";"2016-09-22T22:00:00Z";"";"";"";"";;"";;;"Boîte 71";"Boîte 71";;;"";"
"
"70175715-e110-4a2a-93d5-ec7db3deafec";;;;;;;;"";"";"";"";"";"";"Réserve - grille 33";"";;"";"";"
"
"7052cc99-3a6a-4936-999d-df5710ef41b3";;;;;;;;"";"";"";"";"";"";"Classeur E - E5";"";;"";"";"
"
"705cdd00-93e3-403d-b6bc-02b8aeead781";;;;;;;;"";"";"";"";"";"";"Réserve - grille droite 15";"";;"";"";"
"
"705ea30b-65d4-44c3-9c89-d09e17da4d2e";;;;;;;;"";"";"";"";"";"";"Classeur D - D8";"";;"";"";"
"
"707d3ed1-4b42-4d39-a3c1-db11677e344f";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"7080730c-d9b1-40ab-b247-41a03232529c";;;;;;;;"";"";"";"";"";"";"Réserve sculptures";"";;"";"";"
"
"70915191-d5d9-44f8-82ca-5e9af902f979";;;;;;;;"";"";"";"";"";"";"Classeur D - D9";"";;"";"";"
"
"70992c2c-aa88-4bf5-bdbc-c848ccbf220c";;;;;;;;"";"";"";"";"";"";"Mezzanine (cimaise Boudin)";"";;"";"";"
"
"709ea640-2a58-4fdf-850f-a63ca871bf67";;"";;;"2014-12-11T23:00:00Z";;"";"";"";;"";;"";"Classeur F - F3";"Classeur F - F3";;"";"";"
"
"70ab2292-57fe-4f56-907b-588471a10657";;;;;;;;"";"";"";"";"";"";"Réserve - Etagère 1-07 Boîte 18";"";;"";"";"
"
"70ac1c56-1191-4490-a731-9596556a7f2e";;;;;;;;"";"";"";"";"";"";"Classeur D - D4";"";;"";"";"
"
"70ae618b-7769-4d85-a2be-00bd93328ed2";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"70c08c8d-0b2e-499f-a646-df16a883ac83";;;;;;;;"";"";"";"";"";"";"Réserve - grille gauche 15";"";;"";"";"
"
"70d1f1d8-869b-4c55-aedf-989a879e09d0";;;;;;;;"";"";"";"";"";"";"Réserve - grille gauche 05";"";;"";"";"
"
"70d6f62c-de38-42df-9bc6-8f87188603aa";;;;;;;;"";"";"";"";"";"";"Réserve - Etagère 2-04 Boîte 24";"";;"";"";"
"
"70e1be4e-3658-40c9-be99-e06dc9469187";;;;;;;;"";"";"";"";"";"";"Classeur F - F6";"";;"";"";"
"
"70f069c6-b289-4705-ad6a-e5f125c64c60";;;;;;;;"";"";"";"";"";"";"Classeur E - E4";"";;"";"";"
"
"710d5af0-90b2-45e7-a5f9-2e72f7f84ca5";;"";;;"";;"";"";"";;"";;"";"";"Réserve - Etagère 3-04";;"";"";"
"
"71292bc7-a485-4b47-bb39-8233b8437d05";;;;;;;;"";"";"";"";"";"";"Réserve - grille gauche 13";"";;"";"";"
"
"71321dc7-8d2b-401d-bcb8-cbd86d1db17a";"2020-05-26T22:00:00Z";"";"2020-05-26T22:00:00Z";"movement";"";"En transit";"2c2b76c2-434b-4a29-946e-a6730c1c1420";"";"";;"";;;"Réserve - grille droite 17";"Réserve - grille droite 17";;"";"";"
"
"713a7d11-04f9-491c-bcee-311ec1660698";;;;;;;;"";"";"";"";"";"";"Caisse 8";"";;"";"";"
"
"713d4a0a-7f6c-477b-a9ae-0b4e0825f77c";;;;;;;;"";"";"";"";"";"";"Réserve - grille gauche 01";"";;"";"";"
"
"71452e1c-2aa6-4f64-9c4f-0f06bedc4839";;;;;;;;"";"";"";"";"";"";"Réserve - grille droite 08";"";;"";"";"
"
"715d43ca-2b03-4487-bffd-bfa883a193cd";;;;;;;;"";"";"";"";"";"";"Mezzanine (cimaise Boudin)";"";;"";"";"
"
"717e8ef0-fc50-40b0-9da3-d835e752085b";;;;;;;;"";"";"";"";"";"";"Mezzanine (espace 17e - 18e siècles)";"";;"";"";"
"
"7196542e-a84b-42fa-8323-e9d8c7190d78";"2022-06-07T22:00:00Z";"Pret pour exposition \"Petites tables et Grand Couvert\" - 18 juin au 6 novembre 2022";"2022-11-28T23:00:00Z";"manual";"";"Musées d'art et d'histoire, Abbaye de Graville";"";"";"";;"";;;"Réserve - grille droite 09";"Réserve - grille droite 09";;"";"";"
"
"71c2fa1f-7961-44c2-9ad2-189bd819d04d";"";"";"2021-12-07T23:00:00Z";"manual";"2021-12-07T23:00:00Z";"Palais de justice";"";"";"";;"";;;"Réserve - grille gauche A";"Réserve - grille 24";;;"";"
"
"71c6e83f-fc79-4eed-9dcc-ad6329048c50";;;;;;;;"";"";"";"";"";"";"Classeur B - B10";"";;"";"";"
"
"71d10344-334b-41c2-8564-7fb15c0b2d62";;;;;;;;"";"";"";"";"";"";"Réserve - grille 30";"";;"";"";"
"
"71edacf9-1c27-4f3d-83c7-a88b78ed7250";;;;;;;;"";"";"";"";"";"";"Réserve - Etagère 1-06 Boîte 27";"";;"";"";"
"
"72008af9-d2c4-4d56-b715-c82f80299bc4";;;;;;;;"";"";"";"";"";"";"Réserve - grille gauche D";"";;"";"";"
"
"7244ef67-8808-46f8-aa06-dec35fab0ce5";;;;;;;;;;"";"";"";"";"";"";"";"";"";"
"
"7262df94-bb15-4125-98f7-411845a542f4";;;;;;;;"";"";"";"";"";"";"Reserve Sculptures - Caisse 62";"";;"";"";"
"
"727441a0-7996-47ed-8784-99d1b5f0ccca";;"";;;"2016-09-01T22:00:00Z";;"";"";"";;"";;"";"Réserve - grille 27";"Réserve - grille 27";;"";"";"
"
"72798b4e-0b5c-4777-abf4-b68f91aac47c";;;;;;;;"";"";"";"";"";"";"";"";;"";"";"
"
"7289870d-a698-4969-b9c5-60ae07104f67";"";"";"2017-03-23T23:00:00Z";"manual";"2017-03-23T23:00:00Z";"Réserve - grille gauche B";"";"";"";;"";;"";"Réserve - grille gauche C";"Réserve - grille gauche C";;;"";"
"
"72f10560-78da-44ae-87cd-232dc39886e7";;;;;;;;"";"";"";"";"";"";"Classeur E - E4";"";;"";"";"
"
"72f66cbc-07c9-4d91-9d4d-e73abdb65da7";;;;;;;;"";"";"";"";"";"";"Classeur E - E2";"";;"";"";"
"
"730a8e96-d865-4282-81f5-b6c61da17657";;;;;;;;"";"";"";"";"";"";"Réserve - Etagère 1-04 Boîte 38";"";;"";"";"
"
"730e6de7-ddbd-4eb7-80e5-77fcc4b9a13d";;;;;;;;"";"";"";"";"";"";"Réserve - Etagère 4-03";"";;"";"";"
"
"73103660-572b-45b6-a267-4f725f5b18d6";;;;;;;;"";"";"";"";"";"";"Réserve Sculptures - Etagère 2-02";"";;"";"";"
"
"732dd7cd-3b26-43b5-af23-1ec61c4b7ac1";"2019-02-24T23:00:00Z";"";"2019-02-24T23:00:00Z";"movement";"";"En transit";"dc464a11-7161-49c9-b862-47e900de7eb9";"";"";;"";;;"Réserve - grille gauche 05";"Réserve - grille gauche 05";;"";"";"
"
"73447a1f-9a87-4b07-9b3b-8fb1c2da0f06";;;;;;;;"";"";"";"";"";"";"Réserve - grille gauche 04";"";;"";"";"
"
"734f23ea-e431-4101-bcfc-e5b7366a1d2c";"2019-02-24T23:00:00Z";"";"2019-02-24T23:00:00Z";"movement";"";"En transit";"dc464a11-7161-49c9-b862-47e900de7eb9";"";"";;"";;;"Réserve - Etagère 1-01 Boîte 3";"Réserve - Etagère 1-01 Boîte 3";;"";"";"
"
"73533d60-71d7-4c28-a5f5-26fd2c1727b4";;;;;;;;"";"";"";"";"";"";"Réserve - grille gauche 20";"";;"";"";"
"
