"6ac85c48-ddef-43a7-b010-91713bd3d5e8";"Gauguin and the voyage to the exotic
Madrid, Museo nacional Thyssen Bornemisza
9 octobre 2012 - 13 janvier 2013
Reprod. p.108 et notice n°12";"";;"
"
"6aca2862-f7da-4299-bdce-4a95bea90544";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"6addb783-8ee4-4d0d-93fb-e04c4865341c";"Cat. 9, repr. p. 43, notice p. 74";"Note sur l'exposition - 2013, Saint-Lô, De l'Impressionnisme à ...";;"
"
"6afc1872-1104-4ed9-be99-16bef7dc018d";;;"";"
"
"6b15bb4e-2d14-4746-be0a-3957b44fb4ed";"s.n°";"Note sur l'exposition - 2005, Le Havre, De COURBET à MATISSE donation Senn";;"
"
"6b1af3cf-3915-448e-ba8e-fa4be37293b3";;;"";"
"
"6b383618-1111-4732-9542-53301d96813e";"";"Export DMF";;"
"
"6b3eea0d-b720-4bc6-bef4-11a496ffbaba";"[Unique statut mentionné comme statut Antérieur dans Micromusée et basculé comme statut Actuel pour la reprise]";"Note sur le statut juridique";;"
"
"6b46d974-39d1-407f-aedd-39ead5134f78";;;"";"
"
"6b5c7037-aa33-4fa9-b137-4b4f0257bcee";;;"";"
"
"6b6b1a1e-0bf0-4d26-b0bc-a57a8560e042";;;"";"
"
"6b6b71a6-a405-4ea2-945c-efff88b51992";;;"";"
"
"6b72439d-d49c-4635-9101-a858f0c8a945";;;"";"
"
"6b789239-96fe-4d22-bc31-8fee480bd931";"";"Export DMF";;"
"
"6b7da92c-387b-42ee-b9ae-b48a52343d6c";;;"";"
"
"6b87a440-1c73-48d1-8bb9-3146c58c86fb";"n° 18 pp. 56-57 repr.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"6b8916c0-e771-40f8-a76f-499cbd45b912";"n° 125 du catalogue, repr. en coul. p. 110";"Note sur l'exposition - 2003, Vannes, Bretagne, terre des peintres";;"
"
"6b924250-1437-4ba7-9047-2e18e7b6c549";;;"";"
"
"6b92c421-b2c4-4294-b665-36cb8d022c53";"Il existait une notice doublon A 399 Paysage. Supprimée le 16/11/2010. VD";"Note sur les numéros d'identification";;"
"
"6bab53c8-14e0-423c-9e73-2bc4a21d6072";"Repr. p. 62";"Note sur l'exposition - 2008, Lausanne, Comme des bêtes. L'ours, le cochon";;"
"
"6bc2232c-8692-4d35-8e10-395cdba7e88d";;;"";"
"
"6bc3f223-4847-4c4f-b5b4-7ccd47d9cd5f";"Comparaisons - 2-28 avril 1968";"Note sur l'exposition - 1968, Paris, Comparaisons";;"
"
"6bcf39ec-69a3-419b-96b7-0f69cd63586d";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016 ";"Note sur la localisation";;"
"
"6bdb657a-94c2-4248-8359-773e032a13fa";"";"Export DMF";;"
"
"6bdd51a6-6470-40d9-9de3-ab2321293274";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"6be3f69e-42a7-464e-9747-78c98f7cc01b";"n° 40";"Note sur l'exposition - 1983, Paris, Grand Palais, Arnould.";;"
"
"6bf6299c-1028-4409-9e47-57aa26547e92";;;"";"
"
"6bf6af3c-f806-4b12-a2d3-2c6530836d5a";"Cat. 92 repr. p. 184";"Note sur l'exposition - 2013, Madrid, Impresionismo";;"
"
"6bfb2dd6-1e04-46bf-be55-2bf20e199fd2";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"6bfe57fd-9a20-4736-a1e3-925c76331e8d";;;"";"
"
"6c03c348-1dda-4542-84a6-435ed30589af";;;"";"
"
"6c0f30c1-e987-4324-9806-7fa2a2716907";;;"";"
"
"6c16a4d5-510c-476c-aa04-0b58e73a5fdc";"n° 17";"Note sur l'exposition - 2013, Paris, Félix VALLOTTON (1865-1925). Le feu";;"
"
"6c2b1f4b-cd77-4774-8cc4-7aa2f265ca9c";;;"";"
"
"6c395947-1bff-4c30-8709-8b54c833a937";"Deux affiches, une grande et une petite de couleur marron.";"Note sur les numéros d'identification";;"
"
"6c3f417e-fbce-4483-bcd7-b964bf70bf2e";;;"";"
"
"6c464132-9172-4901-bcb6-da8fa2a5bb5f";"";"Export DMF";;"
"
"6c4cfc39-d8d2-4b64-828c-c869dc82d829";;;"";"
"
"6c588709-f0f2-43e9-b913-3f9170364f77";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"6c62dcc7-ab05-40bb-b513-dc84773acc0f";"Acheté à Monsieur Gilbert
[reprise : 40 frs > Harmonisé : 40 FRF soit 6,10 €]";"Note sur le statut juridique";;"
"
"6c6a298f-ca1f-4d33-af5d-2827f3d9d35a";;;"";"
"
"6c92580c-aeac-4db6-a486-f13a0077241f";;;"";"
"
"6c927c0c-c01c-4057-beeb-1b89b35f4f8e";;;"";"
"
"6c9daab3-a8d9-47de-961b-8c0b92436ce5";"s. n°";"Note sur l'exposition - 2009, Le Havre, Deuxième Donation";;"
"
"6cbdc0cd-ad0b-49ef-bb35-7af45cdf135a";"15 avril 2014";"Date d'inscription au registre d'inventaire";;"
"
"6cd85685-2f7e-4ac3-97bc-e0c1da103a7c";;;"";"
"
"6cf05dda-c0b7-4b3e-81ed-12a90bbc8c36";;;"";"
"
"6cfd5b58-688f-4ef1-ae14-5970af6eacf0";"n° 23 pp. 122-123 repr";"Note sur l'exposition - 2013, Paris, Eugène BOUDIN";;"
"
"6d0d7ecf-2edd-4844-8951-3145be9f5fb4";;;"";"
"
"6d1448c8-72a3-47dd-87b9-c863f06a51e6";;;"";"
"
"6d197149-471e-42df-b3ab-438d080a0135";;;"";"
"
"6d4c1317-e3f0-4474-ab3a-f6b25d8c8fbd";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"6d601ccb-3f43-48cf-85f3-3e12d40b8986";;;"";"
"
"6d65190c-bc51-4106-9775-24faf9b9748d";;;"";"
"
"6d670e90-d917-4281-9a82-8712e919e64c";"[Unique statut mentionné comme statut Antérieur dans Micromusée et basculé comme statut Actuel pour la reprise]";"Note sur le statut juridique";;"
"
"6d746aff-8e08-4963-a744-d36b74a415ab";"OEUVRE DETRUITE au moment des bombardements du Havre.

";"Note sur le statut juridique";;"
"
"6d74a969-8e82-4460-8ad6-54f1cd773d7e";"Don du Cabinet des Estampes du Rijksmuseum d' Amsterdam, le 28 janvier 1957, au musée du Havre en témoignage d'appréciation de l'exposition \"Hommage à Rembrandt\" organisée par celui-ci.";"Note sur le statut juridique";;"
"
"6d8b8fce-1d3e-48b6-8a93-72076d17970b";"";"Export DMF";;"
"
"6d8ebcc5-8928-427a-864f-cf48d920df90";;;"";"
"
"6d91a71f-ca73-4cca-bb63-7a2505fda985";;;"";"
"
"6dae3aaf-c82b-48df-962e-3297b2621dd6";;;"";"
"
"6db33947-1085-40e3-a319-a9cf759850c1";;;"";"
"
"6dbef5cd-0836-4c59-b40f-23f82fad5861";"Extrait du livre \"Jazz\" n° d'inventaire 83.116.";"Note sur le statut juridique";;"
"
"6dca4642-a1e3-4ce1-94e0-c6ba95d22888";;;"";"
"
"6de86757-49e5-43f0-88a1-d4205ad3b2a9";;;"";"
"
"6de9189f-45b7-4d8c-b779-a34f6b42dc12";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"6dedfd32-3047-4455-8783-600faa3c8d69";"n° 72 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"6e05ae2b-4316-40e6-b017-a4e1d5cd0df5";;;"";"
"
"6e06b88d-e12f-41d2-a8ba-e3a30aeff333";;;"";"
"
"6e0832ca-70d2-4443-b4e9-da2051df7d10";"Créee sans fiche papier";"Note sur les numéros d'identification";;"
"
"6e1399e5-d9b0-43c5-9543-26fc1c6fd38e";;;"";"
"
"6e366fae-6f91-439b-a6c0-328eaf578800";"n° 45 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"6e3d8f12-f1da-4af1-8f24-ef2d4c18220b";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016 ";"Note sur la localisation";;"
"
"6e3fb228-2edf-402e-8b36-72904a7b4557";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"6e4dec97-681b-4787-9ba5-f8886c1e3d68";"n° 131 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"6e58f1c9-a7de-4049-b3f5-86c29119d1be";"Envoi direct à la Mairie du Havre, sousdéposé arbitrairement au musée Malraux.";"Note sur le statut juridique";;"
"
"6e6ff528-3f0d-4f0c-9006-77f6b548d596";"NON VU lors du récolement 18/06/2015
L’oeuvre est considérée comme détruite durant la deuxième guerre mondiale (destruction du muséum par les bombardements.)";"Note sur les numéros d'identification";;"
"
"6e72a097-3efa-48a1-bcda-81f30c55ea73";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"6e82f0ef-e34d-4cc0-96cb-98e28e146460";;;"";"
"
"6e9915b4-1e33-4128-b46f-7d687de1035a";"attention l'identification de l'acquisition en 1901 (acquisition Skin non modifiable) est erronée : achat Lhullier 1887";"note sur l'acquisition";;"
"
"6e9c6a07-9818-468a-9732-8ddf76c7a851";;;"";"
"
"6ea569fc-c2c3-43bf-930d-6ff0fe5a4cdb";;;"";"
"
"6eba67b4-e664-4af8-a44c-8b4060a63c53";;;"";"
"
"6ebc3c75-6a0a-42cb-b79b-506b8fc816c1";"tableau acquis par l'état au Salon de 1891 (registre d'inventaire 1871-1957)";"note sur les expositions";;"
"
"6ed9cbc9-5543-4bb4-b840-777336577f56";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"6edee67b-b8cc-4810-ac9b-8a618465c930";"Extrait du livre \"Jazz\" n° d'inventaire 83.116.";"Note sur le statut juridique";;"
"
"6ef53b42-f510-4cb3-8d5c-ca2ca67a818b";"n° 73 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"6efa524f-0b34-4d86-a8fd-36e27e9a9043";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"6f060e7c-fd2b-48af-9791-2112af662250";;;"";"
"
"6f097fe6-d3f8-42c8-9495-73eb1dcedaf6";;;"";"
"
"6f0afbf5-6e15-4171-807f-01110be1230a";"19 mai 2015";"Date d'inscription au registre d'inventaire";;"
"
"6f0c6408-074a-4730-b02b-5233319d135e";;;"";"
"
"6f15c2ea-aba5-4783-b5ec-2758944305b1";;;"";"
"
"6f2b097c-57c2-4b55-a792-ec259fbaf62d";"Repr. p. 148";"Note sur l'exposition - 2011, Le Havre, Construire le musée imaginaire";;"
"
"6f4381fc-c5f7-4566-aa67-b3bf309ec566";;;"";"
"
"6f5da963-0973-45fd-8332-c0a39ee220fa";"n° 87 du catalogue, vignette noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"6f66fbb2-85ce-48fe-a3ff-463ad7d53747";"Offert par le groupe \"Regard - Parole\" à l\"occasion du 25e Salon de l'U.H.A.P.\"";"Note sur le statut juridique";;"
"
"6f6be076-0b55-4ef0-a12f-cf3a322f57cd";"Nombre de parties à déterminer.";"Note sur les numéros d'identification";;"
"
"6f86bb8b-022e-437b-84f1-282d776dbb17";;;"";"
"
"6f87aa56-7171-4159-aa33-e60af971a684";;;"";"
"
"6f8e94c3-77ff-4238-957d-871fea09ce7c";;;"";"
"
"6faaa374-9b4d-41a9-8e60-5a1aee7cc01e";;;"";"
"
"6fb91315-2b73-414e-9c11-10f4e3b2d5b2";"Non trouvé sur les sources anciennes au moment du récolement, mais retrouvé dans des sources présentes aux musées historiques le 29 février par Pierre Poulain.
 
Reynold Arnould. L'Ancien Havre, additif au catalogue 1955, Gravures, dessins, plans, portraits, objets divers concernant l'ancien Havre, janvier 1956, page 15.";"Récolement ";;"
"
"6fd657ee-0e18-499b-b9d8-0afc1e43a8c4";;;"";"
"
"6fef3fda-7ca8-4a73-afa3-8425a35d14e3";;;"";"
"
"70088d88-a1e7-4268-996a-41e6e308351f";"n° 160 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"7010c505-9f31-4da8-9a9c-c01b78b214a2";;;"";"
"
"70175715-e110-4a2a-93d5-ec7db3deafec";"n°6";"Note sur l'exposition - 2011, Le Havre, Les dessins anciens du MuMa";;"
"
"7052cc99-3a6a-4936-999d-df5710ef41b3";;;"";"
"
"705cdd00-93e3-403d-b6bc-02b8aeead781";;;"";"
"
"705ea30b-65d4-44c3-9c89-d09e17da4d2e";;;"";"
"
"707d3ed1-4b42-4d39-a3c1-db11677e344f";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"7080730c-d9b1-40ab-b247-41a03232529c";;;"";"
"
"70915191-d5d9-44f8-82ca-5e9af902f979";;;"";"
"
"70992c2c-aa88-4bf5-bdbc-c848ccbf220c";"Imagette";"Note sur le multimedia";;"
"
"709ea640-2a58-4fdf-850f-a63ca871bf67";;;"";"
"
"70ab2292-57fe-4f56-907b-588471a10657";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"70ac1c56-1191-4490-a731-9596556a7f2e";;;"";"
"
"70ae618b-7769-4d85-a2be-00bd93328ed2";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"70c08c8d-0b2e-499f-a646-df16a883ac83";;;"";"
"
"70d1f1d8-869b-4c55-aedf-989a879e09d0";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"70d6f62c-de38-42df-9bc6-8f87188603aa";"D'après l'original de Velasquez, \"Menipo\", vers 1638, huile sur toile, 179 x 94 cm, Madrid, museo nacional del Prado";"Note sur le multimedia";;"
"
"70e1be4e-3658-40c9-be99-e06dc9469187";;;"";"
"
"70f069c6-b289-4705-ad6a-e5f125c64c60";"Courrier de Madame Gaetan Dumas retrouvé en décembre 2016 attestant de l'envoi d'oeuvres (au pluriel mais nombre non précisé) choisies pour le musées par Reynold Arnould.
 Ferait partie de cet envoi ?
 
Courrier mis au dossier d'oeuvre";"Note sur l'identification";;"
"
"710d5af0-90b2-45e7-a5f9-2e72f7f84ca5";;;"";"
"
"71292bc7-a485-4b47-bb39-8233b8437d05";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"71321dc7-8d2b-401d-bcb8-cbd86d1db17a";;;"";"
"
"713a7d11-04f9-491c-bcee-311ec1660698";"1800 francs";"Note sur le statut juridique";;"
"
"713d4a0a-7f6c-477b-a9ae-0b4e0825f77c";;;"";"
"
"71452e1c-2aa6-4f64-9c4f-0f06bedc4839";;;"";"
"
"715d43ca-2b03-4487-bffd-bfa883a193cd";"n° 34 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"717e8ef0-fc50-40b0-9da3-d835e752085b";;;"";"
"
"7196542e-a84b-42fa-8323-e9d8c7190d78";"n° 62 p. 17";"Note sur l'exposition - 1953-1954, Paris, MNAM, De Corot à nos jours";;"
"
"71c2fa1f-7961-44c2-9ad2-189bd819d04d";"1982, Le Havre, Exposition Chu Teh-Chun, Musée des Beaux-Arts André Malraux, 19 juin - 19 septembre.";"Note sur l'exposition - 1982, Le Havre, musée, Chu Teh-Chun";;"
"
"71c6e83f-fc79-4eed-9dcc-ad6329048c50";;;"";"
"
"71d10344-334b-41c2-8564-7fb15c0b2d62";;;"";"
"
"71edacf9-1c27-4f3d-83c7-a88b78ed7250";"";"Export DMF";;"
"
"72008af9-d2c4-4d56-b715-c82f80299bc4";;;"";"
"
"7244ef67-8808-46f8-aa06-dec35fab0ce5";"NON VU lors du récolement 12/06/2015";"Note sur les numéros d'identification";;"
"
"7262df94-bb15-4125-98f7-411845a542f4";"achat de la Ville";"Note sur le statut juridique";;"
"
"727441a0-7996-47ed-8784-99d1b5f0ccca";;;"";"
"
"72798b4e-0b5c-4777-abf4-b68f91aac47c";"n°349";"Note sur l'exposition - 1893, Le Havre";;"
"
"7289870d-a698-4969-b9c5-60ae07104f67";"n° 26 du catalogue, vignette en noir et blanc";"Note sur l'exposition - 1987, Le Havre, Musée des Beaux-Arts André Malraux";;"
"
"72f10560-78da-44ae-87cd-232dc39886e7";;;"";"
"
"72f66cbc-07c9-4d91-9d4d-e73abdb65da7";;;"";"
"
"730a8e96-d865-4282-81f5-b6c61da17657";"s.n°.";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"730e6de7-ddbd-4eb7-80e5-77fcc4b9a13d";;;"";"
"
"73103660-572b-45b6-a267-4f725f5b18d6";;;"";"
"
"732dd7cd-3b26-43b5-af23-1ec61c4b7ac1";"n° 22.4 pp. 62-65 repr.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"73447a1f-9a87-4b07-9b3b-8fb1c2da0f06";"Photo de charles Maslard";"Note sur le multimedia";;"
"
"734f23ea-e431-4101-bcfc-e5b7366a1d2c";"n° 29 p. 78-79 repr";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"73533d60-71d7-4c28-a5f5-26fd2c1727b4";;;"";"
"
"7357c962-096a-42de-ab74-78dd1cf0e2e9";;;"";"
"
"73922f59-c0c8-48b1-b6e8-c7353ce86f60";"Cat. 10, repr. p. 42, notice p. 74";"Note sur l'exposition - 2013, Saint-Lô, De l'Impressionnisme à ...";;"
"
"73a25802-b317-4982-8590-3ad2cc0c5fb3";;;"";"
"
"73a25f98-3a71-4998-9598-4a9db2cd4f58";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"73ba84e9-b149-4dd3-bf7d-63b0dbfc170c";"NON VU lors du récolement du 28/04/2015";"Note sur les numéros d'identification";;"
"
"73cd40c5-c529-4a55-8e7e-b34b095f63cc";;;"";"
"
"73d54bab-f9e2-4919-b42a-c23a31362e41";"Localisé aux Musées d’Art et d’histoire, Le Havre, 11/03/2016 ";"Note sur la localisation";;"
"
"73e81486-4131-4602-9b38-5e37c9b6aaf9";"n°778 du registre d'inventaire 1871-1957
Au dos de l'oeuvre, le n° inscrit est le 26 bis

Doublon avec la fiche D 126 bis, \"non vu\" lors du récolement. Fiche supprimée.
 ";"Note sur les numéros d'identification";;"
"
"73ff972f-ad2a-4db1-b9dc-214b46e14f10";;;"";"
"
"74041c33-c3e5-4ba1-bac6-77b7b9fd8652";;;"";"
"
"742a36e9-a8b7-4bd6-b7b1-3273cd14184c";"Une enveloppe lui est attachée, elle contient des morceaux de l'oeuvre.";"Note sur les numéros d'identification";;"
"
"742f7c15-4b39-4885-ba0b-15ec9045d952";"s.n°.";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"7438c49c-81eb-4933-b373-0e1a0732d45b";"Repr. p. 60";"Note sur l'exposition - 2011-2012, Le Havre, Les Territoires du désir";;"
"
"74518bfc-d050-4627-927d-992831b9cf6c";;;"";"
"
"745f7223-5ade-4b0f-9436-237a457d083f";;;"";"
"
"745f8adc-53fe-470b-bcbe-7adcf133c6e3";;;"";"
"
"74731062-980f-479c-a08a-cc6c505765cc";;;"";"
"
"74a310b0-150c-4fc5-99c9-1d64834e4d3a";;;"";"
"
"74b55581-d0f1-4b7c-8037-f52383d4919c";"p; 456";"Note sur l'exposition - 1996, Nantes, Paris, Plaisance";;"
"
"74b5bbac-e247-4d6b-8e6e-0f0a1ef1a49d";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"74cd177a-2d1c-45a7-8f0f-93dc1e148571";"s.n°";"Note sur l'exposition - 2010, Le Havre, Degas inédit";;"
"
"74d18f28-f794-4307-968e-27d51ff6fa37";;;"";"
"
"74d4d500-2790-428f-b296-277e0787363f";"n° 22.5 pp. 62-65 repr.";"Note sur l'exposition - 2009, Le Havre, Henri-Edmond Cross";;"
"
"74e98aa5-bdd0-49ee-8559-73f3b3e57e10";"n° 4";"Note sur l'exposition - 2014, Paris, Impression, soleil levant";;"
"
"0b34e501-fbbc-45c4-a582-4b34a0bd1148";"Cat.15, p.76";"Note sur l'exposition - 2012, Paris, Le Cercle de l'Art moderne";;"
"
"0b3f305d-3346-4d63-b54a-ff258dfcbe3d";"n° 39 du catalogue";"Note sur l'exposition - 1977, Le Havre, Musée des Beaux-Arts";;"
"
"0b442e20-0f97-4b63-8dde-4e0e11ee5e35";;;"";"
"
"0b49bc28-185b-494e-b4c9-55f652bdf818";;;"";"
"
"0b55d2e7-a668-4896-8dd2-9f9b37fcfe05";"Entré dans collections avant 1953. cf. Cat. Arnould.";"Note sur le statut juridique";;"
"
"0b5e5e7a-0ea8-4ae9-8042-bcf190f9bfc1";;;"";"
"
"0b913040-5240-4395-8c9a-31ce87c2e87d";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"0ba4d66e-d435-4ee5-aadc-7920dfd1761c";"";"Export DMF";;"
"
"0ba90a89-cd4f-465f-aac0-d26ae203ec47";;;"";"
"
"0bb79f5f-f278-4287-9797-79c208b5f53b";;;"";"
"
"0bbecb48-7112-4e1c-8a55-c4304e02c887";"n° 30 du catalogue";"Note sur l'exposition - 1980, Le Havre, Musée, G.L.Jaulmes";;"
"
"0bec65ff-2603-4120-a842-cdf499c38996";;;"";"
"
"0bf13fde-26be-47c5-92c9-749ad256f3f1";"Repr. p. 66";"Note sur l'exposition - 2008, Saint-Brieuc, Phases à l'Ouest";;"
"
"0bf17bdf-e4af-4399-a45e-a5f3be1c9126";;;"";"
"
"0bf3093b-b5ef-468e-9f89-cbe8316c72fb";;;"";"
"
"0bf72aa9-c31f-4366-9e78-4623be9ca038";;;"";"
"
"0c13d2fa-4131-47f8-84a6-b0aee7e9267c";"NON VU au récolement 18/06/2015
L’oeuvre serait détruite";"Note sur les numéros d'identification";;"
"
"0c151cbf-9458-4174-8c7f-c20c2c0d5750";"Acquis avec 30 autres photographies en 2004 avec l'aide du Fonds Régional d'Acquisition des Musées de Haute-Normandie.";"Note sur le statut juridique";;"
"
"0c3de88d-aa0a-4498-bbc7-36288537705c";;;"";"
"
"0c42cf4b-7842-44bf-ba3c-e46ba0473559";;;"";"
"
"0c4826bc-8893-495c-9a11-8a5b0eed0545";"n°14";"Note sur l'exposition - 1909, Le Havre";;"
"
"0c5a1ad7-9d37-43e0-8b58-c3fbbe0a5212";;;"";"
"
"0c68c59c-a08b-4708-a074-d1334440b66a";;;"";"
"
"0c704199-d613-4598-90a4-45151d9d9bcd";;;"";"
"
"0c79c9bb-4609-4c1b-aef9-2a184e120b0a";;;"";"
"
"0c7f6210-808e-449a-9cce-917d1bdaec5c";"Achat en même temps que le n° A 276, La Jeune Anglaise.";"Note sur le statut juridique";;"
"
"0c94f51d-7608-48dc-9d44-1579523276aa";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"0cbc8669-6366-409b-aea0-397ab3074652";;;"";"
"
"0cd0ff52-0888-4651-b1bd-9d258cb3ce35";;;"";"
"
"0ce03ede-343c-4543-a4e9-68f0e355a5aa";"Cliché Michel Devarieux";"Note sur le multimedia";;"
"
"0cedd069-7c0b-404f-84bd-a8a6fb9b7fbb";;;"";"
"
"0cf48fba-1f2d-467d-a1fc-33525f7fb90e";;;"";"
"
"0cf6e967-5b21-4b90-8acc-3be158f28503";;;"";"
"
"0cf7fcf9-8aa6-4f1f-89f7-d37eb9022a2b";;;"";"
"
"0d0c54c8-b55f-4bfc-bedd-08d200f0c8ca";;;"";"
"
"0d0db727-8daf-41cc-a29b-e4d9cd8869bc";;;"";"
"
"0d243701-bc3d-40d6-a568-f1d9f9b81808";;;"";"
"
"0d56a5c5-99e7-440c-a8a0-a1fc7b89721f";"Cliché Florian Kleinefenn";"Note sur le multimedia";;"
"
"0d5812e8-2d68-46b0-899c-42f1492545f5";"photo prise à la sous-prefecture le 28/04/2015";"Note sur le multimedia";;"
"
"0d97075b-8a50-43a7-a955-aa5a88cdd813";"NON VU lors du récolement 15/06/2015";"Note sur les numéros d'identification";;"
"
"0d99987f-b58b-4006-b0d0-f60f923e9de2";;;"";"
"
"0db73ccc-514b-4fc3-97be-fe889686b53a";;;"";"
"
"0db9a689-1162-44ba-bca9-66131dc3f1b1";;;"";"
"
"0dd9fc4d-4a07-405a-b48b-b1b159e8f094";;;"";"
"
"0dec4162-ee97-4f60-9b65-9e0103f259dd";;;"";"
"
"0df061b0-470f-44ee-a452-e0f3202a4f3d";"n°142 p. 191";"Note sur l'exposition - 2014, Le Havre, Nicolas de Staël";;"
"
"0e083239-edfc-4f18-a73f-fdfee305a647";;;"";"
"
"0e327ab8-0cde-467d-8240-f1efec5ba432";"n° 146";"Note sur l'exposition - 2014, Paris, Ottawa";;"
"
"0e70c43f-7a99-4840-8bc0-5d7fe84f5b2b";;;"";"
"
"0e79d4ad-ab20-4697-85c5-ebda727341a7";"Transfert accepté par délibération du conseil municipal du Havre du 14 juin 2011";"Note sur le statut juridique";;"
"
"0e8308ee-4c5e-4ac7-aca9-906903229f88";"28 janvier 2008";"Date d'inscription au registre d'inventaire";;"
"
"0ebdb44a-749c-4042-8ac9-2118571dc2ba";;;"";"
"
"0ec481cd-171a-44b4-8013-7b5264d8d572";;;"";"
"
"0eea0813-96da-484b-9d16-8167a3a46fd8";;;"";"
"
"0f02a755-2ce6-4c51-9bc2-5dc33157c33e";;;"";"
"
"0f05e7cd-1468-4e6d-bfac-be96d0956615";;;"";"
"
"0f147bb5-1c21-4a0e-8194-827f019cb8c0";"1 page";"Note sur les numéros d'identification";;"
"
"0f2b7cf2-fc80-49d7-a6e9-76c8a083f686";;;"";"
"
"0f355522-d4cd-42d0-b163-1b5f081ae72c";"Reprod. en coul. p. 170, n° 40 du catalogue";"Note sur l'exposition - 2003, Céret, R. DUFY, du motif à la couleur";;"
"
"0f418ce5-b552-45a1-b4f0-4347fcf3f153";"Oeuvre acquise au Salon des Jeunes Artistes Havrais";"Note sur le statut juridique";;"
"
"0f537ab0-d94e-4924-a46d-5b31a30e1072";;;"";"
"
"0f5eabaf-8f70-46eb-a36d-fa6ad28fb1e4";"Cliché Michel Devarieux";"Note sur le multimedia";;"
"
"0f630f36-2696-4b6c-88a8-c6195e50f0ae";;;"";"
"
"0f654efc-661b-4632-bd6c-2670f4cf1f23";;;"";"
"
"0f707f69-04fc-4d3c-80eb-d6d57f21626a";"Imagette numérique";"Note sur le multimedia";;"
"
"0f7e1dfa-8d0b-41e1-ab3a-48c27fa467d8";;;"";"
"
"0f87c2d0-f299-400a-854c-d950c46849f5";;;"";"
"
"0f8d8b6b-f13b-4ead-bbb5-d232a01b7aaf";"n° 9";"Note sur l'exposition - 2011, Le Havre, Albert Bartholomé, Le Sculpteur et";;"
"
"0fa0c878-3151-4656-ac94-bb02d0562e4c";"image extraite de la video";"Note sur le multimedia";;"
"
"0fadfc0e-c980-4f99-a87a-2ea791d61686";;;"";"
"
"0fae9af7-d334-4864-b4c6-57f32f1b8616";;;"";"
"
"0fb2c1bb-5dba-4a1d-bf0e-5e100a186058";;;"";"
"
"0fc136a2-9134-4cb9-af10-ec3d0deca8f8";;;"";"
"
"0fd0e436-8298-42ab-93f9-808a3a6461c3";"15 avril 2014";"Date d'inscription au registre d'inventaire";;"
"
"0ff6ec97-1591-4656-8d9d-0d2bec4faf7c";;;"";"
"
"0ffd2aca-9a2d-4e1b-93bb-935eff2304eb";;;"";"
"
